videoid,side,dataset,speed_pred
16916702,R,train,1.13546420078
16916702,L,train,1.14782454905
40575201,R,test,0.987518120154
40575201,L,test,1.00043268286
13648104,R,train,0.498572169041
13648104,L,train,0.473819904064
13648105,R,train,0.486850098648
13648105,L,train,0.427390782522
16007402,R,validation,0.753706299135
16007402,L,validation,0.723573539308
17342701,R,train,1.03293237677
17342701,L,train,1.04906020877
17342702,R,train,1.18076024713
17342702,L,train,1.20894041407
17342703,R,train,1.14845799754
17342703,L,train,1.14142545738
16867601,R,train,0.231337611969
16867601,L,train,0.245566683746
16867602,R,train,0.422831053059
16867602,L,train,0.378033090655
16867603,R,train,0.772649593247
16867603,L,train,0.756238655288
16867604,R,train,0.598834825838
16867604,L,train,0.595624916772
41247002,R,train,1.04695776331
41247002,L,train,1.07978917737
41247003,R,train,0.983205837732
41247003,L,train,0.977173565579
40329501,R,train,1.04261986915
40329501,L,train,1.05416687402
13910306,R,train,0.930054682798
13910306,L,train,0.920953313471
13910307,R,train,0.588448285625
13910307,L,train,0.59124780077
15147302,R,train,0.917180340014
15147302,L,train,0.898163191376
15147304,R,train,0.903737062868
15147304,L,train,0.870721129013
14131503,R,train,1.12065809304
14131503,L,train,1.13389114591
14131504,R,train,1.15568317542
14131504,L,train,1.13955443651
18040201,R,train,0.797180401598
18040201,L,train,0.848979256029
14860601,R,train,1.12819909273
14860601,L,train,1.06575217107
14860603,R,train,1.10273837502
14860603,L,train,1.12605400312
14655804,R,train,0.987538423769
14655804,L,train,0.978322536172
10772801,R,train,0.362406073842
10772801,L,train,0.39761939741
14565705,R,train,0.554262505283
14565705,L,train,0.59483125599
13648203,R,train,1.13031019402
13648203,L,train,1.10488673988
13444001,R,train,0.978592679966
13444001,L,train,0.973758060431
13345103,R,train,0.328968977865
13345103,L,train,0.438665965388
41001301,R,train,0.993015678323
41001301,L,train,0.929993234797
15507802,R,test,1.01640867694
15507802,L,test,1.00832052662
14352304,R,validation,0.757888824311
14352304,L,validation,0.745307092588
17910502,R,train,0.894437897722
17910502,L,train,0.87192473371
16753004,R,train,0.592924013163
16753004,L,train,0.636601828408
13582705,R,validation,0.954062575528
13582705,L,validation,0.989912461648
13582708,R,validation,0.998125079265
13582708,L,validation,0.993841983218
13582709,R,validation,0.973524810485
13582709,L,validation,0.938899781772
13181304,R,train,1.09751292079
13181304,L,train,1.09101020641
14311801,R,train,0.336917723636
14311801,L,train,0.398664791741
14311803,R,train,0.803055406548
14311803,L,train,0.765943299071
41255301,R,train,1.0638023522
41255301,L,train,1.06823069122
41255302,R,train,1.0042527114
41255302,L,train,0.994896261653
17195401,R,validation,0.927649473097
17195401,L,validation,0.96465471794
18530701,R,train,0.971396988362
18530701,L,train,0.926883315796
12493203,R,train,1.16411322629
12493203,L,train,1.12333266257
18440602,R,train,1.0511173078
18440602,L,train,1.07190817548
14156202,R,train,1.08243334547
14156202,L,train,1.1626795391
14156203,R,train,1.13087036727
14156203,L,train,1.24946489743
14156204,R,train,1.21676973084
14156204,L,train,1.22816941816
13648305,R,test,1.11073701841
13648305,L,test,1.10551438865
15393202,R,train,0.925012034725
15393202,L,train,0.904300922031
15393203,R,train,1.13604508941
15393203,L,train,1.11682342699
15393205,R,train,0.961087828559
15393205,L,train,0.938872396523
15393206,R,train,0.941720202237
15393206,L,train,0.93400579484
17654201,R,train,0.874066226984
17654201,L,train,0.89444872691
17654202,R,train,0.950013039976
17654202,L,train,0.967459991559
14483901,R,train,1.11457182911
14483901,L,train,1.13175142401
14483903,R,train,1.14256297459
14483903,L,train,1.12485072577
13991303,R,validation,1.01869725531
13991303,L,validation,1.02945259899
13263304,R,train,0.798103117599
13263304,L,train,0.766364424203
16646603,R,train,0.307983142231
16646603,L,train,0.299809387672
16450001,R,validation,0.773903382807
16450001,L,validation,0.813851004341
15532501,R,train,0.266696685152
15532501,L,train,0.247115142152
16253402,R,train,0.952981032822
16253402,L,train,0.958685211703
16253403,R,train,1.03629366625
16253403,L,train,1.0192708605
40084902,R,train,0.480313182528
40084902,L,train,0.504659969385
40845801,R,test,0.856951280359
40845801,L,test,0.877329674591
13509105,R,train,0.412668549257
13509105,L,train,0.392333369849
40084905,R,train,0.718506754786
40084905,L,train,0.694374235266
14238203,R,train,1.02270114654
14238203,L,train,1.03675362383
14238204,R,train,1.19669555389
14238204,L,train,1.25262836318
40084906,R,train,0.669987437732
40084906,L,train,0.684828708541
17211903,R,train,1.1094145312
17211903,L,train,1.08769467721
17211904,R,train,1.06535437932
17211904,L,train,1.09205423867
41083402,R,train,1.08065920852
41083402,L,train,1.17263757435
12616203,R,train,0.912889200557
12616203,L,train,0.910220803535
18457101,R,train,0.939139492715
18457101,L,train,0.907234230062
13075003,R,train,0.546509374751
13075003,L,train,0.533016561027
17257901,R,test,1.09909610439
17257901,L,test,1.06667018023
16371801,R,train,0.843299393792
16371801,L,train,0.930941398605
14475803,R,train,0.597704198335
14475803,L,train,0.595813363623
14475804,R,train,0.66352740544
14475804,L,train,0.653078321579
14787101,R,train,1.01023512935
14787101,L,train,0.991692608409
12026405,R,train,1.09798829716
12026405,L,train,1.10402553911
14090801,R,train,1.07122569646
14090801,L,train,1.10125101784
14099002,R,validation,1.02325845901
14099002,L,validation,1.02258124603
14099003,R,validation,1.01161225084
14099003,L,validation,0.990966113857
15677103,R,test,0.672234770422
15677103,L,test,0.742192966379
40731202,R,train,0.961080806416
40731202,L,train,0.969145825367
40731203,R,train,0.874831552966
40731203,L,train,0.827618082726
40731205,R,train,0.883538196581
40731205,L,train,0.855219290183
12280402,R,validation,0.686829454286
12280402,L,validation,0.649259070277
15772305,R,train,1.13025984555
15772305,L,train,1.10901143801
16999001,R,train,0.779481628065
16999001,L,train,0.747763549153
13738601,R,train,1.01704333316
13738601,L,train,0.959256464661
13738604,R,train,1.09649108632
13738604,L,train,1.0233776779
13738605,R,train,1.11242717292
13738605,L,train,1.09485578938
18457201,R,train,0.188342064888
18457201,L,train,0.205073908861
18064001,R,train,1.15811031845
18064001,L,train,1.13414672579
18064002,R,train,1.25018176038
18064002,L,train,1.24796702256
15098501,R,train,1.16477504069
15098501,L,train,1.1588227272
15098502,R,train,1.09289091842
15098502,L,train,1.06734731137
15098503,R,train,0.98402387973
15098503,L,train,0.973916291879
13556504,R,train,0.587282625448
13556504,L,train,0.60724788563
15915801,R,train,0.984520682164
15915801,L,train,0.979143862004
16556701,R,test,0.93493845002
16556701,L,test,0.896104241199
16556702,R,test,1.01944530744
16556702,L,test,0.961644538953
16556703,R,test,0.949366781353
16556703,L,test,0.979362000638
16556704,R,test,1.04821375912
16556704,L,test,1.05232409466
16556705,R,test,1.08016563073
16556705,L,test,1.06907789891
15033001,R,train,1.05223118319
15033001,L,train,1.04467273191
13599404,R,train,0.911513571563
13599404,L,train,0.876232604398
17294001,R,test,1.09362281356
17294001,L,test,1.05991842359
40133303,R,train,0.889430781251
40133303,L,train,0.872133690006
40133304,R,train,1.00077798479
40133304,L,train,0.987632274365
14230202,R,train,1.13488529253
14230202,L,train,1.16897083557
14230204,R,train,0.992351493594
14230204,L,train,0.977787669403
13411006,R,train,0.965504991165
13411006,L,train,1.00365888448
13411007,R,train,0.957063136399
13411007,L,train,0.953227975847
14664401,R,train,1.16204350998
14664401,L,train,1.18407625522
14664402,R,train,1.10327640567
14664402,L,train,1.05907150188
18457302,R,test,0.588337543157
18457302,L,test,0.688726997682
18457303,R,test,0.704288881454
18457303,L,test,0.671904227438
14279603,R,train,0.974191716247
14279603,L,train,1.03605614884
40508201,R,validation,0.545395183911
40508201,L,validation,0.666690647886
13271804,R,validation,1.06490088088
13271804,L,validation,1.07231080215
14402303,R,validation,1.05163982158
14402303,L,validation,1.04815420564
14402304,R,validation,1.12864338014
14402304,L,validation,1.08439052706
15131402,R,train,1.13620049221
15131402,L,train,1.13442313094
18219801,R,test,0.299785358807
18219801,L,test,0.316004578955
18015002,R,train,1.00821470479
18015002,L,train,1.01364258255
18015003,R,train,1.05779754606
18015003,L,train,1.0649437311
14230301,R,train,0.270510658672
14230301,L,train,0.303289713704
14230302,R,train,0.79090450576
14230302,L,train,0.798889173982
14230304,R,train,0.75622044318
14230304,L,train,0.705253453246
14230306,R,train,0.461596236882
14230306,L,train,0.399365760724
13722404,R,train,0.970782014581
13722404,L,train,0.997252904047
15164201,R,validation,0.920988560625
15164201,L,validation,0.869978004522
15164203,R,validation,1.08117479499
15164203,L,validation,1.05817560415
18137902,R,train,0.918946160958
18137902,L,train,0.9309061417
10978105,R,train,0.29417933125
10978105,L,train,0.29705052368
14156605,R,test,0.806936579479
14156605,L,test,0.822568740994
12723006,R,test,0.795834813146
12723006,L,test,0.801277613234
12723008,R,test,0.822689625234
12723008,L,test,0.837938307173
40825205,R,train,1.12668590794
40825205,L,train,1.14764724531
40493901,R,train,0.567714610894
40493901,L,train,0.637323565942
40493902,R,train,0.396964089722
40493902,L,train,0.357991885431
40244707,R,train,0.957198106113
40244707,L,train,0.93530514158
41124701,R,train,0.951469761997
41124701,L,train,0.909054599593
12452707,R,validation,0.713874984004
12452707,L,validation,0.70572832872
14402404,R,validation,0.852525632941
14402404,L,validation,0.93913993881
17990501,R,train,0.565895382992
17990501,L,train,0.530405250754
14893201,R,train,0.531163354478
14893201,L,train,0.472564252016
14483602,R,train,0.820243792221
14483602,L,train,0.853447975344
14893203,R,train,0.40571778539
14893203,L,train,0.415005364199
40982602,R,train,0.321737530151
40982602,L,train,0.313314685007
18138601,R,train,0.942927489236
18138601,L,train,0.882785754609
14893204,R,train,0.449399200244
14893204,L,train,0.444368113638
16786301,R,train,0.922165997654
16786301,L,train,0.928731293958
15156103,R,train,0.616776190457
15156103,L,train,0.571623010546
15156104,R,train,0.603246795001
15156104,L,train,0.627553447296
40773101,R,train,0.835798698719
40773101,L,train,0.842695458431
16507801,R,train,0.712481558047
16507801,L,train,0.731798504934
16507802,R,train,0.559856917313
16507802,L,train,0.520570199743
16507803,R,train,0.835263176373
16507803,L,train,0.836699686583
16507804,R,train,0.615924525717
16507804,L,train,0.64352194541
16507805,R,train,0.661603336192
16507805,L,train,0.655553696305
16204702,R,train,0.353626602017
16204702,L,train,0.369082799153
12002208,R,train,0.808500836426
12002208,L,train,0.758763649554
14058401,R,validation,0.50728649136
14058401,L,validation,0.473875781141
14058403,R,validation,1.01109489626
14058403,L,validation,1.01615980238
14058404,R,validation,0.916750614125
14058404,L,validation,0.999615396918
15393701,R,train,0.471891856821
15393701,L,train,0.541837330342
15393702,R,train,0.999435705225
15393702,L,train,0.967015978827
40903601,R,validation,0.524328790356
40903601,L,validation,0.548362098554
41313203,R,train,0.871159253166
41313203,L,train,0.851610600054
12755902,R,train,1.02453814333
12755902,L,train,1.01486371111
12755903,R,train,1.06927484131
12755903,L,train,1.06864756094
13263809,R,train,1.04448094973
13263809,L,train,1.07054706
13263811,R,train,1.00850571778
13263811,L,train,0.955754498407
14402504,R,train,0.818054045389
14402504,L,train,0.784158772895
17482702,R,train,1.01997292054
17482702,L,train,1.03170536484
14205903,R,train,1.04572836346
14205903,L,train,1.06199577993
15442901,R,train,1.02393762905
15442901,L,train,1.02707435371
15442902,R,train,1.13438681412
15442902,L,train,1.16329963453
15442903,R,train,1.10796848449
15442903,L,train,1.09717892229
15442904,R,train,1.22226361019
15442904,L,train,1.23214860874
14631903,R,train,0.982398595978
14631903,L,train,0.986398080337
14631904,R,train,1.03793187829
14631904,L,train,1.03706323743
14631905,R,train,1.14532516987
14631905,L,train,1.13735157412
40133602,R,train,1.1702168726
40133602,L,train,1.20428912201
40133603,R,train,1.05815812282
40133603,L,train,1.06159772256
40133604,R,train,1.1718629419
40133604,L,train,1.1781016844
12903403,R,test,0.738027010246
12903403,L,test,0.756481167926
12903404,R,test,0.84189251304
12903404,L,test,0.868107853395
17515501,R,validation,1.05944185316
17515501,L,validation,1.04759669437
17515502,R,validation,0.760439683621
17515502,L,validation,0.799483084242
15574001,R,train,0.242081248811
15574001,L,train,0.248019512337
17530402,R,train,1.02762134468
17530402,L,train,1.04955971546
14451702,R,train,0.908472466343
14451702,L,train,0.923883242601
14451703,R,train,1.14121592008
14451703,L,train,1.13926389698
17122301,R,train,0.596753707402
17122301,L,train,0.618806821802
15483902,R,train,1.03135290592
15483902,L,train,1.00653716816
10576905,R,test,0.449763447304
10576905,L,test,0.428643143094
17441802,R,train,0.901547303087
17441802,L,train,0.857803176391
17441803,R,train,0.922948648802
17441803,L,train,0.939207106118
17441804,R,train,0.947342007421
17441804,L,train,0.990230473039
17441805,R,train,0.88400658812
17441805,L,train,0.879840360494
17530403,R,train,1.14238255127
17530403,L,train,1.15774591008
40084501,R,train,1.3362411969
40084501,L,train,1.3351650344
41018401,R,train,0.975751503129
41018401,L,train,1.00762833421
41018402,R,train,1.05729061274
41018402,L,train,1.04977062524
41018403,R,train,0.62536141389
41018403,L,train,0.693328931898
16548901,R,train,1.06401220764
16548901,L,train,1.09423591507
16548902,R,train,0.858204504354
16548902,L,train,0.889006215103
15335601,R,train,0.359062371728
15335601,L,train,0.362474767866
15335602,R,train,0.424837956938
15335602,L,train,0.467511580693
17482801,R,train,1.06218575409
17482801,L,train,1.0751251317
41309706,R,train,0.371426416935
41309706,L,train,0.381621837244
16884804,R,train,0.664748247282
16884804,L,train,0.710795323276
16884807,R,train,0.42237994379
16884807,L,train,0.427615343836
41309708,R,train,0.337855015887
41309708,L,train,0.401220368954
14531708,R,train,1.17497162542
14531708,L,train,1.15887017568
18064501,R,train,1.10142299872
18064501,L,train,1.1300342603
18064502,R,train,1.13827376878
18064502,L,train,1.1558262449
17458301,R,train,0.971804476617
17458301,L,train,0.965490591917
14288405,R,train,0.593853294952
14288405,L,train,0.594135136848
14492802,R,train,1.26235820918
14492802,L,train,1.24637003908
14492803,R,train,1.03713419319
14492803,L,train,1.06264802024
18089101,R,train,0.953683892535
18089101,L,train,0.926375613429
18089102,R,train,1.02801825657
18089102,L,train,1.05308695247
18089103,R,train,0.85072762453
18089103,L,train,0.892237672971
18089104,R,train,0.781782323385
18089104,L,train,0.783950525204
41346201,R,train,0.557047869331
41346201,L,train,0.601414592858
17286301,R,train,1.11246966254
17286301,L,train,1.12301245518
12993704,R,train,1.03964655995
12993704,L,train,1.02292408036
12993705,R,train,1.06611539888
12993705,L,train,1.058554775
16073901,R,train,0.988087454469
16073901,L,train,1.03394627454
17515701,R,train,0.210850536384
17515701,L,train,0.254773330952
13526202,R,train,1.02617485833
13526202,L,train,1.05623743423
40461502,R,train,1.05168171386
40461502,L,train,1.03690648024
13721803,R,train,1.02162605135
13721803,L,train,1.02352766564
14895603,R,test,0.60421604233
14895603,L,test,0.778672565591
14574802,R,train,0.969814256258
14574802,L,train,0.943359353227
14574804,R,train,1.09418141062
14574804,L,train,1.10321341709
14574806,R,train,1.12715692981
14574806,L,train,1.16602031611
14574807,R,train,1.05743460571
14574807,L,train,1.03303923665
14574808,R,train,1.15009422136
14574808,L,train,1.12882316683
13930703,R,train,0.451540820963
13930703,L,train,0.428683902742
15303901,R,train,0.632360973636
15303901,L,train,0.580917365856
15303902,R,train,1.11923678808
15303902,L,train,1.12551732833
15303903,R,train,1.19694152135
15303903,L,train,1.17685802262
15205604,R,train,1.06334735763
15205604,L,train,1.04736509728
15205605,R,train,1.06155726438
15205605,L,train,1.07539457133
13253501,R,test,0.734133679966
13253501,L,test,0.688181916927
12843902,R,train,0.422577078784
12843902,L,train,0.402922433466
14615803,R,validation,0.930270618748
14615803,L,validation,0.897716705115
14615804,R,validation,0.981645269335
14615804,L,validation,0.95001088685
14615805,R,validation,1.02493045287
14615805,L,validation,1.0195085379
13288704,R,train,1.05074593428
13288704,L,train,1.05209451415
14624003,R,validation,1.15481801146
14624003,L,validation,1.17634937147
16983301,R,validation,1.07792182797
16983301,L,validation,1.11527652628
16983302,R,validation,1.12956805475
16983302,L,validation,1.11198261289
16412003,R,test,1.06385135818
16412003,L,test,1.01872533919
40142101,R,train,0.77295750201
40142101,L,train,0.749972543337
15148202,R,train,1.05649977913
15148202,L,train,1.08303497774
17818904,R,train,0.856361077239
17818904,L,train,0.874509999201
17818905,R,train,0.873974023903
17818905,L,train,0.906896136974
40818401,R,train,1.0169403095
40818401,L,train,1.01280461353
14148901,R,train,0.38183366621
14148901,L,train,0.363526887082
14148902,R,train,0.504553438944
14148902,L,train,0.494276109495
14148903,R,train,0.760175249647
14148903,L,train,0.759541463088
14148904,R,train,0.714992017162
14148904,L,train,0.706108802441
15279402,R,train,1.20609210775
15279402,L,train,1.22002184059
15279403,R,train,1.19308782366
15279403,L,train,1.16983213357
40985901,R,train,1.04673019378
40985901,L,train,1.0372125555
14984501,R,train,1.00424473604
14984501,L,train,0.982136023222
14984502,R,train,0.998121391222
14984502,L,train,0.981439637108
17245501,R,train,0.661099181929
17245501,L,train,0.659000172462
17245503,R,train,0.927335918062
17245503,L,train,0.97862468672
16328003,R,train,0.908857448332
16328003,L,train,0.916194027219
12927201,R,train,0.800226566389
12927201,L,train,0.802896999829
40591202,R,validation,1.07467419827
40591202,L,validation,1.06147907128
40306001,R,test,0.73502492383
40306001,L,test,0.755724361986
18464101,R,train,1.11506059548
18464101,L,train,1.07141973376
13788501,R,train,1.01096555032
13788501,L,train,1.06393460803
13788502,R,train,0.91902357951
13788502,L,train,0.907940445503
13690203,R,train,0.802928448918
13690203,L,train,0.793474968701
13174108,R,train,1.16979298725
13174108,L,train,1.14177316405
15148603,R,train,0.974330567665
15148603,L,train,0.978171361023
12977510,R,train,1.03756562607
12977510,L,train,0.998210246573
12977511,R,train,1.04881937911
12977511,L,train,1.04283673816
13190504,R,test,1.1501874913
13190504,L,test,1.12206238059
15443305,R,train,0.816879307152
15443305,L,train,0.79864534627
15443306,R,train,0.98416381252
15443306,L,train,0.965207653832
15443308,R,train,0.983030640364
15443308,L,train,0.994479883819
14837102,R,train,0.80529241528
14837102,L,train,0.810859904276
16991805,R,train,0.721626837727
16991805,L,train,0.716817963064
15459701,R,train,0.986820947516
15459701,L,train,0.990664774804
15459702,R,train,1.04677568272
15459702,L,train,1.04276869114
12699004,R,validation,1.08194691788
12699004,L,validation,1.04953271608
14550401,R,train,1.06086836191
14550401,L,train,1.08296504552
16090501,R,train,0.495326937711
16090501,L,train,0.489521979564
16090505,R,train,0.719586697436
16090505,L,train,0.708728185131
18040204,R,train,0.716864793415
18040204,L,train,0.721237366235
16007405,R,validation,1.02767326509
16007405,L,validation,1.03509042403
14779802,R,test,0.876054076631
14779802,L,test,0.97342331513
14779803,R,test,0.87886409644
14779803,L,test,0.865982712095
14779804,R,test,0.89127412864
14779804,L,test,0.856334192049
14779805,R,test,1.02824292785
14779805,L,test,1.04265535567
40084901,R,train,0.434596335401
40084901,L,train,0.510943369144
12535206,R,train,0.640271143305
12535206,L,train,0.647332441731
40084903,R,train,0.697613276008
40084903,L,train,0.693295842575
17049002,R,train,0.260543234486
17049002,L,train,0.342066298072
40084907,R,train,0.715632226416
40084907,L,train,0.728576395369
40084908,R,train,0.940996057993
40084908,L,train,0.931218472616
41343901,R,train,0.484313413864
41343901,L,train,0.469319966983
13878705,R,train,1.00144114067
13878705,L,train,1.02678631823
13878706,R,train,1.02308767465
13878706,L,train,1.06096296991
13112905,R,validation,0.953774074777
13112905,L,validation,0.955007933924
16605101,R,train,1.0248747945
16605101,L,train,0.999995915179
15033802,R,train,0.924048221315
15033802,L,train,0.917466702416
15033803,R,train,1.06335532047
15033803,L,train,1.10225044956
15033806,R,train,1.03281057708
15033806,L,train,1.02804053172
13911503,R,train,1.08048226602
13911503,L,train,1.06881357723
40953301,R,train,0.865345674898
40953301,L,train,0.904530304968
40953302,R,train,1.05376350056
40953302,L,train,1.08623820426
40953303,R,train,1.19002854712
40953303,L,train,1.18643192534
40953304,R,train,0.947987889894
40953304,L,train,0.921589162406
13313501,R,train,0.959882691339
13313501,L,train,0.970373083725
41068001,R,train,1.11589625432
41068001,L,train,1.09316947704
16082403,R,train,0.381006922114
16082403,L,train,0.341408247165
15787601,R,train,1.01515785509
15787601,L,train,1.04056882324
40461801,R,train,0.505362884916
40461801,L,train,0.505228026853
40461802,R,train,0.292908729258
40461802,L,train,0.285732794161
16606702,R,train,0.998858481993
16606702,L,train,0.99959760521
16606704,R,train,1.00584996238
16606704,L,train,0.992247629409
16606705,R,train,1.06572617358
16606705,L,train,1.04612907684
13846005,R,test,1.096459848
13846005,L,test,1.09553176211
15858601,R,validation,0.797237204949
15858601,L,validation,0.801120174864
18316202,R,train,1.02509026438
18316202,L,train,1.01257145054
16815701,R,validation,1.1448397436
16815701,L,validation,1.10775714667
15296002,R,train,1.02717835969
15296002,L,train,1.02870656975
18316203,R,train,1.09206610194
18316203,L,train,1.11236597458
17860103,R,train,1.01154088427
17860103,L,train,0.988881844861
17292204,R,test,1.1228582024
17292204,L,test,1.14306861363
14288404,R,train,0.619631870086
14288404,L,train,0.707793422915
12142101,R,train,1.00503908235
12142101,L,train,1.01978023664
14288408,R,train,0.711613503133
14288408,L,train,0.730183351908
17679901,R,train,0.351916994885
17679901,L,train,0.340192267964
40816901,R,test,0.622963680913
40816901,L,test,0.595195482059
16254501,R,train,0.907214322911
16254501,L,train,0.921424155354
16254502,R,train,0.781445176652
16254502,L,train,0.790652622616
16254503,R,train,0.892122770457
16254503,L,train,0.933033140917
16254505,R,train,1.12122295007
16254505,L,train,1.12843514279
16254506,R,train,1.13867209187
16254506,L,train,1.14603119362
12898301,R,train,1.14598467153
12898301,L,train,1.13684088809
11765302,R,train,1.1386137404
11765302,L,train,1.16322407359
41128201,R,train,1.11453544512
41128201,L,train,1.09352399206
15148602,R,train,0.743903841792
15148602,L,train,0.745266307764
16991803,R,train,0.583818248325
16991803,L,train,0.675097704564
15148605,R,train,0.665936108653
15148605,L,train,0.697257087929
40961601,R,validation,1.05235704301
40961601,L,validation,1.16492016549
40961602,R,validation,1.11346126352
40961602,L,validation,1.14792122044
40961603,R,validation,1.14253113909
40961603,L,validation,1.17317064882
13653601,R,validation,0.495934462444
13653601,L,validation,0.480714772964
14452305,R,train,1.06571978727
14452305,L,train,1.05039641108
14452307,R,train,1.17700478574
14452307,L,train,1.13076052462
40265301,R,validation,1.09187800704
40265301,L,validation,1.04464973779
40265302,R,validation,1.07008324738
40265302,L,validation,1.04047982052
40265303,R,validation,1.03518572417
40265303,L,validation,1.01926878064
40265304,R,validation,1.01263592961
40265304,L,validation,1.04981810492
40265305,R,validation,1.06796587611
40265305,L,validation,1.07269417026
16516701,R,train,1.1107277999
16516701,L,train,1.08139398413
12420712,R,train,1.15667289175
12420712,L,train,1.0933155841
14083702,R,train,0.445976683833
14083702,L,train,0.496384977958
14706301,R,train,0.95215815416
14706301,L,train,0.934950128051
14706302,R,train,1.03067262218
14706302,L,train,1.02568043217
14706303,R,train,1.10304117883
14706303,L,train,1.11147157693
16204701,R,train,0.527880375438
16204701,L,train,0.498859260741
17286802,R,train,0.70232074999
17286802,L,train,0.700845805975
17373302,R,train,0.802208758836
17373302,L,train,0.802456062392
13715104,R,train,0.714962259859
13715104,L,train,0.75501327588
12699304,R,train,0.948628908534
12699304,L,train,0.944249191454
16697001,R,train,1.00536321433
16697001,L,train,1.00903483661
13249104,R,validation,0.9705891139
13249104,L,validation,0.879038232685
18466501,R,validation,1.06800615692
18466501,L,validation,1.03792964069
13551307,R,train,1.13894170125
13551307,L,train,1.14832494729
15296204,R,train,0.789262485166
15296204,L,train,0.768564776569
40845602,R,train,0.778372626697
40845602,L,train,0.805143480893
17557201,R,train,0.992448387911
17557201,L,train,0.995840114374
40093401,R,train,0.835336662008
40093401,L,train,0.822183851388
41420506,R,train,0.837603042817
41420506,L,train,0.831352750743
17604901,R,train,1.0700150019
17604901,L,train,1.15448965712
12650208,R,train,1.06231640054
12650208,L,train,1.07967074638
12650209,R,train,1.09413282502
12650209,L,train,1.10314942227
12650210,R,train,1.04884089185
12650210,L,train,1.07633008703
13682406,R,train,0.653599541824
13682406,L,train,0.660090980948
13395701,R,train,0.529935501699
13395701,L,train,0.473510935535
13395702,R,train,0.374746865554
13395702,L,train,0.379082117092
13395703,R,train,0.440688050209
13395703,L,train,0.478857185415
13395704,R,train,0.506100403534
13395704,L,train,0.526593574992
16271101,R,train,1.22588046521
16271101,L,train,1.23607479197
15970603,R,train,1.05991233345
15970603,L,train,1.04982266314
13821703,R,train,1.05467220781
13821703,L,train,1.0544642713
40697302,R,train,1.09050310643
40697302,L,train,1.0781264032
15970604,R,train,1.06054186814
15970604,L,train,1.09634994787
13215503,R,train,0.99113934151
13215503,L,train,0.984366539438
13215504,R,train,1.11143381727
13215504,L,train,1.12960951412
15984402,R,train,1.03703124955
15984402,L,train,1.03826223057
15984403,R,train,0.828758262287
15984403,L,train,0.862425739732
15970606,R,train,1.11078537931
15970606,L,train,1.11776945443
40462103,R,train,0.746133236962
40462103,L,train,0.791223253148
40462104,R,train,0.705311972894
40462104,L,train,0.745443450395
40462106,R,train,0.804253875255
40462106,L,train,0.82736914825
16026208,R,validation,1.03333085803
16026208,L,validation,1.04573341777
16615201,R,train,0.589197730624
16615201,L,train,0.590642244344
