videoid,side,dataset,speed_pred
15147302,R,train,0.711691618549
15147302,L,train,0.735918958895
15147304,R,train,0.866300620768
15147304,L,train,0.908732210942
14131503,R,train,1.18089856076
14131503,L,train,1.18482057028
14131504,R,train,1.13508010518
14131504,L,train,1.16971843494
18040201,R,train,0.844207208207
18040201,L,train,0.885754539473
14860601,R,train,0.963249718493
14860601,L,train,0.963030606611
14860603,R,train,1.06813390669
14860603,L,train,1.11619168628
14655804,R,train,1.06602403679
14655804,L,train,1.08741069096
10772801,R,train,0.688096655837
10772801,L,train,0.692415562198
14565705,R,train,0.317432003666
14565705,L,train,0.289296569904
13648203,R,train,1.04585527599
13648203,L,train,1.09958543359
13444001,R,train,1.0665595965
13444001,L,train,1.10622353171
13345103,R,train,0.730667048683
13345103,L,train,0.700432684853
41001301,R,train,0.68865053605
41001301,L,train,0.604571089634
15507802,R,test,0.961718998907
15507802,L,test,1.02698055201
14352304,R,validation,0.860464949231
14352304,L,validation,0.841578109571
17910502,R,train,1.04894944388
17910502,L,train,1.00501063816
16753004,R,train,0.523079388648
16753004,L,train,0.530719555213
13582705,R,validation,0.917080624976
13582705,L,validation,0.985058570522
13582708,R,validation,0.915373266736
13582708,L,validation,0.996220612368
13582709,R,validation,0.990290031046
13582709,L,validation,0.992747792425
13181304,R,train,0.938038650864
13181304,L,train,0.933766799481
14311801,R,train,0.714495729868
14311801,L,train,0.728996193175
14311803,R,train,0.817769573756
14311803,L,train,0.809236872555
41255301,R,train,0.933984176399
41255301,L,train,0.892939521468
41255302,R,train,0.910608731256
41255302,L,train,0.873339696603
17195401,R,validation,0.916654871822
17195401,L,validation,0.885264688276
18530701,R,train,1.00956004322
18530701,L,train,1.01237262438
12493203,R,train,1.05847538397
12493203,L,train,0.988429260344
18440602,R,train,1.01902339588
18440602,L,train,1.1801235789
14156202,R,train,0.974365549143
14156202,L,train,1.04692561578
14156203,R,train,1.10435484009
14156203,L,train,1.10953607286
14156204,R,train,1.10001804995
14156204,L,train,1.08121361083
13648305,R,test,1.0524335424
13648305,L,test,1.10124005263
15393202,R,train,0.814138991973
15393202,L,train,0.74612568965
15393203,R,train,0.96749795624
15393203,L,train,1.01709799103
15393205,R,train,0.930244986197
15393205,L,train,0.940497806226
15393206,R,train,0.969731189215
15393206,L,train,1.05958280154
17654201,R,train,0.992556109824
17654201,L,train,1.00354557547
17654202,R,train,1.06706103342
17654202,L,train,0.98686992315
14483901,R,train,1.04796172758
14483901,L,train,1.08511342962
14483903,R,train,1.0351143674
14483903,L,train,0.989458100242
13991303,R,validation,1.01401768489
13991303,L,validation,0.977820430963
13263304,R,train,0.917097621849
13263304,L,train,0.875768293559
16646603,R,train,0.429259330092
16646603,L,train,0.580796149218
16450001,R,validation,0.811540156419
16450001,L,validation,0.803679692033
15532501,R,train,0.421657750443
15532501,L,train,0.262364323773
16253402,R,train,1.04429651577
16253402,L,train,1.10748470843
16253403,R,train,1.00684699034
16253403,L,train,0.986226430151
40084902,R,train,0.401770110055
40084902,L,train,0.370410705131
40845801,R,test,0.880984478012
40845801,L,test,0.877798158835
13509105,R,train,0.344955999636
13509105,L,train,0.441916832545
40084905,R,train,0.591932602058
40084905,L,train,0.628940333223
14238203,R,train,1.06743791859
14238203,L,train,1.11772213435
14238204,R,train,1.063641743
14238204,L,train,1.07519936994
40084906,R,train,0.774046958039
40084906,L,train,0.734315226363
17211903,R,train,0.910010392704
17211903,L,train,1.00287273016
17211904,R,train,1.06982705814
17211904,L,train,1.03137888709
41083402,R,train,1.02764100544
41083402,L,train,1.03273113834
12616203,R,train,0.927640896409
12616203,L,train,0.970183704315
18457101,R,train,0.920361066617
18457101,L,train,0.975120793054
13075003,R,train,0.724955589749
13075003,L,train,0.728506225267
17257901,R,test,1.15267076442
17257901,L,test,1.12476667733
16371801,R,train,0.953413928203
16371801,L,train,0.954331235182
14475803,R,train,0.650978188317
14475803,L,train,0.640556295349
14475804,R,train,0.696080388628
14475804,L,train,0.712804185868
14787101,R,train,0.983268309157
14787101,L,train,0.968935453067
12026405,R,train,0.998164103555
12026405,L,train,0.945255204748
14090801,R,train,1.05171181898
14090801,L,train,1.0882361324
14099002,R,validation,1.01433855247
14099002,L,validation,1.01801348646
14099003,R,validation,0.940412851144
14099003,L,validation,0.927650945959
15677103,R,test,0.897822981684
15677103,L,test,0.898472503257
40731202,R,train,0.966347847615
40731202,L,train,1.03594342407
40731203,R,train,0.956966432815
40731203,L,train,0.946880304124
40731205,R,train,0.861454401635
40731205,L,train,0.931820911179
12280402,R,validation,0.635928972656
12280402,L,validation,0.547877386835
15772305,R,train,1.06376732806
15772305,L,train,1.09823625823
16999001,R,train,0.721890249574
16999001,L,train,0.733957606519
13738601,R,train,0.990189829131
13738601,L,train,1.01775359829
13738604,R,train,1.05309822337
13738604,L,train,1.00601276177
13738605,R,train,1.06383648132
13738605,L,train,0.951336364419
18457201,R,train,0.403569022256
18457201,L,train,0.414500465514
18064001,R,train,1.14857530077
18064001,L,train,1.20752358593
18064002,R,train,1.06458973812
18064002,L,train,1.21782192659
15098501,R,train,1.11245094239
15098501,L,train,1.11208177078
15098502,R,train,1.11988783636
15098502,L,train,1.14330248106
15098503,R,train,1.10315915672
15098503,L,train,1.03357346123
13556504,R,train,0.553786750598
13556504,L,train,0.638654754723
15915801,R,train,0.998970053575
15915801,L,train,0.955582816333
16556701,R,test,0.956975779719
16556701,L,test,0.881030038218
16556702,R,test,0.917569581162
16556702,L,test,0.902096360609
16556703,R,test,0.982057798037
16556703,L,test,0.97197372656
16556704,R,test,0.962019711935
16556704,L,test,1.00540313896
16556705,R,test,1.12973563175
16556705,L,test,1.11228144035
15033001,R,train,0.923994878026
15033001,L,train,0.935425650352
13599404,R,train,0.881912177475
13599404,L,train,0.883946538681
17294001,R,test,1.06766673242
17294001,L,test,1.05424123095
40133303,R,train,0.773784351227
40133303,L,train,0.813325009373
40133304,R,train,1.03591398942
40133304,L,train,1.13279318669
14230202,R,train,1.00712283402
14230202,L,train,1.00574952965
14230204,R,train,0.880741871
14230204,L,train,0.994256434507
13411006,R,train,0.955765966398
13411006,L,train,0.961762853027
13411007,R,train,0.915624212343
13411007,L,train,0.952107737267
14664401,R,train,1.16090717667
14664401,L,train,1.17279484554
14664402,R,train,1.00572909919
14664402,L,train,0.95904606565
18457302,R,test,0.681040094807
18457302,L,test,0.675540182275
18457303,R,test,0.686841060532
18457303,L,test,0.719455360741
14279603,R,train,0.970038977552
14279603,L,train,1.03100848893
40508201,R,validation,0.626937936325
40508201,L,validation,0.763133398208
13271804,R,validation,1.06242517944
13271804,L,validation,1.05769372464
14402303,R,validation,1.02345485184
14402303,L,validation,1.0529215085
14402304,R,validation,1.12062624875
14402304,L,validation,1.1108949057
15131402,R,train,0.991131885382
15131402,L,train,1.028062951
18219801,R,test,0.352389627654
18219801,L,test,0.285444976819
18015002,R,train,0.976966083798
18015002,L,train,0.943977270587
18015003,R,train,1.05558417641
18015003,L,train,1.01223500159
14230301,R,train,0.45463147891
14230301,L,train,0.462404272165
14230302,R,train,0.605591774215
14230302,L,train,0.665609800142
14230304,R,train,0.581039121701
14230304,L,train,0.4334975546
14230306,R,train,0.351969414239
14230306,L,train,0.314350159486
13722404,R,train,0.90273079856
13722404,L,train,0.946095038867
15164201,R,validation,0.87532845103
15164201,L,validation,0.8719401718
15164203,R,validation,1.09629943793
15164203,L,validation,1.03650315885
18137902,R,train,0.92970372149
18137902,L,train,1.02022871014
10978105,R,train,0.245608935992
10978105,L,train,0.275818103037
14156605,R,test,0.795351984653
14156605,L,test,0.800281494464
12723006,R,test,0.877808639696
12723006,L,test,0.868943184475
12723008,R,test,0.957254992349
12723008,L,test,0.945271879934
40825205,R,train,1.13396342217
40825205,L,train,1.15923490491
40493901,R,train,0.942422548252
40493901,L,train,0.855127228008
40493902,R,train,0.470181456604
40493902,L,train,0.430430971324
40244707,R,train,1.03932783289
40244707,L,train,1.01253678764
41124701,R,train,1.0009658317
41124701,L,train,0.963403484732
12452707,R,validation,0.7298534144
12452707,L,validation,0.786407712952
14402404,R,validation,0.958354040693
14402404,L,validation,0.935908744568
17990501,R,train,0.469081478075
17990501,L,train,0.484489323875
14893201,R,train,0.582480629044
14893201,L,train,0.449802354315
14483602,R,train,0.860510230928
14483602,L,train,0.795094648084
14893203,R,train,0.50942571602
14893203,L,train,0.602692923236
40982602,R,train,0.590449475035
40982602,L,train,0.565289228883
18138601,R,train,0.976555068661
18138601,L,train,0.915565569954
14893204,R,train,0.565824413035
14893204,L,train,0.599137646625
16786301,R,train,1.00285933541
16786301,L,train,0.997096193077
15156103,R,train,0.573449293189
15156103,L,train,0.590500955631
15156104,R,train,0.457024719051
15156104,L,train,0.565809444758
40773101,R,train,0.912472307689
40773101,L,train,0.835647826675
16507801,R,train,0.925963633548
16507801,L,train,0.893894284891
16507802,R,train,0.764397161653
16507802,L,train,0.666916816582
16507803,R,train,0.955537577999
16507803,L,train,0.889240208923
16507804,R,train,0.913409303265
16507804,L,train,0.85384612876
16507805,R,train,0.780882930595
16507805,L,train,0.871415155071
16204702,R,train,0.534420864115
16204702,L,train,0.525834611187
12002208,R,train,0.970639469962
12002208,L,train,0.87300928733
14058401,R,validation,0.594040937686
14058401,L,validation,0.431777558749
14058403,R,validation,1.13251070151
14058403,L,validation,1.11828308313
14058404,R,validation,0.968309547618
14058404,L,validation,1.00885101226
15393701,R,train,0.414058531607
15393701,L,train,0.616190334638
15393702,R,train,0.843538530829
15393702,L,train,0.833694329786
40903601,R,validation,0.501122201749
40903601,L,validation,0.385541635463
41313203,R,train,0.974143399835
41313203,L,train,0.920954091352
12755902,R,train,1.14059088429
12755902,L,train,1.07010323547
12755903,R,train,1.03354764654
12755903,L,train,1.01133854509
13263809,R,train,1.02150516256
13263809,L,train,0.982701346929
13263811,R,train,1.01150432868
13263811,L,train,0.975316912856
14402504,R,train,0.704751530431
14402504,L,train,0.613447522427
17482702,R,train,1.03376266802
17482702,L,train,0.981912718851
14205903,R,train,1.02722270647
14205903,L,train,1.04645627186
15442901,R,train,1.06972839342
15442901,L,train,1.05851004758
15442902,R,train,1.0849907587
15442902,L,train,1.13428357833
15442903,R,train,1.01362774451
15442903,L,train,1.02128083637
15442904,R,train,1.17384191552
15442904,L,train,1.1844518667
14631903,R,train,0.77634521622
14631903,L,train,0.75628612199
14631904,R,train,1.09491870017
14631904,L,train,1.08284951228
14631905,R,train,1.0819201343
14631905,L,train,1.08161744793
40133602,R,train,0.992307028198
40133602,L,train,0.989059114137
40133603,R,train,1.06018801207
40133603,L,train,1.07787947125
40133604,R,train,0.968288815725
40133604,L,train,0.942517342359
12903403,R,test,0.758217848346
12903403,L,test,0.685002912537
12903404,R,test,0.92061102868
12903404,L,test,0.881376154406
17515501,R,validation,0.894401740529
17515501,L,validation,0.916881487767
17515502,R,validation,0.714534350369
17515502,L,validation,0.842683562423
15574001,R,train,0.283950987003
15574001,L,train,0.346773513909
17530402,R,train,1.00369108583
17530402,L,train,1.08113050869
14451702,R,train,1.00777750224
14451702,L,train,1.02815470361
14451703,R,train,1.01008485901
14451703,L,train,1.07128571438
17122301,R,train,0.760953243872
17122301,L,train,0.774275125093
15483902,R,train,0.989243000488
15483902,L,train,0.947073554854
10576905,R,test,0.365069928462
10576905,L,test,0.310509788546
17441802,R,train,0.935567719707
17441802,L,train,0.926085484355
17441803,R,train,1.08578732278
17441803,L,train,1.14652502936
17441804,R,train,1.02061763177
17441804,L,train,1.09385611871
17441805,R,train,0.925622524002
17441805,L,train,0.969140045641
17530403,R,train,1.08651910098
17530403,L,train,1.13061866428
40084501,R,train,1.16396971198
40084501,L,train,1.14855718713
41018401,R,train,0.993157403895
41018401,L,train,1.09491635296
41018402,R,train,0.956934855455
41018402,L,train,0.928067841778
41018403,R,train,0.835932744362
41018403,L,train,0.934517614837
16548901,R,train,0.916661864563
16548901,L,train,0.97019127115
16548902,R,train,0.886875993989
16548902,L,train,0.924244295233
15335601,R,train,0.470404627148
15335601,L,train,0.462372978376
15335602,R,train,0.497756033865
15335602,L,train,0.495382918681
17482801,R,train,0.92900907721
17482801,L,train,0.97662689448
41309706,R,train,0.699554790371
41309706,L,train,0.665227503494
16884804,R,train,0.848223731049
16884804,L,train,0.844074293201
16884807,R,train,0.388168715619
16884807,L,train,0.343544936586
41309708,R,train,0.303324863152
41309708,L,train,0.421066466371
14531708,R,train,1.04522225814
14531708,L,train,1.01652816121
18064501,R,train,1.19523474684
18064501,L,train,1.12514528196
18064502,R,train,1.09515580186
18064502,L,train,1.10401259577
17458301,R,train,1.05275846652
17458301,L,train,1.06272562182
14288405,R,train,0.814726230335
14288405,L,train,0.802408027389
14492802,R,train,1.10065292961
14492802,L,train,1.18519371657
14492803,R,train,0.98879694015
14492803,L,train,1.02565716117
18089101,R,train,0.917569183463
18089101,L,train,0.960456143941
18089102,R,train,0.822871527819
18089102,L,train,0.878825982053
18089103,R,train,0.800236360352
18089103,L,train,0.866858666661
18089104,R,train,0.785478265732
18089104,L,train,0.864799775365
41346201,R,train,0.808874744745
41346201,L,train,0.842382935226
17286301,R,train,1.04863361569
17286301,L,train,1.11917281892
12993704,R,train,1.00101701918
12993704,L,train,1.0231819026
12993705,R,train,1.00743817187
12993705,L,train,0.999743980985
16073901,R,train,0.918614629015
16073901,L,train,1.02249448404
17515701,R,train,0.213842053913
17515701,L,train,0.25694318873
13526202,R,train,0.931712437377
13526202,L,train,0.9749627279
40461502,R,train,0.919312066463
40461502,L,train,0.982251807858
13721803,R,train,0.92112678769
13721803,L,train,0.917001125903
14895603,R,test,0.680341281666
14895603,L,test,0.720313944206
14574802,R,train,0.986416222948
14574802,L,train,1.04581857206
14574804,R,train,1.09044568985
14574804,L,train,0.978034402267
14574806,R,train,1.10521592438
14574806,L,train,1.10330219995
14574807,R,train,1.06662318952
14574807,L,train,1.0280353726
14574808,R,train,1.01319221346
14574808,L,train,0.973236133335
13930703,R,train,0.337330691547
13930703,L,train,0.244109393901
15303901,R,train,0.317931863631
15303901,L,train,0.294412597296
15303902,R,train,1.03998914497
15303902,L,train,1.01828133685
15303903,R,train,1.13124974918
15303903,L,train,1.10093458671
15205604,R,train,1.05690191994
15205604,L,train,1.01328002275
15205605,R,train,1.02458249562
15205605,L,train,1.0402375668
13253501,R,test,0.761902311091
13253501,L,test,0.709588865754
12843902,R,train,0.563435386582
12843902,L,train,0.524329125995
14615803,R,validation,0.990247495373
14615803,L,validation,0.941678826698
14615804,R,validation,0.989870191848
14615804,L,validation,0.92426917246
14615805,R,validation,1.01605248775
14615805,L,validation,1.06321977105
13288704,R,train,1.03321390022
13288704,L,train,1.07535441902
14624003,R,validation,1.15424637383
14624003,L,validation,1.11557674797
16983301,R,validation,1.09763568528
16983301,L,validation,1.09658830348
16983302,R,validation,1.15902800838
16983302,L,validation,1.11772694846
16412003,R,test,1.02351939125
16412003,L,test,1.04539212697
40142101,R,train,0.779034621948
40142101,L,train,0.759373991148
15148202,R,train,0.878357689466
15148202,L,train,0.929941440154
17818904,R,train,0.958056578994
17818904,L,train,0.951076314809
17818905,R,train,0.88217646957
17818905,L,train,0.885515459677
40818401,R,train,0.936266595896
40818401,L,train,0.960635257085
14148901,R,train,0.348695636657
14148901,L,train,0.353199312412
14148902,R,train,0.470561770196
14148902,L,train,0.490522880793
14148903,R,train,0.679188685089
14148903,L,train,0.71901119551
14148904,R,train,0.890933986875
14148904,L,train,0.786101835528
15279402,R,train,0.98654951612
15279402,L,train,1.08616511187
15279403,R,train,1.05231750059
15279403,L,train,1.08474871421
40985901,R,train,0.989328374617
40985901,L,train,1.0042891747
14984501,R,train,0.982709716997
14984501,L,train,1.00701036565
14984502,R,train,0.974730064523
14984502,L,train,1.02513831363
17245501,R,train,0.49414764613
17245501,L,train,0.430962266291
17245503,R,train,0.891977456524
17245503,L,train,0.904392481269
16328003,R,train,1.03787047025
16328003,L,train,1.02092686995
12927201,R,train,0.801698483351
12927201,L,train,0.878606419505
40591202,R,validation,1.06910946401
40591202,L,validation,1.05023208717
40306001,R,test,0.707576079873
40306001,L,test,0.741725760031
18464101,R,train,1.06183041499
18464101,L,train,1.07823896376
13788501,R,train,0.91107741956
13788501,L,train,0.954191971798
13788502,R,train,0.993378631753
13788502,L,train,0.994203911351
13690203,R,train,0.804742454706
13690203,L,train,0.842482500637
13174108,R,train,1.07978102698
13174108,L,train,1.03712486224
15148603,R,train,0.911499825859
15148603,L,train,0.878558115879
12977510,R,train,0.958031620218
12977510,L,train,0.955801562583
12977511,R,train,0.943967622808
12977511,L,train,1.00623201915
13190504,R,test,1.14130238343
13190504,L,test,1.12437768434
15443305,R,train,0.847115899504
15443305,L,train,0.780599252106
15443306,R,train,0.932125442676
15443306,L,train,0.928691500202
15443308,R,train,0.960350010231
15443308,L,train,1.01051557347
14837102,R,train,0.754688912026
14837102,L,train,0.8492699765
16991805,R,train,0.67710508394
16991805,L,train,0.748746160055
15459701,R,train,0.901763518962
15459701,L,train,0.938871709682
15459702,R,train,0.995943547383
15459702,L,train,0.981183563785
12699004,R,validation,1.0168776774
12699004,L,validation,1.01271186775
14550401,R,train,0.815324584924
14550401,L,train,0.893342329197
16090501,R,train,0.69375405993
16090501,L,train,0.594943014265
16090505,R,train,0.757270162647
16090505,L,train,0.719415109126
18040204,R,train,0.732421013051
18040204,L,train,0.726248408179
16007405,R,validation,0.967825999182
16007405,L,validation,0.965444421204
14779802,R,test,0.929276591468
14779802,L,test,0.96395870724
14779803,R,test,0.969147533138
14779803,L,test,0.912806819503
14779804,R,test,0.914131424731
14779804,L,test,0.904405611774
14779805,R,test,1.01330657778
14779805,L,test,0.95321188999
40084901,R,train,0.384809456562
40084901,L,train,0.389583913443
12535206,R,train,0.668000506343
12535206,L,train,0.612007419572
40084903,R,train,0.697761657812
40084903,L,train,0.679272673698
17049002,R,train,0.374881629119
17049002,L,train,0.25957680583
40084907,R,train,0.64103267249
40084907,L,train,0.706845143479
40084908,R,train,0.953237117141
40084908,L,train,0.911899165664
41343901,R,train,0.645813288443
41343901,L,train,0.548069933686
13878705,R,train,1.04877216963
13878705,L,train,1.09779027432
13878706,R,train,1.01742493332
13878706,L,train,1.07852578377
13112905,R,validation,0.930550969813
13112905,L,validation,0.96108651944
16605101,R,train,0.934877871503
16605101,L,train,0.902419942914
15033802,R,train,0.895785308504
15033802,L,train,0.900570107402
15033803,R,train,0.947485625755
15033803,L,train,0.951535955577
15033806,R,train,1.04193140191
15033806,L,train,1.08586590605
13911503,R,train,0.989608147966
13911503,L,train,0.951550096567
40953301,R,train,0.921783922513
40953301,L,train,0.95465020284
40953302,R,train,1.1203920877
40953302,L,train,1.06229867884
40953303,R,train,1.11521630602
40953303,L,train,1.12171919299
40953304,R,train,0.997271740567
40953304,L,train,0.993348264125
13313501,R,train,0.950264957264
13313501,L,train,0.963081020115
41068001,R,train,1.05535199299
41068001,L,train,1.02149065792
16082403,R,train,0.454117397101
16082403,L,train,0.474216365095
15787601,R,train,0.974850546113
15787601,L,train,0.965627965909
40461801,R,train,0.819419661467
40461801,L,train,0.740623902603
40461802,R,train,0.285465349799
40461802,L,train,0.221938041985
16606702,R,train,1.00490118585
16606702,L,train,1.02598568365
16606704,R,train,1.13991359929
16606704,L,train,1.10031464779
16606705,R,train,1.11299452954
16606705,L,train,1.09658668223
13846005,R,test,1.10746818613
13846005,L,test,1.16426403711
15858601,R,validation,0.789563822012
15858601,L,validation,0.900688679426
18316202,R,train,0.947136595679
18316202,L,train,0.948429062932
16815701,R,validation,1.16022943612
16815701,L,validation,1.19527977702
15296002,R,train,1.07883816469
15296002,L,train,1.04368004068
18316203,R,train,0.89871652241
18316203,L,train,1.03137753621
17860103,R,train,1.06372254493
17860103,L,train,1.03931836661
17292204,R,test,1.06109258601
17292204,L,test,1.07187455838
14288404,R,train,0.749747025185
14288404,L,train,0.798169241466
12142101,R,train,0.986058415664
12142101,L,train,0.987026302171
14288408,R,train,0.742094853472
14288408,L,train,0.791635115466
17679901,R,train,0.514071812402
17679901,L,train,0.434503649419
40816901,R,test,0.56042477537
40816901,L,test,0.489722015358
16254501,R,train,0.856407505303
16254501,L,train,0.884458277557
16254502,R,train,0.796007253846
16254502,L,train,0.696408832258
16254503,R,train,0.789408776304
16254503,L,train,0.877335430182
16254505,R,train,1.03944967608
16254505,L,train,0.941282221349
16254506,R,train,1.00166179715
16254506,L,train,1.08139020778
12898301,R,train,1.03288758107
12898301,L,train,1.01371398183
11765302,R,train,1.09403645174
11765302,L,train,1.07644113365
41128201,R,train,1.11242968227
41128201,L,train,1.16754193415
15148602,R,train,0.765341428388
15148602,L,train,0.807338469322
16991803,R,train,0.675286850978
16991803,L,train,0.589433252008
15148605,R,train,0.709433515335
15148605,L,train,0.716451100201
40961601,R,validation,1.00694360152
40961601,L,validation,1.14666053929
40961602,R,validation,1.11155303537
40961602,L,validation,1.17321877555
40961603,R,validation,0.98767135842
40961603,L,validation,1.13866909398
13653601,R,validation,0.399008774597
13653601,L,validation,0.464237239785
14452305,R,train,1.03328595111
14452305,L,train,1.00252695471
14452307,R,train,1.10094602285
14452307,L,train,1.0951641584
40265301,R,validation,1.13066760564
40265301,L,validation,1.13839845236
40265302,R,validation,1.08635357618
40265302,L,validation,1.1543459004
40265303,R,validation,1.05834851129
40265303,L,validation,1.10385142885
40265304,R,validation,0.99448004815
40265304,L,validation,1.07490957638
40265305,R,validation,1.0807785841
40265305,L,validation,1.09145034197
16516701,R,train,0.939096572819
16516701,L,train,0.904026612274
12420712,R,train,1.04297931782
12420712,L,train,0.974263906213
14083702,R,train,0.389909735535
14083702,L,train,0.293700349811
14706301,R,train,0.965304591757
14706301,L,train,0.966983880701
14706302,R,train,0.999826281581
14706302,L,train,0.95474658378
14706303,R,train,1.06200574755
14706303,L,train,1.06831521333
16204701,R,train,0.722049479092
16204701,L,train,0.684842677568
17286802,R,train,0.670512763411
17286802,L,train,0.660601254345
17373302,R,train,0.86021349131
17373302,L,train,0.925585807614
13715104,R,train,0.670568306081
13715104,L,train,0.65740444734
12699304,R,train,0.95359493772
12699304,L,train,0.914535882934
16697001,R,train,1.09114092483
16697001,L,train,1.04504837174
13249104,R,validation,0.899458722843
13249104,L,validation,0.900600563936
18466501,R,validation,1.08760604638
18466501,L,validation,1.04336867252
13551307,R,train,1.01798569798
13551307,L,train,0.999853679263
15296204,R,train,0.969718228873
15296204,L,train,0.957410679933
40845602,R,train,0.944036476477
40845602,L,train,1.01589403473
17557201,R,train,1.09288172667
17557201,L,train,1.08479401221
40093401,R,train,0.915977158707
40093401,L,train,0.974398311032
41420506,R,train,0.948140442619
41420506,L,train,0.956777408957
17604901,R,train,1.07952475247
17604901,L,train,1.18338030343
12650208,R,train,0.990217541597
12650208,L,train,1.01893010264
12650209,R,train,1.00233335505
12650209,L,train,1.00138698778
12650210,R,train,1.02709470264
12650210,L,train,1.02669731051
13682406,R,train,0.77670015819
13682406,L,train,0.695051202796
13395701,R,train,0.504998950135
13395701,L,train,0.471523366371
13395702,R,train,0.701295469491
13395702,L,train,0.678530445607
13395703,R,train,0.628326476042
13395703,L,train,0.680251356409
13395704,R,train,0.691338821082
13395704,L,train,0.686674479028
16271101,R,train,1.13785153908
16271101,L,train,1.12667363379
15970603,R,train,1.21383070077
15970603,L,train,1.17863933905
13821703,R,train,0.980186974767
13821703,L,train,1.02033419539
40697302,R,train,1.02448439433
40697302,L,train,1.05604261093
15970604,R,train,1.25382578924
15970604,L,train,1.20470566988
13215503,R,train,1.07794990118
13215503,L,train,0.951823896233
13215504,R,train,0.973477248125
13215504,L,train,1.03487542145
15984402,R,train,0.886088947052
15984402,L,train,0.881629195248
15984403,R,train,0.885713405535
15984403,L,train,0.838539748851
15970606,R,train,1.18056804475
15970606,L,train,1.23005529189
40462103,R,train,0.87342393721
40462103,L,train,0.8908382861
40462104,R,train,0.810896280105
40462104,L,train,0.885337153892
40462106,R,train,0.877255695752
40462106,L,train,0.935116495348
16026208,R,validation,1.055452685
16026208,L,validation,1.04293276661
16615201,R,train,0.83320857591
16615201,L,train,0.834430551476
