SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.270327619465,12616202,L,train
-0.10298745028,12616202,R,train
-0.269269021169,12616203,L,train
-0.0486232644397,12616203,R,train
-0.165975618871,12642803,L,train
-0.158773786551,12642803,R,train
-0.152822791396,12642804,L,train
-0.0648416815631,12642804,R,train
-0.00565267340572,12650208,L,train
-0.242094679285,12650208,R,train
0.018032609869,12650209,L,train
-0.228983044285,12650209,R,train
-0.146319474539,12650210,L,train
-0.287024536808,12650210,R,train
-0.314343711082,12651506,L,train
-0.00956999871395,12651506,R,train
-0.38400646588,12651507,L,train
-0.0595686715064,12651507,R,train
-0.295669203626,12651508,L,train
-0.0725892263425,12651508,R,train
-0.444191218677,12662807,L,train
-0.330789301629,12662807,R,train
-0.28736404536,12662808,L,train
-0.15594692003,12662808,R,train
0.281814161195,12667101,L,train
0.355542542994,12667101,R,train
0.131836320974,12672202,L,train
0.370725065988,12672202,R,train
0.103727806331,12672206,L,train
-0.0086348241389,12672206,R,train
-0.40506798503,12672501,L,train
-0.339932801414,12672501,R,train
-0.677060403158,12699004,L,validation
0.0372999123887,12699004,R,validation
-0.00521052400844,12699304,L,train
-0.20273410584,12699304,R,train
-0.0537181653495,12702202,L,train
-0.0164856794707,12702202,R,train
-0.0631715967874,12702205,L,train
-0.100296742893,12702205,R,train
-0.347364354241,12709307,L,test
-0.0912850326794,12709307,R,test
-0.167414347297,12709505,L,train
0.146841286506,12709505,R,train
-0.240742859077,12711708,L,train
-0.454884047366,12711708,R,train
-0.125461985495,12723006,L,test
-0.380586436506,12723006,R,test
-0.155394181134,12723008,L,test
-0.541977454974,12723008,R,test
-0.100736971,12732102,L,train
0.00507860854534,12732102,R,train
0.0716667285338,12734502,L,train
0.086910376709,12734502,R,train
0.163951665629,12734503,L,train
0.240073679342,12734503,R,train
0.289180104685,12734505,L,train
0.310866449561,12734505,R,train
0.367839462864,12753301,L,train
-0.475722169798,12753301,R,train
0.207908976726,12755902,L,train
-0.47757376715,12755902,R,train
-0.341361407381,12755903,L,train
-0.526808172419,12755903,R,train
-0.334058350483,12758703,L,train
-0.322283187323,12758703,R,train
0.0792823849349,12776506,L,train
0.205038941545,12776506,R,train
0.140917068655,12778710,L,train
0.176820564749,12778710,R,train
0.131406506263,12778711,L,train
-0.0542228939333,12778711,R,train
-0.361609968009,12790306,L,train
-0.311343159872,12790306,R,train
-0.346170255538,12791403,L,train
-0.408577294044,12791403,R,train
-0.412382152478,12803902,L,train
-0.116407392071,12803902,R,train
-0.403047270173,12803904,L,train
-0.204700519531,12803904,R,train
-0.455284861563,12823609,L,train
-0.122861743458,12823609,R,train
-0.0206011612228,12843902,L,train
-0.230651163855,12843902,R,train
-0.461082241284,12875206,L,train
-0.508146971274,12875206,R,train
-0.281066471302,12876802,L,train
-0.298731192227,12876802,R,train
0.0653671302582,12880005,L,validation
-0.391873218521,12880005,R,validation
-0.37081749618,12880006,L,validation
-0.42471293098,12880006,R,validation
-0.109145022623,12880106,L,train
-0.256578664858,12880106,R,train
-0.0333144083406,12898301,L,train
-0.369455290022,12898301,R,train
-0.201462957887,12898302,L,train
-0.478720173926,12898302,R,train
-0.0531791060446,12898807,L,train
-0.147580412204,12898807,R,train
-0.0893444191806,12903403,L,test
0.100934798443,12903403,R,test
-0.14404951886,12903404,L,test
0.290907905036,12903404,R,test
-0.367169063755,12908108,L,train
-0.327261548223,12908108,R,train
-0.0446548327962,12909403,L,train
-0.500220054785,12909403,R,train
-0.131949207423,12909405,L,train
-0.233417010179,12909405,R,train
-0.559965611482,12915001,L,train
0.095149571229,12915001,R,train
-0.621330366196,12915004,L,train
-0.389732790778,12915004,R,train
-0.114367925415,12918306,L,test
-0.412426814255,12918306,R,test
-0.360652484503,12918307,L,test
-0.401116801089,12918307,R,test
-0.126739413323,12927201,L,train
-0.377209092722,12927201,R,train
-0.446051686903,12943003,L,train
-0.361400711994,12943003,R,train
-0.052903022045,12959507,L,train
0.0690484853745,12959507,R,train
0.0510123295334,12977510,L,train
0.0331324185498,12977510,R,train
0.0276419238637,12977511,L,train
0.126082068741,12977511,R,train
-0.0896780650515,12980606,L,train
0.0248092330869,12980606,R,train
0.479434532167,12988403,L,test
0.489766641252,12988403,R,test
0.197544425274,12993704,L,train
-0.0520950149635,12993704,R,train
-0.105193684977,12993705,L,train
-0.336357092589,12993705,R,train
0.0496380329666,12998202,L,train
0.114996861694,12998202,R,train
-0.0564240783804,12998203,L,train
0.0746602629149,12998203,R,train
-0.399733032557,12998204,L,train
-0.212219353854,12998204,R,train
-0.53778025798,12999405,L,train
-0.264531579158,12999405,R,train
-0.33245979262,13007911,L,train
-0.564827860543,13007911,R,train
0.179239502807,13008401,L,validation
0.159359978228,13008401,R,validation
-0.0846136522816,13008402,L,validation
-0.236823381922,13008402,R,validation
-0.0106191771957,13011006,L,train
-0.263378958379,13011006,R,train
-0.396856937078,13021010,L,train
-0.234994949848,13021010,R,train
-0.39997197526,13021012,L,train
-0.508701356991,13021012,R,train
-0.336676751462,13028003,L,train
-0.250710713382,13028003,R,train
-0.185103045931,13028004,L,train
-0.239088748461,13028004,R,train
0.252312224907,13070105,L,train
-0.527796440493,13070105,R,train
0.27329113953,13075002,L,train
0.378693548233,13075002,R,train
-0.209333509194,13075003,L,train
-0.143085338283,13075003,R,train
-0.110352295889,13078303,L,train
-0.358470073811,13078303,R,train
0.174148960483,13104001,L,train
0.258959891087,13104001,R,train
-0.214514604698,13104002,L,train
-0.20293157062,13104002,R,train
-0.127461489302,13106203,L,train
-0.266406341788,13106203,R,train
0.0213434220963,13112905,L,validation
0.189516866082,13112905,R,validation
0.319224701326,13119110,L,test
0.09284412948,13119110,R,test
0.0159432225887,13119113,L,test
-0.2744675071,13119113,R,test
-0.555950706559,13127402,L,train
-0.396934710929,13127402,R,train
0.193021750638,13127701,L,train
-0.672019550903,13127701,R,train
0.172307946699,13127702,L,train
-0.783510980291,13127702,R,train
0.445074321145,13145702,L,train
0.18844592761,13145702,R,train
-0.395290437323,13148205,L,train
0.0235137561028,13148205,R,train
-0.0146056909304,13166705,L,train
0.0443658271075,13166705,R,train
0.165451727147,13168904,L,train
-0.261228891246,13168904,R,train
0.270278335975,13170506,L,train
0.0849151937477,13170506,R,train
-0.0837156409601,13170508,L,train
0.122432255731,13170508,R,train
-0.0539653311773,13170509,L,train
0.360680008729,13170509,R,train
-0.0837232382932,13170510,L,train
0.100101258093,13170510,R,train
-0.0715050144965,13174108,L,train
-0.27095292826,13174108,R,train
-0.0913439010294,13174110,L,train
-0.551379747141,13174110,R,train
-0.226543663693,13174806,L,train
-0.195901358973,13174806,R,train
-0.30129122988,13174808,L,train
-0.293560438756,13174808,R,train
0.303994837725,13176301,L,train
0.341618498412,13176301,R,train
-0.0815765306745,13176307,L,train
-0.0712500866531,13176307,R,train
-0.234039113162,13177107,L,train
-0.290768484834,13177107,R,train
0.141367002025,13179802,L,train
0.259646889783,13179802,R,train
0.227497930773,13181304,L,train
-0.0367326262134,13181304,R,train
-0.102114986636,13185103,L,train
-0.294730076681,13185103,R,train
-0.171399763151,13190504,L,test
-0.425094642058,13190504,R,test
-0.249903244261,13194510,L,train
-0.299595795045,13194510,R,train
-0.257430049196,13194511,L,train
-0.523116307841,13194511,R,train
0.297972809705,13194512,L,train
-0.279369543349,13194512,R,train
0.200968846171,13194514,L,train
-0.177828973077,13194514,R,train
-0.0558685289096,13212703,L,train
-0.0325985573451,13212703,R,train
0.153028616898,13213002,L,train
0.361749014932,13213002,R,train
-0.285418293781,13215503,L,train
-0.20893541774,13215503,R,train
-0.379323171334,13215504,L,train
-0.320343671705,13215504,R,train
-0.0325523475566,13219407,L,train
-0.231729370295,13219407,R,train
0.114805735802,13224701,L,test
-0.170260273023,13224701,R,test
-0.262968680451,13224710,L,test
-0.295577157329,13224710,R,test
-0.12043812843,13224712,L,test
-0.376839326584,13224712,R,test
-0.0455859012983,13238101,L,test
0.144528623277,13238101,R,test
0.200640206634,13241302,L,train
0.115996892185,13241302,R,train
-0.117975714306,13241308,L,train
0.251579861789,13241308,R,train
-0.221427694457,13241310,L,train
0.077994988351,13241310,R,train
-0.172244604122,13241311,L,train
-0.104432041388,13241311,R,train
0.0275607630508,13241313,L,train
0.106260369526,13241313,R,train
-0.0990550840094,13241315,L,train
0.0957151892919,13241315,R,train
0.438033503974,13244101,L,test
0.43855363582,13244101,R,test
-0.256580289722,13244102,L,test
-0.102857000123,13244102,R,test
-0.00464215129483,13248903,L,train
-0.111713184592,13248903,R,train
-0.405237936925,13248905,L,train
-0.350271717356,13248905,R,train
-0.192850656584,13248907,L,train
-0.152070655452,13248907,R,train
-0.314028268068,13249104,L,validation
0.0667069176976,13249104,R,validation
0.298848874396,13251704,L,train
0.444474087941,13251704,R,train
0.118780384194,13253501,L,test
0.14261453457,13253501,R,test
-0.170406005675,13253503,L,test
-0.109600621055,13253503,R,test
0.0239699144547,13263304,L,train
-0.20416398535,13263304,R,train
-0.270578551022,13263809,L,train
-0.100735433968,13263809,R,train
-0.300112281929,13263811,L,train
0.0177581726906,13263811,R,train
-0.479848092394,13269506,L,train
-0.570084468267,13269506,R,train
-0.0842609142689,13271804,L,validation
-0.105301914033,13271804,R,validation
-0.346089363706,13276504,L,train
-0.436858606837,13276504,R,train
-0.457373776755,13276505,L,train
-0.0393607763714,13276505,R,train
-0.0279715291718,13284808,L,train
0.0990353403649,13284808,R,train
-0.38443481492,13285401,L,train
-0.427448936915,13285401,R,train
-0.599409338394,13285605,L,train
-0.43121392033,13285605,R,train
-0.207720283647,13288704,L,train
-0.284834616613,13288704,R,train
-0.245073865741,13291306,L,train
-0.268073078027,13291306,R,train
0.175940794712,13294204,L,validation
0.170287160479,13294204,R,validation
-0.140527650094,13294205,L,validation
-0.431411187491,13294205,R,validation
-0.189761023354,13294207,L,validation
-0.366159848122,13294207,R,validation
-0.346846505985,13307403,L,train
0.0063140753834,13307403,R,train
-0.084723451307,13313501,L,train
-0.227260513761,13313501,R,train
0.267667620158,13318002,L,test
0.256534069318,13318002,R,test
0.330483509348,13318003,L,test
0.25270637497,13318003,R,test
-0.337739675409,13318004,L,test
-0.506963192649,13318004,R,test
0.0755809413508,13327404,L,train
0.0215050575468,13327404,R,train
0.386551100635,13327405,L,train
0.0847504238484,13327405,R,train
0.172720689368,13340101,L,train
0.127524486046,13340101,R,train
0.260558350141,13340102,L,train
0.24336299507,13340102,R,train
0.272271120753,13340103,L,train
0.195415766809,13340103,R,train
-0.0344655030656,13340108,L,train
-0.113568909974,13340108,R,train
0.135906597498,13344102,L,train
0.208316169609,13344102,R,train
0.227496602337,13345103,L,train
0.114730760174,13345103,R,train
0.131021644268,13346902,L,validation
-0.573965519604,13346902,R,validation
0.237492913705,13357603,L,train
0.268613345364,13357603,R,train
0.0668545002782,13357604,L,train
-0.0620030457633,13357604,R,train
-0.33026047457,13357605,L,train
-0.463467628116,13357605,R,train
-0.262702444441,13379901,L,test
-0.0839342838541,13379901,R,test
0.0507790409147,13379905,L,test
0.00390989283899,13379905,R,test
-0.55959119033,13379907,L,test
-0.440459874319,13379907,R,test
-0.278495235267,13379911,L,test
-0.280531364366,13379911,R,test
-0.221169824295,13382707,L,train
-0.176596975541,13382707,R,train
0.110861657892,13382710,L,train
-0.00015554203234,13382710,R,train
-0.0489150920445,13382711,L,train
-0.10499308026,13382711,R,train
0.0657558101323,13383002,L,train
-0.0737235454544,13383002,R,train
0.225377209984,13385002,L,train
0.369068518079,13385002,R,train
-0.404050864657,13385003,L,train
-0.472970354386,13385003,R,train
0.0264060453204,13388603,L,train
0.105087750855,13388603,R,train
-0.0305334661593,13395701,L,train
0.0224658840987,13395701,R,train
0.246179673261,13395702,L,train
0.366941023368,13395702,R,train
0.109305449395,13395703,L,train
0.00540648505496,13395703,R,train
0.226249882225,13395704,L,train
0.238372074418,13395704,R,train
-0.0919043250883,13399202,L,train
0.014680281292,13399202,R,train
0.320772998222,13399203,L,train
0.329142492283,13399203,R,train
-0.122470327116,13399205,L,train
0.0118182551493,13399205,R,train
-0.331798078109,13399206,L,train
-0.482476154721,13399206,R,train
-0.348905954066,13399207,L,train
-0.209720863378,13399207,R,train
-0.493499138021,13411006,L,train
-0.149708016703,13411006,R,train
-0.311633088143,13411007,L,train
0.0210065759033,13411007,R,train
0.199482370923,13412501,L,train
0.29252519274,13412501,R,train
-0.0255585745626,13412502,L,train
-0.221378992481,13412502,R,train
-0.0854304643645,13412505,L,train
-0.111991629034,13412505,R,train
0.0946734105244,13418005,L,test
0.0470406536531,13418005,R,test
-0.244071391094,13418006,L,test
-0.107073849179,13418006,R,test
-0.0435103802482,13420902,L,train
-0.107883733635,13420902,R,train
0.158910588309,13421201,L,train
0.318814379484,13421201,R,train
0.373564997286,13421202,L,train
-0.103578790652,13421202,R,train
0.122586376189,13436903,L,train
-0.122679583133,13436903,R,train
-0.0844984516853,13439004,L,train
-0.0627248143337,13439004,R,train
-0.180423242644,13439005,L,train
-0.285758812384,13439005,R,train
-0.359039566363,13439702,L,train
-0.541397027533,13439702,R,train
-0.731971553042,13444001,L,train
-0.475543171368,13444001,R,train
-0.0492982523247,13445206,L,validation
0.110844106901,13445206,R,validation
-0.37745405181,13445208,L,validation
-0.332515125795,13445208,R,validation
-0.025433097805,13445210,L,validation
0.108085147031,13445210,R,validation
-0.195149640222,13445214,L,validation
-0.379621180005,13445214,R,validation
0.0938181103981,13448707,L,train
0.169374014875,13448707,R,train
0.0392767504536,13448709,L,train
0.0830503991867,13448709,R,train
-0.0147995546617,13448711,L,train
-0.0816024296751,13448711,R,train
-0.0467016223146,13450903,L,test
-0.0397133826383,13450903,R,test
-0.406926960138,13458506,L,train
-0.214484808224,13458506,R,train
-0.248107968178,13461504,L,train
-0.521387102204,13461504,R,train
-0.254474598917,13471903,L,train
0.00637992076389,13471903,R,train
-0.805402277491,13472003,L,test
-0.446630533396,13472003,R,test
0.298930161466,13473302,L,train
-0.00742274215451,13473302,R,train
-0.397075239627,13473305,L,train
-0.0179842423821,13473305,R,train
-0.243184698919,13473306,L,train
-0.175862493514,13473306,R,train
0.0292952549834,13473601,L,test
0.125625602983,13473601,R,test
-0.349413174837,13473604,L,test
0.0423561130121,13473604,R,test
0.0340594358729,13480004,L,train
-0.371323004259,13480004,R,train
-0.0274687657945,13486106,L,train
-0.0480674844149,13486106,R,train
-0.122128139735,13486107,L,train
-0.214979030091,13486107,R,train
-0.167156850414,13486109,L,train
-0.339841589505,13486109,R,train
0.207967076559,13490502,L,test
0.283990687247,13490502,R,test
-0.424077960838,13495401,L,train
-0.153708341774,13495401,R,train
-0.252369962077,13499010,L,train
-0.233649519303,13499010,R,train
-0.302960227755,13499012,L,train
-0.161809535808,13499012,R,train
-0.325718718771,13499013,L,train
-0.351911819016,13499013,R,train
-0.237767229753,13499014,L,train
-0.110772828022,13499014,R,train
-0.467352368331,13499015,L,train
-0.337667610536,13499015,R,train
0.32185379566,13507502,L,train
0.320411312484,13507502,R,train
0.0891249714232,13507503,L,train
-0.425528129179,13507503,R,train
0.17811726587,13509105,L,train
-0.239245306215,13509105,R,train
0.0719007513601,13512601,L,test
-0.00502214967941,13512601,R,test
-0.0814355518454,13512606,L,test
-0.456175637852,13512606,R,test
0.0556450694297,13512612,L,test
-0.193460924416,13512612,R,test
0.136872378235,13513003,L,test
0.0169846390557,13513003,R,test
-0.476482561804,13513004,L,test
-0.149671567073,13513004,R,test
-0.29294891934,13513005,L,test
-0.228695048283,13513005,R,test
-0.7253121615,13517002,L,train
-0.40759214395,13517002,R,train
-0.738172645366,13517003,L,train
-0.441698678714,13517003,R,train
-0.481500841637,13520801,L,train
0.24684268327,13520801,R,train
-0.140378492055,13521101,L,train
-0.251578060902,13521101,R,train
0.217593457106,13521103,L,train
-0.0610256906209,13521103,R,train
-0.250151453075,13521105,L,train
-0.258685255926,13521105,R,train
-0.123164297355,13521113,L,train
-0.207705945329,13521113,R,train
-0.263515666454,13521114,L,train
-0.372173115056,13521114,R,train
-0.256854715922,13522403,L,train
-0.33148838799,13522403,R,train
-0.261440979793,13522404,L,train
-0.338176763576,13522404,R,train
-0.328831253788,13526202,L,train
-0.415441857487,13526202,R,train
-0.0553343661516,13528202,L,train
0.0719670235416,13528202,R,train
-0.0353768536345,13528207,L,train
-0.161817330759,13528207,R,train
-0.300656567144,13528208,L,train
-0.29228720483,13528208,R,train
-0.360266250157,13528209,L,train
-0.210558743787,13528209,R,train
-0.143018389534,13528905,L,train
-0.245500502087,13528905,R,train
0.238356122215,13529001,L,validation
0.0115848183167,13529001,R,validation
0.0912943022415,13529007,L,validation
0.215674713386,13529007,R,validation
-0.324945196116,13529008,L,validation
-0.239898479215,13529008,R,validation
0.0238445090594,13529010,L,validation
-0.116279994021,13529010,R,validation
0.188427033087,13529012,L,validation
0.0631717645772,13529012,R,validation
0.124868254851,13529014,L,validation
0.171542087248,13529014,R,validation
0.00300102896929,13529015,L,validation
-0.19125082518,13529015,R,validation
-0.524258103519,13535603,L,validation
-0.27911119012,13535603,R,validation
-0.453448019726,13535605,L,validation
-0.184660951427,13535605,R,validation
-0.29474478828,13543903,L,train
0.167385989408,13543903,R,train
-0.396373386608,13544502,L,train
-0.384916169629,13544502,R,train
-0.146238538792,13544503,L,train
-0.355258070826,13544503,R,train
-0.308952151893,13551307,L,train
-0.489730773133,13551307,R,train
-0.26372896267,13556501,L,train
0.115559368982,13556501,R,train
-0.152714935619,13556502,L,train
-0.092344311661,13556502,R,train
-0.168954673582,13556503,L,train
-0.0507498918251,13556503,R,train
-0.0103322241802,13556504,L,train
-0.21784337825,13556504,R,train
-0.200588627847,13564103,L,train
-0.24627975568,13564103,R,train
-0.371062411353,13564203,L,train
-0.0417747410305,13564203,R,train
-0.391866367747,13564204,L,train
9.42806661283e-05,13564204,R,train
-0.26350027417,13568204,L,validation
-0.375529511281,13568204,R,validation
-0.337716180766,13568205,L,validation
-0.330338687573,13568205,R,validation
-0.190118690849,13569901,L,train
0.127111721419,13569901,R,train
0.229112309094,13569902,L,train
0.0716305684685,13569902,R,train
0.282069659935,13569904,L,train
0.38723169869,13569904,R,train
0.222929364734,13569905,L,train
0.0458946421148,13569905,R,train
-0.216638564235,13569906,L,train
-0.139760956253,13569906,R,train
-0.437281949542,13572203,L,validation
-0.205266696483,13572203,R,validation
-0.31371387902,13572204,L,validation
-0.429807886784,13572204,R,validation
-0.146281773325,13572205,L,validation
-0.217352208491,13572205,R,validation
-0.479187168357,13573702,L,validation
-0.536384895832,13573702,R,validation
-0.56958646969,13573703,L,validation
-0.356590722042,13573703,R,validation
-0.043591799063,13577909,L,train
0.0358464229595,13577909,R,train
0.0318163727753,13577910,L,train
0.168470124404,13577910,R,train
-0.219528449095,13582705,L,validation
-0.23807143047,13582705,R,validation
-0.141852945511,13582708,L,validation
-0.24529585717,13582708,R,validation
0.0777761739138,13582709,L,validation
-0.00191865021901,13582709,R,validation
0.10704110663,13582711,L,validation
0.194592554084,13582711,R,validation
-0.0939996519017,13582712,L,validation
-0.211056412998,13582712,R,validation
0.230894509422,13584603,L,train
0.181527721728,13584603,R,train
0.0361878967187,13584605,L,train
0.178089736517,13584605,R,train
-0.206898629912,13584606,L,train
-0.302323149682,13584606,R,train
-0.194344608398,13585504,L,train
-0.015329347856,13585504,R,train
0.194635997213,13587303,L,train
0.0182600961894,13587303,R,train
0.233027789963,13587304,L,train
-0.185157105565,13587304,R,train
-0.181043193781,13593502,L,train
-0.0100542298692,13593502,R,train
-0.301666265846,13594504,L,train
-0.482407032168,13594504,R,train
-0.309197550133,13596407,L,train
-0.0437588525537,13596407,R,train
-0.188524063398,13596409,L,train
-0.352517146386,13596409,R,train
-0.378170660343,13596911,L,train
-0.528920362675,13596911,R,train
-0.201155287868,13596912,L,train
-0.413407001929,13596912,R,train
-0.361066824587,13599404,L,train
-0.480926650157,13599404,R,train
0.0547189221769,13604103,L,train
-0.117552064195,13604103,R,train
0.27358650231,13604104,L,train
0.157491649178,13604104,R,train
-0.268531904229,13604105,L,train
-0.313957432821,13604105,R,train
0.336342546035,13605702,L,train
-0.24884414094,13605702,R,train
-0.236113316756,13605703,L,train
-0.306928889952,13605703,R,train
0.175068429878,13606004,L,train
0.149013168524,13606004,R,train
0.00251764867142,13606012,L,train
-0.256418549973,13606012,R,train
0.0687403899261,13606015,L,train
-0.00714385856035,13606015,R,train
-0.323227101028,13608904,L,test
0.151531168336,13608904,R,test
-0.28214002273,13619201,L,train
-0.162205014307,13619201,R,train
-0.185414822024,13623409,L,train
-0.172720689004,13623409,R,train
-0.0126547902911,13623411,L,train
-0.0295775416436,13623411,R,train
0.12626448158,13630501,L,train
0.146822095556,13630501,R,train
-0.00678856248618,13630502,L,train
-0.15299265546,13630502,R,train
-0.622996948733,13633602,L,train
0.170085880565,13633602,R,train
-0.140022537252,13633603,L,train
-0.146749404528,13633603,R,train
-0.106557999066,13648104,L,train
-0.139127127907,13648104,R,train
-0.16739181879,13648105,L,train
-0.364834003765,13648105,R,train
-0.472758946525,13648203,L,train
-0.482168704278,13648203,R,train
-0.0822544608787,13648305,L,test
-0.206375072679,13648305,R,test
0.387553443537,13653601,L,validation
0.425833504992,13653601,R,validation
-0.0168538427039,13653602,L,validation
0.212507778392,13653602,R,validation
0.217717627386,13682406,L,train
0.177533495383,13682406,R,train
-0.190519483091,13683005,L,train
-0.149466746494,13683005,R,train
-0.0874270368314,13690203,L,train
-0.119436027062,13690203,R,train
-0.112941317589,13700004,L,train
-0.0850780447374,13700004,R,train
0.176606867807,13701303,L,train
-0.217727024879,13701303,R,train
-0.157076090082,13708203,L,train
-0.230400473831,13708203,R,train
-0.0647041500767,13715104,L,train
0.0800621655096,13715104,R,train
-0.106230655029,13719103,L,test
-0.452497826145,13719103,R,test
0.0654077957504,13719105,L,test
-0.218904435799,13719105,R,test
-0.36532686426,13721205,L,train
-0.595099850185,13721205,R,train
-0.281812195625,13721802,L,train
0.0540030162871,13721802,R,train
-0.242557809177,13721803,L,train
-0.378612798762,13721803,R,train
-0.352972108049,13722404,L,train
-0.257099367603,13722404,R,train
-0.0609037270805,13737304,L,test
0.300845370011,13737304,R,test
-0.456630775176,13737305,L,test
-0.342185037303,13737305,R,test
0.185107509178,13738601,L,train
-0.532228100838,13738601,R,train
0.324936051135,13738604,L,train
-0.361345510563,13738604,R,train
-0.00795523613486,13738605,L,train
-0.540641641863,13738605,R,train
-0.270334228706,13740003,L,train
0.0176704191056,13740003,R,train
0.109862774687,13742901,L,train
-0.0275817267148,13742901,R,train
-0.0269145557387,13742902,L,train
-0.031382863334,13742902,R,train
-0.154596724684,13742903,L,train
-0.0674596104538,13742903,R,train
0.353577358929,13742904,L,train
0.367097295672,13742904,R,train
-0.104247817047,13743603,L,train
-0.233607755931,13743603,R,train
-0.607439323901,13745602,L,train
-0.41187690789,13745602,R,train
-0.19916478668,13761607,L,train
-0.245534690085,13761607,R,train
-0.178302137598,13761608,L,train
-0.17034322887,13761608,R,train
-0.0653938605397,13761609,L,train
-0.0387246973697,13761609,R,train
0.0794212599511,13761610,L,train
0.20010343092,13761610,R,train
0.172473792521,13762504,L,train
-0.495520994674,13762504,R,train
-0.167176590304,13765801,L,train
0.104211137224,13765801,R,train
-0.428184297246,13765802,L,train
-0.436714608836,13765802,R,train
-0.505009009347,13766502,L,train
-0.706459973071,13766502,R,train
-0.124804640549,13769806,L,train
-0.0411040787945,13769806,R,train
-0.31353303615,13774002,L,train
-0.300941840404,13774002,R,train
0.192850711841,13787002,L,train
0.165111093267,13787002,R,train
0.0474212668507,13788501,L,train
0.0535732207897,13788501,R,train
-0.28058441395,13788502,L,train
-0.209039343105,13788502,R,train
0.281789985866,13789103,L,train
0.335411170127,13789103,R,train
0.410516294022,13789106,L,train
0.355032292071,13789106,R,train
0.264896405198,13817902,L,train
0.0813435168892,13817902,R,train
-0.260739104816,13821703,L,train
0.216040285621,13821703,R,train
