videoid,side,dataset,KneeFlex_maxExtension_pred
17654201,R,train,15.2118821416
17654201,L,train,14.6140564209
17654202,R,train,13.2577380659
17654202,L,train,13.7145606254
14483901,R,train,7.68962535807
14483901,L,train,5.66017626182
14483903,R,train,8.87495022244
14483903,L,train,4.16110128746
13991303,R,validation,8.08669998063
13991303,L,validation,8.19714840232
13263304,R,train,-14.3681974266
13263304,L,train,-8.83526674418
16646603,R,train,5.49261546176
16646603,L,train,16.1481765854
16450001,R,validation,11.7396309689
16450001,L,validation,9.89181146331
15532501,R,train,9.25815792729
15532501,L,train,15.4851111706
16253402,R,train,4.8537030935
16253402,L,train,14.3657574541
16253403,R,train,6.51656334567
16253403,L,train,11.5836197329
40084902,R,train,-6.02634936216
40084902,L,train,-1.10447635967
40845801,R,test,2.00944975933
40845801,L,test,5.61671752261
13509105,R,train,34.3684966384
13509105,L,train,42.9966393176
40084905,R,train,9.22107423276
40084905,L,train,1.73584725197
14238203,R,train,14.3496525633
14238203,L,train,13.5814795179
14238204,R,train,9.96194313441
14238204,L,train,7.64953078035
40084906,R,train,13.0788227532
40084906,L,train,12.7527531456
17211903,R,train,14.5316952503
17211903,L,train,10.6017792002
17211904,R,train,12.8021499715
17211904,L,train,5.06168613849
41083402,R,train,15.5457710329
41083402,L,train,15.028645894
12616203,R,train,22.7471465111
12616203,L,train,7.01723267372
18457101,R,train,16.0202503366
18457101,L,train,21.0803782276
13075003,R,train,10.7886969402
13075003,L,train,11.9104935962
17257901,R,test,2.05252138757
17257901,L,test,6.57996067853
16371801,R,train,21.5097747649
16371801,L,train,22.5380109548
14475803,R,train,23.3312154558
14475803,L,train,7.66099683507
14475804,R,train,36.808290177
14475804,L,train,27.6313078451
14787101,R,train,7.92751993352
14787101,L,train,15.0544451238
12026405,R,train,15.0654477526
12026405,L,train,14.634937463
14090801,R,train,12.6845700052
14090801,L,train,15.0208833856
14099002,R,validation,9.21920256896
14099002,L,validation,10.2464514704
14099003,R,validation,16.1417113081
14099003,L,validation,19.6544771493
15677103,R,test,6.92862821186
15677103,L,test,8.01380954246
40731202,R,train,33.5420317195
40731202,L,train,21.2326140232
40731203,R,train,17.6370204496
40731203,L,train,18.7915778643
40731205,R,train,14.3363065464
40731205,L,train,6.41654151549
12280402,R,validation,0.61918998686
12280402,L,validation,18.5193749531
15772305,R,train,6.93600567042
15772305,L,train,14.4688631658
16999001,R,train,21.7190115945
16999001,L,train,13.3327770958
13738601,R,train,7.4472127706
13738601,L,train,-1.47736198899
13738604,R,train,11.589863352
13738604,L,train,27.836594113
13738605,R,train,10.7599466753
13738605,L,train,20.1726790439
18457201,R,train,-11.8929890591
18457201,L,train,1.15687824829
18064001,R,train,9.04455354891
18064001,L,train,5.21388845108
18064002,R,train,11.978428827
18064002,L,train,4.83782757109
15098501,R,train,7.45301959445
15098501,L,train,6.32451491597
15098502,R,train,6.19961480563
15098502,L,train,-0.28189514796
15098503,R,train,13.0799173562
15098503,L,train,12.3607376082
13556504,R,train,30.5410814323
13556504,L,train,26.8886731201
15915801,R,train,-3.27073773645
15915801,L,train,-0.829694664551
16556701,R,test,20.2799339145
16556701,L,test,30.2028467479
16556702,R,test,9.28650196629
16556702,L,test,7.84436862207
16556703,R,test,6.70606110967
16556703,L,test,3.43855542164
16556704,R,test,10.7015683067
16556704,L,test,4.8455178277
16556705,R,test,8.60891872579
16556705,L,test,6.31608177207
15033001,R,train,15.8403685442
15033001,L,train,15.2408006494
13599404,R,train,8.27529722878
13599404,L,train,6.86270885145
17294001,R,test,-1.3806249529
17294001,L,test,0.301037305819
40133303,R,train,19.7372401705
40133303,L,train,5.91307783684
40133304,R,train,4.68929528079
40133304,L,train,5.37022648139
14230202,R,train,26.0049812121
14230202,L,train,27.3842911429
14230204,R,train,35.4941982818
14230204,L,train,26.5962212872
13411006,R,train,23.0968886833
13411006,L,train,26.1831559451
13411007,R,train,18.1705498441
13411007,L,train,7.01225095729
14664401,R,train,2.50957478292
14664401,L,train,4.20017727988
14664402,R,train,0.59652588541
14664402,L,train,10.0645554633
18457302,R,test,13.5870367151
18457302,L,test,18.7064124542
18457303,R,test,13.3732436388
18457303,L,test,15.0678483857
14279603,R,train,6.55776041219
14279603,L,train,3.55210539936
40508201,R,validation,40.3628049236
40508201,L,validation,49.6617774456
13271804,R,validation,15.5451327878
13271804,L,validation,17.8877610436
14402303,R,validation,4.67224217047
14402303,L,validation,7.7121882734
14402304,R,validation,4.73667808814
14402304,L,validation,12.8063633476
15131402,R,train,2.03636174451
15131402,L,train,2.05565178214
18219801,R,test,12.4272401394
18219801,L,test,16.4508934225
18015002,R,train,25.773281376
18015002,L,train,37.5537958068
18015003,R,train,21.1093229219
18015003,L,train,26.2663076438
14230301,R,train,27.0158682893
14230301,L,train,29.1075620866
14230302,R,train,21.3139253137
14230302,L,train,25.361396902
14230304,R,train,25.7158846771
14230304,L,train,30.8186191379
14230306,R,train,7.81071835273
14230306,L,train,9.64669254403
13722404,R,train,17.0242515066
13722404,L,train,6.92559530677
15164201,R,validation,7.8603693592
15164201,L,validation,11.6257349063
15164203,R,validation,5.10928083686
15164203,L,validation,4.98775401098
18137902,R,train,16.3184423792
18137902,L,train,11.9873442486
10978105,R,train,-5.15437186611
10978105,L,train,16.6540251013
14156605,R,test,11.0041502434
14156605,L,test,13.8299802895
12723006,R,test,14.3854862938
12723006,L,test,13.4394336683
12723008,R,test,16.3572763426
12723008,L,test,20.7217771007
40825205,R,train,27.231938184
40825205,L,train,18.4734321921
40493901,R,train,18.6356784063
40493901,L,train,29.0750313033
40493902,R,train,10.9404850388
40493902,L,train,15.7873553692
40244707,R,train,13.0328433382
40244707,L,train,10.0502938492
41124701,R,train,9.87634094191
41124701,L,train,3.26625914945
12452707,R,validation,13.5607422078
12452707,L,validation,7.51657242405
14402404,R,validation,0.345787567141
14402404,L,validation,0.919395973607
17990501,R,train,14.1467370477
17990501,L,train,13.881178898
14893201,R,train,8.76644375282
14893201,L,train,9.78943729448
14483602,R,train,14.5545313205
14483602,L,train,13.595641653
14893203,R,train,13.9262006209
14893203,L,train,16.3338246369
40982602,R,train,-12.115085247
40982602,L,train,-14.2737756574
18138601,R,train,5.5261640108
18138601,L,train,1.30746217294
14893204,R,train,11.3005676597
14893204,L,train,24.7229626618
16786301,R,train,8.6574122401
16786301,L,train,9.69883904146
15156103,R,train,13.3587005492
15156103,L,train,0.138730651589
15156104,R,train,22.6026577549
15156104,L,train,12.329621739
40773101,R,train,13.8312857883
40773101,L,train,15.3002702138
16507801,R,train,7.90952806297
16507801,L,train,16.5906585776
16507802,R,train,18.059214357
16507802,L,train,28.2378960585
16507803,R,train,8.16922227664
16507803,L,train,24.839228035
16507804,R,train,45.6755320372
16507804,L,train,54.1544677709
16507805,R,train,14.676389351
16507805,L,train,15.5679519262
16204702,R,train,9.9310123909
16204702,L,train,8.26354256491
12002208,R,train,20.1393917385
12002208,L,train,35.471168924
14058401,R,validation,24.6599519488
14058401,L,validation,25.2710668139
14058403,R,validation,-2.4171285536
14058403,L,validation,4.51600760468
14058404,R,validation,-5.25718501537
14058404,L,validation,-5.96231086691
15393701,R,train,26.8652498097
15393701,L,train,30.533641523
15393702,R,train,-1.55341384655
15393702,L,train,-1.16781542199
40903601,R,validation,39.1716158236
40903601,L,validation,46.3455207947
41313203,R,train,0.247063284887
41313203,L,train,0.0813905008993
12755902,R,train,1.94523093024
12755902,L,train,19.6795586488
12755903,R,train,0.224364987936
12755903,L,train,4.01682079695
13263809,R,train,4.41918919402
13263809,L,train,9.37370957779
13263811,R,train,0.203041831159
13263811,L,train,6.41036010643
14402504,R,train,-1.56677875889
14402504,L,train,3.83501934792
17482702,R,train,13.869727867
17482702,L,train,7.28215661576
14205903,R,train,5.90285617421
14205903,L,train,9.87907852121
15442901,R,train,3.8201349156
15442901,L,train,8.71418580453
15442902,R,train,4.43887352542
15442902,L,train,10.4941184583
15442903,R,train,4.59957832582
15442903,L,train,8.99326661684
15442904,R,train,5.49975221122
15442904,L,train,12.3697689888
14631903,R,train,8.85843342164
14631903,L,train,11.7140300841
14631904,R,train,3.35952807651
14631904,L,train,6.64088148548
14631905,R,train,1.26453863208
14631905,L,train,2.45304857883
40133602,R,train,6.39997135843
40133602,L,train,2.80870172421
40133603,R,train,9.17032022335
40133603,L,train,6.97809610896
40133604,R,train,3.09285077149
40133604,L,train,7.32465853732
12903403,R,test,18.5557121223
12903403,L,test,20.2961257783
12903404,R,test,34.3446829196
12903404,L,test,22.188814209
17515501,R,validation,19.5020163926
17515501,L,validation,10.9919857099
17515502,R,validation,10.6196460457
17515502,L,validation,4.23746818305
15574001,R,train,19.637654252
15574001,L,train,24.6420208434
17530402,R,train,16.4562110492
17530402,L,train,5.25746965696
14451702,R,train,15.5454945291
14451702,L,train,11.6287119262
14451703,R,train,23.188680793
14451703,L,train,8.10258069375
17122301,R,train,41.6306332376
17122301,L,train,35.629682792
15483902,R,train,3.88515543839
15483902,L,train,7.40775654972
10576905,R,test,20.9045170265
10576905,L,test,14.1476706962
17441802,R,train,10.2826368372
17441802,L,train,-0.549155910848
17441803,R,train,6.38982045363
17441803,L,train,3.5728904039
17441804,R,train,8.20259830875
17441804,L,train,0.46005083569
17441805,R,train,13.8068199584
17441805,L,train,12.3145362376
17530403,R,train,18.9262849733
17530403,L,train,7.85617493948
40084501,R,train,7.2206202449
40084501,L,train,2.58747255917
41018401,R,train,11.0176284013
41018401,L,train,8.90079302583
41018402,R,train,19.0807304296
41018402,L,train,12.192731533
41018403,R,train,18.3252406812
41018403,L,train,14.3082596692
16548901,R,train,5.41998245675
16548901,L,train,11.4031584472
16548902,R,train,21.5027555355
16548902,L,train,26.5828365384
15335601,R,train,16.5429928843
15335601,L,train,18.6350384907
15335602,R,train,38.6764770458
15335602,L,train,37.4811869162
17482801,R,train,12.0978950527
17482801,L,train,7.82610146717
41309706,R,train,37.268853998
41309706,L,train,44.7622238713
16884804,R,train,36.7372404311
16884804,L,train,21.7713430434
16884807,R,train,-7.7165844033
16884807,L,train,-2.56951719425
41309708,R,train,-4.71706059312
41309708,L,train,10.9846597828
14531708,R,train,8.31352657223
14531708,L,train,5.53825895714
18064501,R,train,9.52032980213
18064501,L,train,13.0670893274
18064502,R,train,6.88169857036
18064502,L,train,5.0521081292
17458301,R,train,3.1378189644
17458301,L,train,-0.481188437667
14288405,R,train,35.1693834208
14288405,L,train,23.7923299582
14492802,R,train,2.97275818511
14492802,L,train,1.3468101739
14492803,R,train,9.97110944795
14492803,L,train,20.2657724725
18089101,R,train,-10.1464210894
18089101,L,train,6.33657293058
18089102,R,train,-7.82388629704
18089102,L,train,3.62634306759
18089103,R,train,-1.14638406633
18089103,L,train,25.0136479923
18089104,R,train,-8.11495592577
18089104,L,train,36.4210686895
41346201,R,train,47.56613232
41346201,L,train,51.8239819485
17286301,R,train,9.46152289816
17286301,L,train,1.93473163742
12993704,R,train,26.6119332741
12993704,L,train,30.0707212203
12993705,R,train,10.5411616987
12993705,L,train,13.6476912195
16073901,R,train,-8.32204553822
16073901,L,train,1.13107921485
17515701,R,train,6.72383303733
17515701,L,train,10.5110095317
13526202,R,train,13.6941610696
13526202,L,train,4.17865258362
40461502,R,train,7.10879230613
40461502,L,train,13.7217454148
13721803,R,train,10.0862619222
13721803,L,train,21.3579619128
14895603,R,test,14.1207763725
14895603,L,test,16.6117259901
14574802,R,train,7.96974523157
14574802,L,train,5.27757642647
14574804,R,train,3.19050027821
14574804,L,train,5.18362644763
14574806,R,train,3.42542223573
14574806,L,train,5.99407369776
14574807,R,train,6.57668001918
14574807,L,train,17.8556161303
14574808,R,train,5.94922430862
14574808,L,train,6.43570299751
13930703,R,train,-3.50022429427
13930703,L,train,0.301623230777
15303901,R,train,5.65844485972
15303901,L,train,4.13425652038
15303902,R,train,-7.27328380257
15303902,L,train,-7.2275108691
15303903,R,train,-4.23136163938
15303903,L,train,-2.54985162968
15205604,R,train,13.0827095768
15205604,L,train,-3.77985087665
15205605,R,train,2.91960658301
15205605,L,train,-3.50264034378
13253501,R,test,16.568935401
13253501,L,test,15.9167782134
12843902,R,train,9.76510730842
12843902,L,train,6.71230285723
14615803,R,validation,14.354394381
14615803,L,validation,17.3884828296
14615804,R,validation,7.04495082454
14615804,L,validation,8.44251045005
14615805,R,validation,7.04859512821
14615805,L,validation,9.61222352566
13288704,R,train,12.4380128585
13288704,L,train,7.04401216484
14624003,R,validation,11.3458884559
14624003,L,validation,10.9630951823
16983301,R,validation,13.4505847829
16983301,L,validation,14.0304337333
16983302,R,validation,7.92499621501
16983302,L,validation,10.1697552533
16412003,R,test,6.13832436909
16412003,L,test,5.47801671028
40142101,R,train,34.3424659369
40142101,L,train,40.7398199386
15148202,R,train,11.4069000726
15148202,L,train,4.80194922288
17818904,R,train,9.77466084395
17818904,L,train,6.02587418439
17818905,R,train,22.1350321358
17818905,L,train,21.6209273497
40818401,R,train,8.8911346634
40818401,L,train,13.4349710783
14148901,R,train,34.7388228199
14148901,L,train,27.1421395312
14148902,R,train,21.6739274969
14148902,L,train,16.7401839204
14148903,R,train,22.6422040861
14148903,L,train,10.5123112034
14148904,R,train,32.6218357085
14148904,L,train,30.1525779511
15279402,R,train,-5.58520955512
15279402,L,train,9.10218518121
15279403,R,train,-5.90725108683
15279403,L,train,6.47804801051
40985901,R,train,11.9559339836
40985901,L,train,14.4443669242
14984501,R,train,-7.26152271834
14984501,L,train,-4.71277433887
14984502,R,train,10.3587493669
14984502,L,train,4.06030510361
17245501,R,train,14.9189278701
17245501,L,train,19.0058854195
17245503,R,train,33.2118156403
17245503,L,train,30.4816687068
16328003,R,train,13.098425432
16328003,L,train,14.3356942383
12927201,R,train,13.6531504136
12927201,L,train,12.6033518851
40591202,R,validation,9.49039671016
40591202,L,validation,7.53830305462
40306001,R,test,24.4342271742
40306001,L,test,27.8426250867
18464101,R,train,-6.12149233856
18464101,L,train,-1.86670061361
13788501,R,train,9.10384646554
13788501,L,train,6.37722874204
13788502,R,train,9.78529179259
13788502,L,train,9.54436209526
13690203,R,train,-9.10180398619
13690203,L,train,-5.70887223896
13174108,R,train,-1.57787331166
13174108,L,train,1.30620049569
15148603,R,train,16.2065682496
15148603,L,train,35.7773176595
12977510,R,train,4.26828618771
12977510,L,train,9.32967843853
12977511,R,train,15.1839285463
12977511,L,train,13.3933572395
13190504,R,test,8.30949338491
13190504,L,test,0.455692754712
15443305,R,train,30.9003082426
15443305,L,train,18.3012006475
15443306,R,train,32.7809978041
15443306,L,train,14.9058267904
15443308,R,train,13.9046071022
15443308,L,train,6.94850671957
14837102,R,train,11.7372361065
14837102,L,train,12.4006794354
16991805,R,train,17.0706031572
16991805,L,train,10.6746247904
15459701,R,train,6.64053586484
15459701,L,train,10.1402558293
15459702,R,train,4.12122661853
15459702,L,train,12.2402294631
12699004,R,validation,4.58596608261
12699004,L,validation,7.79540657043
14550401,R,train,20.2393026581
14550401,L,train,3.81957877329
16090501,R,train,29.3148723912
16090501,L,train,16.5692998348
16090505,R,train,21.2706064756
16090505,L,train,18.0185606973
18040204,R,train,-2.84984656729
18040204,L,train,5.13114802774
16007405,R,validation,6.76918231618
16007405,L,validation,7.12957690931
14779802,R,test,13.023134532
14779802,L,test,11.3398110833
14779803,R,test,3.16433182031
14779803,L,test,2.83894575683
14779804,R,test,9.92788976259
14779804,L,test,10.9325847574
14779805,R,test,1.10246888527
14779805,L,test,15.6661086171
40084901,R,train,27.8241379736
40084901,L,train,32.8871966934
12535206,R,train,13.5793223158
12535206,L,train,31.1301786654
40084903,R,train,3.32818013264
40084903,L,train,-3.91095090269
17049002,R,train,31.7612101955
17049002,L,train,29.7458670524
40084907,R,train,19.5006292903
40084907,L,train,25.9051072068
40084908,R,train,7.83360826638
40084908,L,train,10.1503792662
41343901,R,train,45.888902747
41343901,L,train,43.2140940258
13878705,R,train,8.38488877103
13878705,L,train,1.70320303708
13878706,R,train,6.17109817926
13878706,L,train,1.17288686599
13112905,R,validation,20.9716454668
13112905,L,validation,0.421675095827
16605101,R,train,14.3080293134
16605101,L,train,21.7834117748
15033802,R,train,14.4590143756
15033802,L,train,21.5596980888
15033803,R,train,9.17149885081
15033803,L,train,20.8621291473
15033806,R,train,5.70438082754
15033806,L,train,3.0629263566
13911503,R,train,30.6847188641
13911503,L,train,29.1972813852
40953301,R,train,12.8742316839
40953301,L,train,4.58204930011
40953302,R,train,-1.90768571566
40953302,L,train,5.9980168734
40953303,R,train,1.81623754655
40953303,L,train,10.2148467804
40953304,R,train,11.8792421211
40953304,L,train,16.6992108747
13313501,R,train,16.5312731759
13313501,L,train,13.2879087959
41068001,R,train,8.60597650153
41068001,L,train,11.4446641075
16082403,R,train,23.8652722342
16082403,L,train,21.9611869512
15787601,R,train,0.575634640471
15787601,L,train,9.88010031801
40461801,R,train,55.1535756222
40461801,L,train,58.3638122846
40461802,R,train,16.7678832846
40461802,L,train,11.0762862904
16606702,R,train,1.16653041831
16606702,L,train,-2.26231951507
16606704,R,train,8.91810194872
16606704,L,train,7.95883439037
16606705,R,train,6.28585305708
16606705,L,train,3.82656501324
13846005,R,test,-0.203673364705
13846005,L,test,5.08689996024
15858601,R,validation,12.7836859324
15858601,L,validation,8.02913698856
18316202,R,train,12.8905359072
18316202,L,train,13.9828851249
16815701,R,validation,2.75687160795
16815701,L,validation,7.13992283607
15296002,R,train,11.4382827323
15296002,L,train,9.49934509159
18316203,R,train,14.9122565935
18316203,L,train,17.6405819822
17860103,R,train,17.9415866536
17860103,L,train,21.1177016636
17292204,R,test,2.1070917269
17292204,L,test,6.39587465613
14288404,R,train,41.6090297161
14288404,L,train,42.5903345824
12142101,R,train,5.8384982761
12142101,L,train,11.4972188063
14288408,R,train,25.3095469296
14288408,L,train,23.1834208228
17679901,R,train,31.1231730712
17679901,L,train,32.7581009202
40816901,R,test,26.8913293986
40816901,L,test,15.1600928421
16254501,R,train,20.3322268775
16254501,L,train,21.755768149
16254502,R,train,11.291774462
16254502,L,train,15.1075132431
16254503,R,train,8.08565709203
16254503,L,train,12.2767474737
16254505,R,train,32.9650718896
16254505,L,train,36.250122655
16254506,R,train,3.00209810508
16254506,L,train,9.73828308136
12898301,R,train,17.8036234941
12898301,L,train,18.8396584762
11765302,R,train,24.4951771721
11765302,L,train,23.4289604155
41128201,R,train,13.6626863675
41128201,L,train,4.37886282962
15148602,R,train,24.2125990869
15148602,L,train,31.6909484636
16991803,R,train,15.3874808219
16991803,L,train,15.596627173
15148605,R,train,0.330258405221
15148605,L,train,14.5472819636
40961601,R,validation,33.5368920324
40961601,L,validation,10.2762008009
40961602,R,validation,23.0596997072
40961602,L,validation,10.388789107
40961603,R,validation,16.1162850469
40961603,L,validation,6.84511657754
13653601,R,validation,25.3639854876
13653601,L,validation,14.9847931693
14452305,R,train,-3.15954352572
14452305,L,train,-1.12119005055
14452307,R,train,-7.28287773379
14452307,L,train,-4.31917632712
40265301,R,validation,2.86928863717
40265301,L,validation,1.23275680003
40265302,R,validation,2.10868167861
40265302,L,validation,17.762469934
40265303,R,validation,4.37491789946
40265303,L,validation,5.45303587807
40265304,R,validation,6.36142116183
40265304,L,validation,4.84244804678
40265305,R,validation,9.93528497147
40265305,L,validation,11.2246007117
16516701,R,train,8.49363131421
16516701,L,train,10.5509979006
12420712,R,train,9.50095945711
12420712,L,train,5.85211024068
14083702,R,train,36.1275731755
14083702,L,train,37.2202854178
14706301,R,train,19.0911554004
14706301,L,train,23.8839247135
14706302,R,train,18.7744609112
14706302,L,train,28.7631602265
14706303,R,train,15.7310826409
14706303,L,train,5.66603399629
16204701,R,train,4.34225647181
16204701,L,train,15.8658362349
17286802,R,train,14.5944232072
17286802,L,train,13.0671795778
17373302,R,train,12.929106458
17373302,L,train,3.07092919208
13715104,R,train,18.8257330237
13715104,L,train,17.6008946162
12699304,R,train,22.8042522438
12699304,L,train,20.5964694914
16697001,R,train,-1.1770833184
16697001,L,train,7.11079158212
13249104,R,validation,22.3801240792
13249104,L,validation,-0.499321881551
18466501,R,validation,10.2676014898
18466501,L,validation,11.7988682762
13551307,R,train,2.25061078092
13551307,L,train,0.919997071571
15296204,R,train,4.59870700104
15296204,L,train,2.99451060108
40845602,R,train,11.6215439298
40845602,L,train,10.9856870664
17557201,R,train,2.54198965431
17557201,L,train,5.3720034087
40093401,R,train,1.54961700414
40093401,L,train,-1.24791358271
41420506,R,train,5.93949928107
41420506,L,train,23.8428756552
17604901,R,train,20.8560425135
17604901,L,train,8.87730358917
12650208,R,train,7.15556377584
12650208,L,train,6.81345397814
12650209,R,train,10.3010835488
12650209,L,train,9.10988968523
12650210,R,train,11.1181461745
12650210,L,train,14.0263490124
13682406,R,train,21.5753007076
13682406,L,train,25.3579680761
13395701,R,train,26.9803933376
13395701,L,train,23.774685812
13395702,R,train,14.9467813426
13395702,L,train,14.5972616736
13395703,R,train,11.3001219675
13395703,L,train,15.2123785079
13395704,R,train,14.824465505
13395704,L,train,26.0765707911
16271101,R,train,3.12093368025
16271101,L,train,6.93424901293
15970603,R,train,0.204249423874
15970603,L,train,3.57833921099
13821703,R,train,15.6066106652
13821703,L,train,17.5250429428
40697302,R,train,5.82007084988
40697302,L,train,6.64778745898
15970604,R,train,2.70041414545
15970604,L,train,10.3814164965
13215503,R,train,0.675027286922
13215503,L,train,8.38535739183
13215504,R,train,0.453611322163
13215504,L,train,2.98680985186
15984402,R,train,22.0118690226
15984402,L,train,13.2494956439
15984403,R,train,23.941859141
15984403,L,train,11.7016730985
15970606,R,train,8.06715758104
15970606,L,train,9.33013351984
40462103,R,train,6.9398341023
40462103,L,train,8.55522615067
40462104,R,train,11.7891412512
40462104,L,train,14.886754336
40462106,R,train,15.3481277525
40462106,L,train,13.2525705288
16026208,R,validation,6.91639040583
