videoid,side,dataset,KneeFlex_maxExtension_pred
40837301,L,train,7.14200100528
18317501,R,train,18.70224172
18317501,L,train,17.142657084
18317502,R,train,6.69967536649
18317502,L,train,2.68272366344
18317504,R,train,9.7916174618
18317504,L,train,10.4187649799
18317505,R,train,6.68683961948
18317505,L,train,4.53547789755
13517002,R,train,3.07611462335
13517002,L,train,3.96893299683
13517003,R,train,7.0478377331
13517003,L,train,8.82092794658
15261902,R,train,16.3420509199
15261902,L,train,11.1502583024
16916701,R,train,-0.674628699344
16916701,L,train,-0.508487248176
16916702,R,train,-1.30185560627
16916702,L,train,2.33442530165
40575201,R,test,25.6212661102
40575201,L,test,14.9209014084
13648104,R,train,4.88538923427
13648104,L,train,0.992971108691
13648105,R,train,2.521110498
13648105,L,train,8.66501574364
16007402,R,validation,19.4602050943
16007402,L,validation,13.5633957862
17342701,R,train,4.49071272006
17342701,L,train,8.61137582065
17342702,R,train,15.9963005941
17342702,L,train,13.6849119638
17342703,R,train,9.34653256707
17342703,L,train,13.11842836
16867601,R,train,-7.17816942461
16867601,L,train,-10.7796425172
16867602,R,train,-0.388104874631
16867602,L,train,-7.41861243127
16867603,R,train,-1.02058203764
16867603,L,train,6.89746869983
16867604,R,train,7.06890605544
16867604,L,train,24.0819842922
41247002,R,train,-2.74677512927
41247002,L,train,9.61030544637
41247003,R,train,7.50230649555
41247003,L,train,9.48175516975
40329501,R,train,2.04178782438
40329501,L,train,13.0301893775
13910306,R,train,8.53417225755
13910306,L,train,12.3078718373
13910307,R,train,14.8868985745
13910307,L,train,15.6016101629
15147302,R,train,16.8813829256
15147302,L,train,24.7764800043
15147304,R,train,27.3951356237
15147304,L,train,22.8335199193
14131503,R,train,1.25633166101
14131503,L,train,3.17666447649
14131504,R,train,5.95180611135
14131504,L,train,10.8291470027
18040201,R,train,28.393170852
18040201,L,train,25.1405007903
14860601,R,train,10.5860216349
14860601,L,train,9.17988449978
14860603,R,train,3.21357062591
14860603,L,train,3.92150909177
14655804,R,train,-4.53288676943
14655804,L,train,-5.34293632638
10772801,R,train,14.4853317481
10772801,L,train,13.1101626367
14565705,R,train,25.669350632
14565705,L,train,34.6246001295
13648203,R,train,7.42291166988
13648203,L,train,4.24413684363
13444001,R,train,2.4251947074
13444001,L,train,2.17967055407
13345103,R,train,9.16288462978
13345103,L,train,11.7988540424
41001301,R,train,-0.809089410222
41001301,L,train,6.59532290228
15507802,R,test,12.7012236266
15507802,L,test,3.76716583487
14352304,R,validation,2.66788857099
14352304,L,validation,6.97577806727
17910502,R,train,-6.50674925079
17910502,L,train,-1.26408733803
16753004,R,train,18.6179333646
16753004,L,train,24.3025685046
13582705,R,validation,4.28163748802
13582705,L,validation,3.64295004043
13582708,R,validation,6.28343674566
13582708,L,validation,8.78769816149
13582709,R,validation,16.3970317354
13582709,L,validation,23.1115183246
13181304,R,train,29.1748034255
13181304,L,train,39.642823566
14311801,R,train,16.1638454661
14311801,L,train,-1.27121622856
14311803,R,train,48.9016417182
14311803,L,train,55.6445378829
41255301,R,train,17.3930661662
41255301,L,train,28.8015925755
41255302,R,train,23.766007619
41255302,L,train,31.4078254317
17195401,R,validation,32.4010854265
17195401,L,validation,33.0110772947
18530701,R,train,6.94839807938
18530701,L,train,6.64514756174
12493203,R,train,10.6211114636
12493203,L,train,22.2715592893
18440602,R,train,6.7854335213
18440602,L,train,1.82219694847
14156202,R,train,-5.15831960554
14156202,L,train,0.51731707628
14156203,R,train,-0.557344937556
14156203,L,train,4.59025275889
14156204,R,train,-4.84029838253
14156204,L,train,1.15051089494
13648305,R,test,-0.690228423978
13648305,L,test,9.05256656985
15393202,R,train,4.62754936844
15393202,L,train,9.60214815828
15393203,R,train,12.3648676594
15393203,L,train,15.7490077458
15393205,R,train,6.97226321232
15393205,L,train,22.2886994693
15393206,R,train,2.44153092061
15393206,L,train,8.07334034913
17654201,R,train,15.198911065
17654201,L,train,10.8917367071
17654202,R,train,6.25174338814
17654202,L,train,8.82467149991
14483901,R,train,9.36793647742
14483901,L,train,8.61821740488
14483903,R,train,3.53287066316
14483903,L,train,5.80928850633
13991303,R,validation,9.66757313014
13991303,L,validation,10.0046790332
13263304,R,train,-10.3870544923
13263304,L,train,1.52065829638
16646603,R,train,2.11002854149
16646603,L,train,15.5784830796
16450001,R,validation,10.3181504374
16450001,L,validation,8.25427617399
15532501,R,train,6.79739252711
15532501,L,train,12.1897458708
16253402,R,train,-4.89333648251
16253402,L,train,5.00219536512
16253403,R,train,10.2512292323
16253403,L,train,13.4022332327
40084902,R,train,-9.12345319013
40084902,L,train,4.70520569854
40845801,R,test,3.36268315868
40845801,L,test,7.55184144275
13509105,R,train,30.7832577047
13509105,L,train,43.1076027257
40084905,R,train,10.5118632854
40084905,L,train,4.43836453068
14238203,R,train,14.9314138457
14238203,L,train,3.77724887933
14238204,R,train,10.7039839068
14238204,L,train,1.2907406048
40084906,R,train,14.1385313203
40084906,L,train,14.11570509
17211903,R,train,20.8485532156
17211903,L,train,13.6313507756
17211904,R,train,11.3801913294
17211904,L,train,2.55548408539
41083402,R,train,15.7424327401
41083402,L,train,11.8773044986
12616203,R,train,19.5189545592
12616203,L,train,6.35281210094
18457101,R,train,16.3457509796
18457101,L,train,23.4380274069
13075003,R,train,9.78185611677
13075003,L,train,6.40980033546
17257901,R,test,-3.04999541453
17257901,L,test,3.25962871491
16371801,R,train,23.3736424524
16371801,L,train,26.8872448388
14475803,R,train,25.0681540538
14475803,L,train,11.5115006387
14475804,R,train,36.2259118339
14475804,L,train,31.8729303776
14787101,R,train,9.39219481089
14787101,L,train,16.9994721074
12026405,R,train,11.5254328905
12026405,L,train,17.1502363685
14090801,R,train,7.4605577869
14090801,L,train,12.7953858631
14099002,R,validation,10.1033933759
14099002,L,validation,9.96145181098
14099003,R,validation,15.2818755021
14099003,L,validation,19.4415699792
15677103,R,test,4.97311105044
15677103,L,test,8.93264080576
40731202,R,train,30.0173060039
40731202,L,train,24.8970006739
40731203,R,train,12.8691367909
40731203,L,train,13.3377069224
40731205,R,train,17.750237258
40731205,L,train,7.7870236638
12280402,R,validation,9.10437691489
12280402,L,validation,22.6777614002
15772305,R,train,5.7588573595
15772305,L,train,6.37131744214
16999001,R,train,20.6094459519
16999001,L,train,11.3722183749
13738601,R,train,10.2847696303
13738601,L,train,2.4792606311
13738604,R,train,15.4363765048
13738604,L,train,23.1191827144
13738605,R,train,11.1123177243
13738605,L,train,18.1973181605
18457201,R,train,-12.4411717031
18457201,L,train,-5.61634127131
18064001,R,train,9.71427761519
18064001,L,train,4.97921492772
18064002,R,train,9.65637143326
18064002,L,train,4.08288326918
15098501,R,train,8.82590507555
15098501,L,train,4.41833391093
15098502,R,train,5.44501044915
15098502,L,train,-0.324168458917
15098503,R,train,10.8836982454
15098503,L,train,8.63645473158
13556504,R,train,29.0278442407
13556504,L,train,29.123209405
15915801,R,train,-2.17541975094
15915801,L,train,3.73897876744
16556701,R,test,22.7174684839
16556701,L,test,25.5890386602
16556702,R,test,8.31547669582
16556702,L,test,7.50697865554
16556703,R,test,3.60037650691
16556703,L,test,0.862477579422
16556704,R,test,9.75536427583
16556704,L,test,5.15311343037
16556705,R,test,5.68019668755
16556705,L,test,2.05159642712
15033001,R,train,16.7274415603
15033001,L,train,14.1184993745
13599404,R,train,13.8989500427
13599404,L,train,10.601226864
17294001,R,test,-0.18257041743
17294001,L,test,0.272795996078
40133303,R,train,21.0871190586
40133303,L,train,16.5941643032
40133304,R,train,2.46070171976
40133304,L,train,5.65598750249
14230202,R,train,25.0465290977
14230202,L,train,23.9695821033
14230204,R,train,35.6716726491
14230204,L,train,28.6543064551
13411006,R,train,19.6262634351
13411006,L,train,25.3926005785
13411007,R,train,18.5849600355
13411007,L,train,9.49318861911
14664401,R,train,0.972922867919
14664401,L,train,3.38988381269
14664402,R,train,1.5408276819
14664402,L,train,14.9872878112
18457302,R,test,16.6058156311
18457302,L,test,18.3938664593
18457303,R,test,20.8762874961
18457303,L,test,15.4774446755
14279603,R,train,4.62560094403
14279603,L,train,7.20752290063
40508201,R,validation,46.4457456809
40508201,L,validation,50.4058763528
13271804,R,validation,16.9294538061
13271804,L,validation,21.4969571502
14402303,R,validation,3.72204266187
14402303,L,validation,7.69845819406
14402304,R,validation,3.04462743914
14402304,L,validation,13.0224485422
15131402,R,train,1.29422428688
15131402,L,train,4.2723741538
18219801,R,test,12.9628770825
18219801,L,test,17.1760199987
18015002,R,train,27.404577791
18015002,L,train,32.2463695288
18015003,R,train,17.009296028
18015003,L,train,26.6860092963
14230301,R,train,31.8231926881
14230301,L,train,20.6513616147
14230302,R,train,22.0264259388
14230302,L,train,25.4004041894
14230304,R,train,22.8557472564
14230304,L,train,21.7759167362
14230306,R,train,9.01814903275
14230306,L,train,9.71853866498
13722404,R,train,15.9444375166
13722404,L,train,9.66780407931
15164201,R,validation,9.51635460731
15164201,L,validation,14.8152354114
15164203,R,validation,5.28523462931
15164203,L,validation,3.05841885724
18137902,R,train,21.7869096538
18137902,L,train,12.4027424425
10978105,R,train,-3.19276581061
10978105,L,train,21.8003178289
14156605,R,test,15.9016992471
14156605,L,test,14.1591660657
12723006,R,test,15.0648917744
12723006,L,test,12.5759663653
12723008,R,test,16.365287023
12723008,L,test,19.0112489121
40825205,R,train,22.433294509
40825205,L,train,17.0839656371
40493901,R,train,11.2714015117
40493901,L,train,22.6261653387
40493902,R,train,11.1653214481
40493902,L,train,16.6620425601
40244707,R,train,13.0928132014
40244707,L,train,9.26205738298
41124701,R,train,16.1102178486
41124701,L,train,9.55224350677
12452707,R,validation,17.2686703101
12452707,L,validation,11.3219111252
14402404,R,validation,-1.87530764323
14402404,L,validation,-3.61986393541
17990501,R,train,12.9564293751
17990501,L,train,19.3999939171
14893201,R,train,12.5360070517
14893201,L,train,10.1941819482
14483602,R,train,5.48068419087
14483602,L,train,12.6803125807
14893203,R,train,3.18304905748
14893203,L,train,5.39847885487
40982602,R,train,-6.18512564125
40982602,L,train,-8.85850267302
18138601,R,train,1.82379193538
18138601,L,train,6.19781288955
14893204,R,train,9.59899317243
14893204,L,train,20.1186273368
16786301,R,train,12.0994139057
16786301,L,train,11.3674663746
15156103,R,train,15.2774299774
15156103,L,train,-0.0151644474007
15156104,R,train,23.3971677314
15156104,L,train,13.3439177678
40773101,R,train,11.9136700379
40773101,L,train,10.8827122846
16507801,R,train,5.78784100271
16507801,L,train,13.9930024088
16507802,R,train,10.7007241393
16507802,L,train,26.8392738153
16507803,R,train,7.68621644578
16507803,L,train,22.7508572495
16507804,R,train,40.942401674
16507804,L,train,51.1581891309
16507805,R,train,21.7355816144
16507805,L,train,13.494377398
16204702,R,train,13.8578362598
16204702,L,train,4.07223076705
12002208,R,train,15.1998038882
12002208,L,train,34.2174437513
14058401,R,validation,16.5109692941
14058401,L,validation,29.305959547
14058403,R,validation,-2.72882045003
14058403,L,validation,-0.0663473090812
14058404,R,validation,0.065212583309
14058404,L,validation,-6.19692416346
15393701,R,train,18.7229876625
15393701,L,train,24.0146795278
15393702,R,train,3.39277083514
15393702,L,train,6.44218649667
40903601,R,validation,43.6998219619
40903601,L,validation,52.6771559412
41313203,R,train,4.19417016926
41313203,L,train,5.80201152128
12755902,R,train,1.64272318355
12755902,L,train,16.2339504364
12755903,R,train,0.145919971047
12755903,L,train,0.0193434909713
13263809,R,train,7.54857123218
13263809,L,train,10.6537452996
13263811,R,train,4.13327872979
13263811,L,train,8.89934589865
14402504,R,train,1.28163330561
14402504,L,train,2.69346204258
17482702,R,train,12.8771619039
17482702,L,train,4.96772304855
14205903,R,train,6.33609423976
14205903,L,train,8.46074078444
15442901,R,train,2.01275410355
15442901,L,train,10.8302601577
15442902,R,train,3.41145191909
15442902,L,train,5.84413106974
15442903,R,train,4.51184925137
15442903,L,train,8.85530019813
15442904,R,train,5.39447675753
15442904,L,train,14.9762169055
14631903,R,train,10.8922071757
14631903,L,train,13.3770000874
14631904,R,train,4.03602351334
14631904,L,train,7.91343047485
14631905,R,train,2.95209163689
14631905,L,train,2.27610304897
40133602,R,train,5.92030117827
40133602,L,train,6.78427559222
40133603,R,train,10.2808995225
40133603,L,train,5.81561142539
40133604,R,train,2.98291799966
40133604,L,train,4.72689931436
12903403,R,test,21.5450468319
12903403,L,test,19.5018672036
12903404,R,test,32.9714459778
12903404,L,test,21.3196228116
17515501,R,validation,21.3723748535
17515501,L,validation,9.53988104832
17515502,R,validation,4.29924587127
17515502,L,validation,-0.722964722559
15574001,R,train,14.8547263823
15574001,L,train,14.7563864443
17530402,R,train,13.0830833416
17530402,L,train,6.46233132974
14451702,R,train,16.1979253585
14451702,L,train,12.8056349276
14451703,R,train,21.0676229693
14451703,L,train,11.9996525972
17122301,R,train,43.638619702
17122301,L,train,35.0931267471
15483902,R,train,6.50354207116
15483902,L,train,11.0275903972
10576905,R,test,27.3550413095
10576905,L,test,22.3195866406
17441802,R,train,7.24416948594
17441802,L,train,-5.27666697458
17441803,R,train,-0.847654939043
17441803,L,train,-7.46556471299
17441804,R,train,4.71431039802
17441804,L,train,3.30722061757
17441805,R,train,11.0942201753
17441805,L,train,12.6248070375
17530403,R,train,19.9932785397
17530403,L,train,8.22469985444
40084501,R,train,7.38638565299
40084501,L,train,1.71835488041
41018401,R,train,8.52304112106
41018401,L,train,6.09034837584
41018402,R,train,16.3131359793
41018402,L,train,11.8303079037
41018403,R,train,19.6047410851
41018403,L,train,15.0896809863
16548901,R,train,11.194339684
16548901,L,train,11.3015473471
16548902,R,train,20.0915318528
16548902,L,train,27.8578271659
15335601,R,train,19.3457179445
15335601,L,train,18.7525547918
15335602,R,train,41.7368578141
15335602,L,train,41.1099413389
17482801,R,train,14.7483582054
17482801,L,train,9.06901748993
41309706,R,train,36.5170379223
41309706,L,train,39.4169722331
16884804,R,train,39.2340466378
16884804,L,train,27.6572974036
16884807,R,train,0.470928427676
16884807,L,train,-4.77875241836
41309708,R,train,8.22819686474
41309708,L,train,17.6627986729
14531708,R,train,10.9878900879
14531708,L,train,8.05956267111
18064501,R,train,10.4159819016
18064501,L,train,10.6580428495
18064502,R,train,3.21646782152
18064502,L,train,6.63243696047
17458301,R,train,4.68102732117
17458301,L,train,-2.59124801155
14288405,R,train,26.4013742108
14288405,L,train,17.7925440445
14492802,R,train,7.78120172126
14492802,L,train,6.55403210407
14492803,R,train,10.338647448
14492803,L,train,18.0947632731
18089101,R,train,-6.56527547712
18089101,L,train,3.13923220998
18089102,R,train,-1.89489454404
18089102,L,train,11.7414991593
18089103,R,train,1.10146737482
18089103,L,train,27.1009469402
18089104,R,train,1.17205237278
18089104,L,train,35.1734269492
41346201,R,train,36.5981070603
41346201,L,train,34.2411710272
17286301,R,train,15.053184907
17286301,L,train,5.62365627384
12993704,R,train,28.3765180549
12993704,L,train,32.6403495604
12993705,R,train,12.9167953724
12993705,L,train,12.4991878385
16073901,R,train,-2.5470109846
16073901,L,train,-0.347887998622
17515701,R,train,3.23540575466
17515701,L,train,10.4815922244
13526202,R,train,12.502361973
13526202,L,train,6.69210764719
40461502,R,train,16.8649594814
40461502,L,train,16.0862808056
13721803,R,train,7.93219912186
13721803,L,train,17.6494578797
14895603,R,test,8.14970962863
14895603,L,test,10.3508230871
14574802,R,train,13.4311871516
14574802,L,train,4.05572555085
14574804,R,train,1.32735176333
14574804,L,train,8.72989549087
14574806,R,train,1.79875894591
14574806,L,train,3.37127459148
14574807,R,train,-0.16921912736
14574807,L,train,11.5441437619
14574808,R,train,4.84753667765
14574808,L,train,5.82388125096
13930703,R,train,-0.858935959493
13930703,L,train,6.17672276057
15303901,R,train,15.5289477862
15303901,L,train,15.5678543395
15303902,R,train,-2.42332856337
15303902,L,train,-6.05181208759
15303903,R,train,3.16655142848
15303903,L,train,4.71002994991
15205604,R,train,12.0346350222
15205604,L,train,-2.88122412333
15205605,R,train,3.70541725684
15205605,L,train,-5.05349091374
13253501,R,test,12.4118050963
13253501,L,test,1.28386106122
12843902,R,train,4.99700025918
12843902,L,train,1.77209764669
14615803,R,validation,15.0299068691
14615803,L,validation,18.5280738809
14615804,R,validation,6.9922901904
14615804,L,validation,11.6841174779
14615805,R,validation,7.77292018946
14615805,L,validation,11.1512748283
13288704,R,train,10.87550516
13288704,L,train,0.473038593686
14624003,R,validation,12.374721348
14624003,L,validation,9.06374683163
16983301,R,validation,12.2027266703
16983301,L,validation,12.5905936203
16983302,R,validation,6.02526326849
16983302,L,validation,8.63230873047
16412003,R,test,4.9761341601
16412003,L,test,3.37305523096
40142101,R,train,33.4995310622
40142101,L,train,33.6990221225
15148202,R,train,8.26816859938
15148202,L,train,7.65409824285
17818904,R,train,6.84880550141
17818904,L,train,7.27083825399
17818905,R,train,26.2127126775
17818905,L,train,20.7583006441
40818401,R,train,7.16073581662
40818401,L,train,11.6479224006
14148901,R,train,27.6599560947
14148901,L,train,41.9977785575
14148902,R,train,36.9722197677
14148902,L,train,22.7883217752
14148903,R,train,26.9762527539
14148903,L,train,9.86707107971
14148904,R,train,35.3196920705
14148904,L,train,31.5716731539
15279402,R,train,-2.01557980252
15279402,L,train,11.1437514081
15279403,R,train,-3.21764458441
15279403,L,train,5.79902251145
40985901,R,train,10.9549786463
40985901,L,train,13.2078623622
14984501,R,train,-2.78694654464
14984501,L,train,2.12350512433
14984502,R,train,7.25930296258
14984502,L,train,4.83401308962
17245501,R,train,15.0804402548
17245501,L,train,10.5854172731
17245503,R,train,35.2156582528
17245503,L,train,29.3562534472
16328003,R,train,13.1019025422
16328003,L,train,16.7043237574
12927201,R,train,12.664726812
12927201,L,train,10.9415703647
40591202,R,validation,7.96061846038
40591202,L,validation,5.14115988323
40306001,R,test,29.2280426826
40306001,L,test,27.142469231
18464101,R,train,-3.13948319591
18464101,L,train,-3.03387511984
13788501,R,train,14.4334472661
13788501,L,train,11.3878207269
13788502,R,train,7.35644969228
13788502,L,train,4.35151667838
13690203,R,train,-1.47708156526
13690203,L,train,-2.38563612758
13174108,R,train,0.823432700443
13174108,L,train,4.42386388892
15148603,R,train,13.5178279427
15148603,L,train,33.7581949506
12977510,R,train,6.5530627608
12977510,L,train,7.66963089092
12977511,R,train,20.0144151349
12977511,L,train,17.4999814331
13190504,R,test,12.0055239795
13190504,L,test,-1.47718757931
15443305,R,train,28.7310712936
15443305,L,train,12.3232218819
15443306,R,train,29.2346587716
15443306,L,train,14.3190729989
15443308,R,train,14.7280152183
15443308,L,train,3.74778144023
14837102,R,train,4.97739966526
14837102,L,train,12.100521772
16991805,R,train,21.2033855315
16991805,L,train,14.3830708604
15459701,R,train,9.63211993218
15459701,L,train,12.2163839654
15459702,R,train,9.69549546128
15459702,L,train,13.3336014408
12699004,R,validation,9.08743035108
12699004,L,validation,9.83828346982
14550401,R,train,19.6337476366
14550401,L,train,0.92908222643
16090501,R,train,22.4366107554
16090501,L,train,8.47066030471
16090505,R,train,21.6477013037
16090505,L,train,15.1667491572
18040204,R,train,-0.101312558911
18040204,L,train,5.07335430838
16007405,R,validation,7.67420854328
16007405,L,validation,9.26859172215
14779802,R,test,7.19352576419
14779802,L,test,9.71355465314
14779803,R,test,0.855223596744
14779803,L,test,4.40712708074
14779804,R,test,9.7154134904
14779804,L,test,9.46430808024
14779805,R,test,3.83682072042
14779805,L,test,13.684044733
40084901,R,train,32.6446169372
40084901,L,train,33.4160456246
12535206,R,train,26.2805775156
12535206,L,train,37.1966154627
40084903,R,train,-3.64764902569
40084903,L,train,-1.64849306161
17049002,R,train,25.5194013274
17049002,L,train,31.9372673919
40084907,R,train,22.1456517061
40084907,L,train,20.2455328471
40084908,R,train,7.80948762187
40084908,L,train,11.3157651471
41343901,R,train,59.2884592671
41343901,L,train,57.1504641262
13878705,R,train,3.69989689698
13878705,L,train,1.87753255371
13878706,R,train,5.56509107195
13878706,L,train,1.53190475923
13112905,R,validation,18.7175166524
13112905,L,validation,2.79712420871
16605101,R,train,17.1218907221
16605101,L,train,21.6045071323
15033802,R,train,12.8141763104
15033802,L,train,21.3656700128
15033803,R,train,6.32581722154
15033803,L,train,18.3264720969
15033806,R,train,8.79791263044
15033806,L,train,-0.0521193733494
13911503,R,train,31.6137444584
13911503,L,train,28.7927659286
40953301,R,train,21.0238586799
40953301,L,train,3.36036586927
40953302,R,train,-5.52654823299
40953302,L,train,-2.56123176084
40953303,R,train,-2.10504174713
40953303,L,train,10.140821094
40953304,R,train,12.0210264965
40953304,L,train,15.7951697696
13313501,R,train,13.3320313373
13313501,L,train,10.6444507907
41068001,R,train,7.71299216842
41068001,L,train,6.86916804321
16082403,R,train,25.2054620173
16082403,L,train,22.5115181108
15787601,R,train,4.30506750854
15787601,L,train,8.08315398964
40461801,R,train,43.8710217282
40461801,L,train,53.4269559155
40461802,R,train,27.6515622709
40461802,L,train,8.06109410372
16606702,R,train,-5.8699465327
16606702,L,train,-5.58983394588
16606704,R,train,9.96841630796
16606704,L,train,7.45711467118
16606705,R,train,4.9421832815
16606705,L,train,6.87777093124
13846005,R,test,-1.7919865588
13846005,L,test,1.38229387374
15858601,R,validation,13.5955862676
15858601,L,validation,6.39179510478
18316202,R,train,12.3212206716
18316202,L,train,15.5578475401
16815701,R,validation,-1.09636164856
16815701,L,validation,3.58054141257
15296002,R,train,11.4361235453
15296002,L,train,11.6581186971
18316203,R,train,12.2184949361
18316203,L,train,12.2070522246
17860103,R,train,14.671662323
17860103,L,train,24.1055092654
17292204,R,test,2.45309891613
17292204,L,test,8.36175231881
14288404,R,train,37.3737043984
14288404,L,train,40.023500493
12142101,R,train,10.4338648614
12142101,L,train,12.4256219468
14288408,R,train,25.001401931
14288408,L,train,21.0746618434
17679901,R,train,22.3192747825
17679901,L,train,33.1587900467
40816901,R,test,35.772371261
40816901,L,test,19.9273183119
16254501,R,train,16.6422459517
16254501,L,train,18.6658855258
16254502,R,train,13.4862371929
16254502,L,train,18.6619366381
16254503,R,train,15.0099601101
16254503,L,train,13.2128932089
16254505,R,train,27.2662412857
16254505,L,train,35.8746711891
16254506,R,train,-4.81822253949
16254506,L,train,3.9587362647
12898301,R,train,20.1954789509
12898301,L,train,21.4531233752
11765302,R,train,26.7280129869
11765302,L,train,23.8417691148
41128201,R,train,4.00589689242
41128201,L,train,-3.64985017449
15148602,R,train,21.5790011777
15148602,L,train,32.677283117
16991803,R,train,11.3326311331
16991803,L,train,21.9103018477
15148605,R,train,5.4838650166
15148605,L,train,5.33567345811
40961601,R,validation,27.8508327183
40961601,L,validation,9.76498889249
40961602,R,validation,21.9179053066
40961602,L,validation,12.1492842766
40961603,R,validation,13.4324959993
40961603,L,validation,4.11339465191
13653601,R,validation,30.8483033966
13653601,L,validation,16.7322370649
14452305,R,train,3.09247407437
14452305,L,train,3.74740440052
14452307,R,train,-0.704099801856
14452307,L,train,0.0239831266344
40265301,R,validation,4.88877431441
40265301,L,validation,1.27912490549
40265302,R,validation,3.73153122813
40265302,L,validation,-2.76226503307
40265303,R,validation,3.10853473766
40265303,L,validation,5.06682418803
40265304,R,validation,8.11071517313
40265304,L,validation,2.59667417624
40265305,R,validation,10.0059617654
40265305,L,validation,11.0415655936
16516701,R,train,9.29489884478
16516701,L,train,12.1144310551
12420712,R,train,8.92802472045
12420712,L,train,7.59535625872
14083702,R,train,33.2400921083
14083702,L,train,38.0717612139
14706301,R,train,24.5248187032
14706301,L,train,24.9238584851
14706302,R,train,18.715103567
14706302,L,train,26.0637767772
14706303,R,train,16.4236424064
14706303,L,train,9.82308044443
16204701,R,train,9.2200724612
16204701,L,train,5.67457664828
17286802,R,train,14.2526303569
17286802,L,train,7.59232381715
17373302,R,train,11.8388965927
17373302,L,train,1.82591289548
13715104,R,train,15.8395805073
13715104,L,train,11.271699426
12699304,R,train,21.1590130625
12699304,L,train,17.798436642
16697001,R,train,2.79100578645
16697001,L,train,7.68445919029
13249104,R,validation,24.2362008052
13249104,L,validation,0.13094414118
18466501,R,validation,6.63168931714
18466501,L,validation,8.52216697441
13551307,R,train,5.1654668101
13551307,L,train,3.21319200957
15296204,R,train,6.75768504021
15296204,L,train,1.56301799649
40845602,R,train,13.6185399955
40845602,L,train,6.82729756823
17557201,R,train,1.40571234852
17557201,L,train,3.57605835529
40093401,R,train,6.38185570353
40093401,L,train,-2.03216237168
41420506,R,train,6.53584581306
41420506,L,train,23.7718320931
17604901,R,train,19.0497950074
17604901,L,train,10.591081768
12650208,R,train,13.1322161838
12650208,L,train,12.3102795456
12650209,R,train,13.1072931525
12650209,L,train,10.1175436426
12650210,R,train,14.565995733
12650210,L,train,13.8544594704
13682406,R,train,22.5340773386
13682406,L,train,27.2204618355
13395701,R,train,22.7082573218
13395701,L,train,17.4860674834
13395702,R,train,14.09029038
13395702,L,train,10.1143979992
13395703,R,train,13.205434037
13395703,L,train,10.6310831676
13395704,R,train,20.7006571287
13395704,L,train,19.2971029484
16271101,R,train,2.33912838416
16271101,L,train,6.79047110455
15970603,R,train,-4.53425982801
15970603,L,train,1.48127965575
13821703,R,train,11.3407910504
13821703,L,train,13.9710207027
40697302,R,train,7.0269511528
40697302,L,train,12.0651618266
15970604,R,train,0.495591906582
15970604,L,train,8.02167689898
13215503,R,train,4.76198512918
13215503,L,train,13.9277236531
13215504,R,train,3.43816742834
13215504,L,train,8.93422505855
15984402,R,train,25.3256323068
15984402,L,train,16.615230409
15984403,R,train,19.3893227147
15984403,L,train,12.7804885473
15970606,R,train,8.13603542578
15970606,L,train,9.49615937849
40462103,R,train,9.78548050862
40462103,L,train,2.86845511869
40462104,R,train,10.9689382332
40462104,L,train,19.6384120477
40462106,R,train,9.27744223926
40462106,L,train,15.3989152286
