videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
14083702,train,0.303223821217,0.210696488619,0.175205141306,0.243398278952,0.215232402086,0.234963044524,0.216750144958,0.233626008034,0.157130658627,0.237349018455,0.202170997858,0.221860200167,0.194308236241,0.249545127153,0.205530211329,0.200535923243,0.200830712914,0.215415671468,0.213008403778,0.223524346948,0.239329770207,0.222987011075,0.202842205763,0.226637944579,0.256770610809,0.203722819686,0.205506905913,0.247959718108,0.230150282383,0.211367115378,0.225478842854,0.232083246112,0.219795122743,0.228828966618,0.245410963893,0.230353400111,0.219485461712,0.186984017491,0.226343423128,0.210307583213,0.196540340781,0.208633974195,0.212041735649,0.232831269503,0.223775744438,0.232799038291,0.207301929593,0.218657419086,0.234932526946,0.205744460225,0.202624976635,0.201902106404,0.208792701364,0.230875492096,0.227539807558,0.231641411781,0.199097082019,0.240451470017,0.20975638926,0.200367689133,0.218278840184,0.217166796327,0.222498387098,0.230306506157,0.214061304927,0.204591497779,0.222067758441,0.209191277623,0.221708878875,0.217072531581,0.225585207343,0.218509316444,0.230118587613,0.200842365623,0.217900842428,0.206880137324,0.233803421259,0.226102754474,0.219722867012,0.216071560979,0.224989816546,0.212508127093,0.215936422348,0.222534626722,0.219456404448,0.208596378565,0.210898146033,0.216049298644,0.22754830122,0.210354924202,0.223859429359,0.193924218416,0.20586258173,0.232897669077,0.212775111198,0.219748452306,0.229905843735,0.20779274404,0.231141194701,0.210719928145,0.22834213078
14090801,train,0.284759884249,0.144109070301,0.1550693959,0.20387609303,0.191722095013,0.168215453625,0.166193336248,0.217823788524,0.16888192296,0.227958858013,0.151265412569,0.192021951079,0.160144552588,0.184856057167,0.223468080163,0.171359419823,0.165621653199,0.22065281868,0.199565038085,0.238354831934,0.187574714422,0.21572111547,0.219034805894,0.210331305861,0.210600927472,0.195456132293,0.183669298887,0.248466715217,0.192929163575,0.169556602836,0.211653158069,0.181378558278,0.217485770583,0.196877703071,0.249330729246,0.223898172379,0.239560097456,0.20685942471,0.223908826709,0.232413202524,0.218983218074,0.210142835975,0.192867875099,0.220908358693,0.252052605152,0.208519175649,0.217883676291,0.23636393249,0.219789788127,0.196938827634,0.200232431293,0.203646302223,0.236989155412,0.221631839871,0.218956708908,0.210539847612,0.203458487988,0.215719521046,0.2093424052,0.211657300591,0.22300209105,0.211583673954,0.228301137686,0.229414328933,0.257791519165,0.19615277648,0.200755625963,0.223110601306,0.219250455499,0.227963462472,0.239647775888,0.220135107636,0.215815395117,0.225080221891,0.251641094685,0.22439403832,0.219374760985,0.231406286359,0.220439702272,0.221894517541,0.228134095669,0.213601604104,0.221770390868,0.237644463778,0.209663882852,0.232875719666,0.229059025645,0.236672833562,0.229872345924,0.24260930717,0.238990440965,0.233246490359,0.222735106945,0.250342905521,0.233231127262,0.232393115759,0.237502336502,0.233271747828,0.263034373522,0.227266281843,0.2234236449
14092301,train,0.23,0.131209507585,0.132577553391,0.196291774511,0.183878809214,0.191284373403,0.15209248662,0.203744515777,0.167945072055,0.187111824751,0.142685547471,0.190217494965,0.176435828209,0.190739899874,0.161460876465,0.182487204671,0.173346146941,0.165005102754,0.175832778215,0.192216932774,0.19453831017,0.16610455513,0.199874728918,0.17713534832,0.209779039025,0.181160151958,0.181800246239,0.16957975924,0.184486329556,0.164648100734,0.190424710512,0.187132120132,0.188004612923,0.17703025043,0.17257258296,0.202138021588,0.199369832873,0.199060887098,0.18989302218,0.185935869813,0.15920868516,0.163824558258,0.16937930882,0.199135094881,0.199797898531,0.210957318544,0.184614524245,0.20224557817,0.189851149917,0.191916495562,0.193028330803,0.195648610592,0.196006327868,0.166373193264,0.198077887297,0.193562507629,0.184817671776,0.184340432286,0.186229228973,0.19169344008,0.192470893264,0.177090153098,0.191115409136,0.210687309504,0.198757916689,0.198411568999,0.196006029844,0.193737700582,0.204231098294,0.190358117223,0.182892739773,0.206843867898,0.193293944001,0.183957025409,0.175465106964,0.188157767057,0.201894834638,0.205301016569,0.168828204274,0.192943632603,0.199046120048,0.181562557817,0.180752024055,0.191325098276,0.196616768837,0.188704997301,0.190141528845,0.196441158652,0.194127038121,0.191884174943,0.187934055924,0.184080094099,0.188736438751,0.196248665452,0.188162773848,0.195560291409,0.200809165835,0.18482683599,0.191927954555,0.176981210709,0.176530495286
14099001,validation,0.25,0.180613145232,0.170129045844,0.220240280032,0.214433714747,0.219363123178,0.22421041131,0.270266592503,0.252911299467,0.29519161582,0.197588771582,0.255099087954,0.240826353431,0.304805219173,0.232036218047,0.231695741415,0.214838266373,0.279464960098,0.26257622242,0.299656838179,0.307134449482,0.270393520594,0.248199388385,0.249670475721,0.301028758287,0.236995726824,0.205878138542,0.301721632481,0.23856048286,0.253191351891,0.264949709177,0.286096632481,0.257982105017,0.253005176783,0.2961769104,0.242109462619,0.28584203124,0.225007504225,0.265960693359,0.25409963727,0.249485462904,0.278154432774,0.22664283216,0.264086812735,0.290718942881,0.238666564226,0.280853480101,0.295394390821,0.244782820344,0.242867201567,0.229263305664,0.247342228889,0.256471127272,0.264045804739,0.255421131849,0.262894034386,0.251870036125,0.270590215921,0.218123450875,0.227237075567,0.282314509153,0.231909990311,0.258796453476,0.268099844456,0.228674545884,0.23501086235,0.257738113403,0.241334378719,0.241518244147,0.240663349628,0.258427619934,0.260775864124,0.254708588123,0.234212398529,0.259224563837,0.235188186169,0.239260151982,0.252152442932,0.244292601943,0.225297167897,0.230613544583,0.230005815625,0.233673602343,0.234820902348,0.231367275119,0.228033617139,0.230434969068,0.250973522663,0.250464439392,0.230619356036,0.250401198864,0.22568026185,0.234729796648,0.266098707914,0.238520339131,0.248991698027,0.245845526457,0.254861980677,0.250375241041,0.217294543982,0.238035470247
14099002,validation,0.1,0.161690890789,0.150414943695,0.193075731397,0.161179378629,0.146233811975,0.174137458205,0.201443359256,0.154282256961,0.166886821389,0.140167623758,0.152935430408,0.14564011991,0.152769804001,0.153777420521,0.151593104005,0.108601599932,0.164282590151,0.166995078325,0.17103715241,0.181461364031,0.157605156302,0.180763736367,0.159985497594,0.163043856621,0.159803986549,0.173030167818,0.135779589415,0.146150588989,0.159314766526,0.156733766198,0.15057297051,0.151875659823,0.165893048048,0.165132701397,0.165114104748,0.173272132874,0.149377927184,0.152819782495,0.166240483522,0.152796968818,0.170048266649,0.159299507737,0.164016902447,0.160094201565,0.150653645396,0.165768101811,0.169621005654,0.165084853768,0.168361276388,0.169482365251,0.169064283371,0.167108535767,0.160089239478,0.160871133208,0.170232623816,0.150904342532,0.161347970366,0.160093277693,0.151058465242,0.15144097805,0.164030939341,0.166652321815,0.155731201172,0.157936602831,0.15587104857,0.160858586431,0.164527207613,0.16552272439,0.149726703763,0.165669634938,0.158461615443,0.153411060572,0.157473415136,0.160283848643,0.165573775768,0.159659355879,0.152928695083,0.161838933825,0.164687409997,0.155169263482,0.149845421314,0.14726677537,0.150593459606,0.161603063345,0.152760654688,0.156298041344,0.15594920516,0.146236941218,0.150779351592,0.162379160523,0.157817602158,0.161173522472,0.157859176397,0.157626524568,0.153668299317,0.151188313961,0.156229257584,0.154932513833,0.144621431828,0.154538735747
14099003,validation,0.12,0.132311403751,0.148827970028,0.191464006901,0.174910470843,0.161761179566,0.151937603951,0.17684930563,0.140400186181,0.155876532197,0.137896105647,0.151210948825,0.137165114284,0.148280471563,0.154724851251,0.139998540282,0.126322194934,0.161100387573,0.146501332521,0.151301786304,0.160626411438,0.149715855718,0.164071306586,0.147887244821,0.144686877728,0.141044095159,0.155323639512,0.141685009003,0.14356803894,0.148231953382,0.152373671532,0.145978361368,0.150890737772,0.150752365589,0.166480302811,0.147846490145,0.14837500453,0.145385861397,0.145539984107,0.146587923169,0.144415825605,0.147794142365,0.134972169995,0.14647872746,0.141168013215,0.146710515022,0.141494289041,0.149849087,0.147353097796,0.147439733148,0.1517611444,0.150620475411,0.148204728961,0.144861474633,0.141986832023,0.144833341241,0.136212825775,0.144154921174,0.144356817007,0.141864642501,0.139606833458,0.135959982872,0.146681249142,0.145963013172,0.140405192971,0.141118764877,0.145269498229,0.150915652514,0.150885567069,0.128490135074,0.135984927416,0.137556686997,0.133663326502,0.137379586697,0.140845090151,0.140060201287,0.142640024424,0.139719247818,0.142082363367,0.144991874695,0.14231967926,0.137185811996,0.138544470072,0.133228495717,0.145240575075,0.135903924704,0.136144682765,0.143157795072,0.132162541151,0.137966662645,0.146819025278,0.137310057878,0.140694960952,0.147724121809,0.143888294697,0.145086809993,0.146779641509,0.135591462255,0.147922173142,0.131391629577,0.140811860561
14103604,validation,0.342163838189,0.273066133261,0.187415674329,0.18892505765,0.139563068748,0.156513258815,0.220000654459,0.234472200274,0.19677349925,0.179636225104,0.134542256594,0.217169508338,0.187088310719,0.188238024712,0.184335783124,0.188742250204,0.176026284695,0.170176208019,0.221151560545,0.202365309,0.194868847728,0.184207305312,0.219866976142,0.17450158298,0.168785125017,0.195564329624,0.203296661377,0.197630241513,0.217321753502,0.185417965055,0.174032822251,0.200647205114,0.181395530701,0.185701593757,0.23014049232,0.199388206005,0.19814543426,0.177120089531,0.177506104112,0.206655874848,0.197567239404,0.197130337358,0.196755602956,0.225513100624,0.227348417044,0.178107991815,0.202128127217,0.2173923105,0.220392942429,0.194041594863,0.188349872828,0.198991879821,0.205266833305,0.19054749608,0.216925725341,0.195358663797,0.194079637527,0.178098037839,0.178781300783,0.172933891416,0.189507067204,0.200724467635,0.209294527769,0.195779949427,0.20572000742,0.210526958108,0.196131706238,0.192086368799,0.187334805727,0.199032589793,0.206899896264,0.208660200238,0.197365567088,0.191754639149,0.193873077631,0.206005588174,0.193988621235,0.198582708836,0.209358438849,0.193159341812,0.192890584469,0.192584559321,0.197059303522,0.19113728404,0.205472335219,0.186158925295,0.191821083426,0.187172681093,0.191424056888,0.185848653316,0.19323810935,0.186328083277,0.193469747901,0.203272610903,0.19559212029,0.196145534515,0.191527813673,0.187753006816,0.19485591352,0.192141383886,0.192037448287
14103605,validation,0.24,0.241076439619,0.157740026712,0.178877875209,0.139563068748,0.144490942359,0.195593297482,0.218581900001,0.1739577353,0.165600284934,0.134333640337,0.192460462451,0.172731667757,0.174029916525,0.172559678555,0.170840293169,0.113130688667,0.146788194776,0.195780009031,0.179076120257,0.184858039021,0.160411298275,0.197885990143,0.132125407457,0.155956596136,0.176873534918,0.185766622424,0.13872821629,0.183283001184,0.155515238643,0.127626746893,0.168566912413,0.172967985272,0.157091498375,0.226011022925,0.175864338875,0.161317497492,0.148673653603,0.150326490402,0.197239860892,0.181212186813,0.168580159545,0.157782629132,0.205615118146,0.197927132249,0.1306848526,0.149835243821,0.172878116369,0.187649667263,0.157865703106,0.165496900678,0.17292162776,0.177838370204,0.151743069291,0.184211626649,0.137505248189,0.156705453992,0.134533643723,0.158336818218,0.145395159721,0.154643759131,0.163323879242,0.160933345556,0.149626389146,0.148930326104,0.168181911111,0.178367942572,0.153153911233,0.157853856683,0.145297199488,0.149217709899,0.164218962193,0.140524834394,0.152429386973,0.145171672106,0.160841733217,0.143448725343,0.15150308609,0.173187717795,0.15364292264,0.139916434884,0.135976970196,0.141430065036,0.133373185992,0.156946852803,0.139970704913,0.139282807708,0.140953168273,0.144877925515,0.144942879677,0.148262158036,0.139728218317,0.143584340811,0.151953667402,0.1388759166,0.145763397217,0.143464952707,0.138451114297,0.13740003109,0.134886741638,0.134891718626
14103608,validation,0.22,0.1833191365,0.171093598008,0.210350245237,0.194005340338,0.226217314601,0.234394773841,0.26122841239,0.236447945237,0.250089555979,0.194794759154,0.24333178997,0.237997978926,0.262343764305,0.219030976295,0.219232931733,0.20892316103,0.23946133256,0.25323754549,0.260844737291,0.27139377594,0.243669509888,0.235914558172,0.242752939463,0.252113848925,0.211206644773,0.199170917273,0.258448630571,0.241721749306,0.206582337618,0.220485985279,0.253869205713,0.21222704649,0.233954399824,0.262979328632,0.236523136497,0.261057138443,0.2250662148,0.239058494568,0.226564437151,0.215957865119,0.234233438969,0.216355457902,0.252987325191,0.264576762915,0.230991303921,0.254186093807,0.251365989447,0.250080943108,0.222384601831,0.227746903896,0.225169241428,0.223503887653,0.2249866575,0.233719214797,0.255354017019,0.221914604306,0.241050198674,0.223938301206,0.240700930357,0.2282961905,0.23912204802,0.222889140248,0.250378012657,0.2242500633,0.225522696972,0.238119632006,0.216686248779,0.214602857828,0.220418170094,0.229573771358,0.229504212737,0.238823831081,0.213775202632,0.226479008794,0.21289665997,0.238500267267,0.241784051061,0.217912405729,0.223534032702,0.233833163977,0.226128280163,0.216779798269,0.21872676909,0.216698676348,0.215471237898,0.204579770565,0.239555284381,0.228243410587,0.213867336512,0.229258626699,0.197045430541,0.207376584411,0.229750439525,0.218842610717,0.227048531175,0.226927429438,0.220475807786,0.237536638975,0.208734303713,0.227877616882
14103611,validation,0.13,0.273072838783,0.179636999965,0.17177285254,0.139563068748,0.160094127059,0.211589410901,0.219997420907,0.186377346516,0.183299317956,0.136311486363,0.198630213737,0.179547667503,0.178029701114,0.180911034346,0.177268818021,0.179797783494,0.179945260286,0.198922559619,0.187724336982,0.201855301857,0.196105197072,0.199238166213,0.169929936528,0.184142693877,0.180330902338,0.183131337166,0.182142823935,0.185533955693,0.168400555849,0.169248253107,0.196692407131,0.214614853263,0.185627624393,0.219037622213,0.184693902731,0.187737554312,0.173261404037,0.192179426551,0.196374535561,0.186192199588,0.185897648335,0.177083164454,0.228830605745,0.21083278954,0.172831580043,0.193549111485,0.20025318861,0.204367607832,0.169740378857,0.187343329191,0.183543622494,0.201056435704,0.183029517531,0.188474580646,0.192309826612,0.191115856171,0.175817877054,0.175646200776,0.168646752834,0.179350674152,0.189960435033,0.187773987651,0.20101967454,0.200087711215,0.194430857897,0.20518861711,0.182269871235,0.187168568373,0.18073156476,0.189814582467,0.188689976931,0.186547145247,0.191724389791,0.182089552283,0.193979889154,0.183246672153,0.181051596999,0.193728417158,0.192476779222,0.185426861048,0.178039163351,0.180511444807,0.187391862273,0.197091460228,0.180687129498,0.184683158994,0.178825318813,0.180605635047,0.172973796725,0.196479201317,0.174021393061,0.174756973982,0.184417977929,0.18663713336,0.191856712103,0.187873110175,0.170883461833,0.180468276143,0.16949288547,0.183789372444
14105201,train,0.18,0.148336291313,0.159842342138,0.204744011164,0.169478833675,0.143989428878,0.175160855055,0.222006574273,0.174364984035,0.190930098295,0.146301433444,0.153958171606,0.157378420234,0.164649188519,0.166380017996,0.17058865726,0.0660591050982,0.183628514409,0.164197713137,0.200092315674,0.184121400118,0.163639381528,0.171564981341,0.158786997199,0.179410934448,0.171461716294,0.180859699845,0.169333681464,0.153427481651,0.178795620799,0.181297272444,0.160415694118,0.173699304461,0.171114742756,0.178358450532,0.174445912242,0.166840299964,0.169179692864,0.1875692904,0.17077293992,0.172774791718,0.174265637994,0.16798350215,0.166031464934,0.185931116343,0.174120604992,0.174707010388,0.172397688031,0.167491212487,0.176424026489,0.173137456179,0.178886055946,0.180347681046,0.16326791048,0.172439962626,0.174173876643,0.163736030459,0.169341176748,0.164829179645,0.157582193613,0.168124243617,0.169580504298,0.169740378857,0.155175432563,0.167384430766,0.163879975677,0.166268259287,0.176686227322,0.165964379907,0.161594465375,0.173463314772,0.163090124726,0.158827647567,0.160237878561,0.168000906706,0.17081207037,0.169724330306,0.164978832006,0.173338830471,0.167393803596,0.162512868643,0.159808337688,0.161657974124,0.166663214564,0.165454998612,0.163337647915,0.166848525405,0.172405213118,0.159960016608,0.163995310664,0.170114189386,0.172083303332,0.168591067195,0.173589318991,0.171285405755,0.170365035534,0.165681019425,0.165460795164,0.168621554971,0.166885465384,0.171234980226
14117502,validation,0.14,0.122065469623,0.155615523458,0.191613376141,0.168337777257,0.144149154425,0.138607740402,0.162568509579,0.138673260808,0.156404003501,0.134075284004,0.151987999678,0.134950920939,0.147421985865,0.154773458838,0.141845703125,0.13212518394,0.152172133327,0.158525675535,0.154705107212,0.157159477472,0.150453805923,0.160735070705,0.146759167314,0.142214298248,0.145583957434,0.159918040037,0.133690550923,0.142533153296,0.150030106306,0.142085909843,0.141159296036,0.143948048353,0.152310445905,0.153112366796,0.149781480432,0.146155953407,0.14394274354,0.139406099916,0.149354979396,0.143772944808,0.148577868938,0.143888041377,0.151709541678,0.131147950888,0.14750944078,0.15186175704,0.148059874773,0.149437978864,0.150670036674,0.151354089379,0.150679811835,0.152724385262,0.144815653563,0.144342660904,0.160380512476,0.143183559179,0.150031775236,0.147859960794,0.144882172346,0.138209089637,0.144012495875,0.154156684875,0.139154627919,0.142181292176,0.145080730319,0.145715579391,0.147527635098,0.146115034819,0.136547744274,0.15052087605,0.145952045918,0.142594054341,0.144888609648,0.146575346589,0.146213278174,0.141408085823,0.142901957035,0.138306841254,0.149694815278,0.144956931472,0.139778733253,0.136325627565,0.136554390192,0.145793363452,0.140927284956,0.140821158886,0.144716396928,0.136143058538,0.143529638648,0.150745153427,0.143059030175,0.146645054221,0.142952740192,0.144246071577,0.139973089099,0.140757262707,0.136858612299,0.140222907066,0.136157289147,0.144521921873
14131503,train,0.236334090464,0.167339935899,0.16083741188,0.208247229457,0.194450601935,0.146116271615,0.166063860059,0.225060239434,0.173501968384,0.203199476004,0.137334808707,0.16928987205,0.16090297699,0.18633055687,0.175137713552,0.173805832863,0.125699073076,0.19270965457,0.185651823878,0.193766653538,0.197143405676,0.171186551452,0.187181308866,0.179275855422,0.200454771519,0.179020911455,0.190664485097,0.175581157207,0.166239768267,0.178528890014,0.19049693644,0.176600009203,0.182700246572,0.197851538658,0.193716853857,0.198356851935,0.19669277966,0.167242705822,0.18217009306,0.176868602633,0.189322128892,0.187324270606,0.188205614686,0.188497111201,0.196204185486,0.198223203421,0.196932047606,0.19296708703,0.190945863724,0.191034525633,0.18835966289,0.185096591711,0.187036752701,0.172520905733,0.19167304039,0.190920680761,0.189913243055,0.192980989814,0.181196063757,0.173167198896,0.195963919163,0.186729937792,0.192747145891,0.172679290175,0.183488503098,0.175971403718,0.186921343207,0.193550691009,0.186857968569,0.178670212626,0.191981419921,0.182383567095,0.18524928391,0.18610650301,0.184812650084,0.194753184915,0.187956213951,0.178396001458,0.188369736075,0.185339361429,0.178109437227,0.180474489927,0.178900033236,0.183913514018,0.187972828746,0.186792701483,0.190707430243,0.182568266988,0.193432897329,0.182636395097,0.192130163312,0.186725407839,0.186288058758,0.183899834752,0.189881682396,0.179983109236,0.179841160774,0.179938465357,0.183988854289,0.180771172047,0.181475266814
14131504,train,0.1,0.142057672143,0.15874902904,0.196990147233,0.172625005245,0.142792329192,0.156838715076,0.181161910295,0.146066069603,0.164677932858,0.13360132277,0.138454556465,0.138797000051,0.150399103761,0.160607174039,0.149371594191,0.0625505447388,0.166876077652,0.158011674881,0.155083060265,0.182328656316,0.152636885643,0.168880701065,0.151018962264,0.156210616231,0.159143477678,0.160337671638,0.135422304273,0.137893363833,0.15697593987,0.162619784474,0.143524840474,0.145110338926,0.164781033993,0.165110915899,0.169483363628,0.168441191316,0.150469720364,0.144729331136,0.143279448152,0.158834680915,0.164096042514,0.15430098772,0.157365530729,0.155306875706,0.159581750631,0.163232147694,0.162695154548,0.160226106644,0.162442758679,0.169235408306,0.151675149798,0.153789952397,0.143653929234,0.152529150248,0.157824903727,0.149237632751,0.162162095308,0.157525539398,0.145279273391,0.145556777716,0.158440694213,0.168290317059,0.14536473155,0.151554554701,0.145257398486,0.156181648374,0.155633330345,0.154411539435,0.142797276378,0.155817329884,0.152614921331,0.153956443071,0.150578960776,0.1511195153,0.158863961697,0.148145884275,0.145836427808,0.142547652125,0.155460715294,0.151683673263,0.143010929227,0.144377857447,0.14205570519,0.15535736084,0.147591844201,0.14713922143,0.149236083031,0.1436765939,0.158322796226,0.153547719121,0.15279084444,0.151224449277,0.150379478931,0.153593659401,0.149104088545,0.146290361881,0.144464492798,0.142079666257,0.137832969427,0.146894589067
14135903,train,0.306496878417,0.158898442984,0.171077176929,0.198321580887,0.168951496482,0.205027341843,0.213152572513,0.211811289191,0.17314606905,0.175733163953,0.150468870997,0.184701472521,0.170193165541,0.177447170019,0.199115201831,0.184504657984,0.18585190177,0.204277694225,0.201153531671,0.207740306854,0.18142221868,0.182194516063,0.181266725063,0.188769116998,0.217466652393,0.186047360301,0.187148079276,0.206975281239,0.223943039775,0.172161266208,0.166493371129,0.179170921445,0.210077613592,0.177292704582,0.175262734294,0.201453045011,0.235983043909,0.217369318008,0.17028953135,0.206565871835,0.196841076016,0.172188520432,0.188753351569,0.223247542977,0.204085424542,0.182248622179,0.185776740313,0.206057801843,0.199851483107,0.193811058998,0.192816644907,0.185153007507,0.196605056524,0.167787507176,0.198358029127,0.205389663577,0.198284909129,0.183331876993,0.187323749065,0.199428752065,0.210729211569,0.207534536719,0.195680469275,0.200002804399,0.228190600872,0.195034995675,0.191123276949,0.199656814337,0.207247063518,0.216763928533,0.203356325626,0.20885823667,0.202593103051,0.187517523766,0.215119317174,0.203079372644,0.205505207181,0.202625572681,0.203851595521,0.194180637598,0.200029313564,0.198183208704,0.193285286427,0.219717770815,0.192937791348,0.20094640553,0.217194631696,0.207369595766,0.208917155862,0.22432282567,0.205260947347,0.206293866038,0.203411132097,0.214087247849,0.212485834956,0.219804376364,0.212925329804,0.214387506247,0.22257900238,0.207957297564,0.202099055052
14135905,train,0.16,0.157511562109,0.143152460456,0.172747135162,0.167538687587,0.141216933727,0.138555243611,0.152476519346,0.136756896973,0.152201682329,0.13360132277,0.137394100428,0.12318200618,0.118358872831,0.138648927212,0.123215101659,0.0658146813512,0.132661551237,0.118414916098,0.134720772505,0.156127154827,0.114832781255,0.146507501602,0.122902184725,0.127467855811,0.126923054457,0.128669261932,0.11146376282,0.113450191915,0.131255954504,0.128785535693,0.117797128856,0.113260768354,0.137217998505,0.132717460394,0.129533737898,0.135141938925,0.132939368486,0.121943227947,0.118663206697,0.134020075202,0.132849395275,0.121694736183,0.124161750078,0.116827860475,0.118574745953,0.127551004291,0.133645638824,0.128147989511,0.132370233536,0.144380673766,0.131213262677,0.131452545524,0.126038521528,0.12282808125,0.139134734869,0.122762568295,0.135234609246,0.138671353459,0.124720230699,0.11898534745,0.128272294998,0.134963393211,0.12815849483,0.128433465958,0.137799143791,0.133339062333,0.134661659598,0.135750204325,0.11675041914,0.11751113832,0.135469019413,0.126972302794,0.135898321867,0.138477280736,0.141571044922,0.120951607823,0.126664370298,0.115272738039,0.141334444284,0.130881488323,0.12358354032,0.126110240817,0.116650938988,0.138046041131,0.130045264959,0.127749398351,0.133842468262,0.130188211799,0.138073205948,0.145605579019,0.130537644029,0.135610982776,0.128560110927,0.128224343061,0.131829276681,0.130179315805,0.12885594368,0.122929982841,0.12770961225,0.135248765349
14136001,train,0.114297728993,0.128255188465,0.176759183407,0.196497276425,0.150203958154,0.175426185131,0.209982872009,0.22784563899,0.179788932204,0.18380638957,0.166726514697,0.193807974458,0.175643905997,0.184487387538,0.208432987332,0.201188161969,0.206618994474,0.236048206687,0.209370732307,0.222820684314,0.199478968978,0.192891150713,0.213666319847,0.207601636648,0.220495373011,0.200748592615,0.175979539752,0.229849249125,0.209217846394,0.190381065011,0.183168500662,0.222675278783,0.226909652352,0.198072731495,0.208187296987,0.197785377502,0.209716811776,0.182415574789,0.195242121816,0.206221297383,0.194957748055,0.178869530559,0.186376363039,0.212328404188,0.198997914791,0.190246134996,0.18753606081,0.194216132164,0.201700940728,0.194859102368,0.193621903658,0.181854918599,0.184294074774,0.169845417142,0.177158936858,0.180528566241,0.188570976257,0.19205878675,0.181404843926,0.180728822947,0.18781606853,0.185120031238,0.181982383132,0.172082856297,0.179978922009,0.169942736626,0.191326141357,0.162210136652,0.177636235952,0.173015385866,0.172384336591,0.180794239044,0.162709087133,0.164184123278,0.161766335368,0.171866819263,0.175959959626,0.174862593412,0.176510646939,0.178306564689,0.171779870987,0.172679230571,0.171843066812,0.175486162305,0.182543441653,0.16495577991,0.166237458587,0.177804112434,0.175212338567,0.166865080595,0.170092821121,0.158745273948,0.162574142218,0.170530930161,0.160059466958,0.166954442859,0.171076416969,0.164876177907,0.17659342289,0.158731982112,0.170914068818
14136004,train,0.11,0.158647954464,0.158957526088,0.200950488448,0.181129291654,0.15922114253,0.158741340041,0.181979939342,0.153488144279,0.17687214911,0.13360132277,0.165011495352,0.146482303739,0.166621401906,0.166076883674,0.150552213192,0.13394908607,0.168755188584,0.159598529339,0.169128522277,0.164003193378,0.150551840663,0.173499137163,0.161937087774,0.146924197674,0.149057030678,0.17481637001,0.142163276672,0.144590750337,0.155315861106,0.155000314116,0.147419899702,0.155052363873,0.151391908526,0.160965234041,0.152106970549,0.160242512822,0.142598614097,0.152468577027,0.151833429933,0.148083359003,0.151439353824,0.14444668591,0.1478523314,0.154272332788,0.152304679155,0.149946644902,0.160550281405,0.149044916034,0.155268773437,0.156091541052,0.151084795594,0.155414506793,0.142432823777,0.146039947867,0.162281602621,0.14981494844,0.148543387651,0.1494551301,0.141985863447,0.139285489917,0.142801478505,0.155993163586,0.142700716853,0.149729967117,0.145204409957,0.147014603019,0.151599556208,0.148417517543,0.136339500546,0.14486412704,0.14876884222,0.144202664495,0.140120789409,0.147810518742,0.144840702415,0.150359526277,0.14372433722,0.144303366542,0.153899461031,0.145353481174,0.143960565329,0.139824450016,0.143888324499,0.15043091774,0.143905460835,0.142439931631,0.148097500205,0.136675834656,0.143696144223,0.14707569778,0.147295475006,0.146841555834,0.144156128168,0.147198081017,0.14538641274,0.140562936664,0.14004817605,0.14479701221,0.136480882764,0.143831834197
