speed_pred_corrected,videoid,side,dataset
1.08607806146,13285401,L,train
1.10495902133,13285401,R,train
1.09931564458,13285605,L,train
0.982644755891,13285605,R,train
1.05567838008,13288704,L,train
1.05388059631,13288704,R,train
1.01769131119,13291306,L,train
1.03512565935,13291306,R,train
0.809914380241,13294204,L,validation
0.693032927215,13294204,R,validation
1.10875435666,13294205,L,validation
1.13759188428,13294205,R,validation
1.10157370243,13294207,L,validation
1.00417611146,13294207,R,validation
0.529471665527,13307403,L,train
0.604633725791,13307403,R,train
1.01124280209,13313501,L,train
1.02823884812,13313501,R,train
0.950859643263,13318002,L,test
0.91981311582,13318002,R,test
0.988080725185,13318003,L,test
0.906056224852,13318003,R,test
0.984634541509,13318004,L,test
1.02210987908,13318004,R,test
0.479631844958,13327404,L,train
0.52793754492,13327404,R,train
0.628498273104,13327405,L,train
0.641328365306,13327405,R,train
0.542920002399,13340101,L,train
0.484059915071,13340101,R,train
0.441489488822,13340102,L,train
0.661092748316,13340102,R,train
0.454009701037,13340103,L,train
0.77771571547,13340103,R,train
0.532681777224,13340108,L,train
0.492252130478,13340108,R,train
1.13209145136,13344102,L,train
1.15274948582,13344102,R,train
0.448284687206,13345103,L,train
0.426458415288,13345103,R,train
1.03775212585,13346902,L,validation
1.11936945095,13346902,R,validation
0.703347864733,13357603,L,train
0.763198583073,13357603,R,train
0.87267732646,13357604,L,train
0.841007629605,13357604,R,train
0.91365440891,13357605,L,train
0.943402319484,13357605,R,train
0.521091204973,13379901,L,test
0.583039548176,13379901,R,test
0.822567560519,13379905,L,test
0.912920748466,13379905,R,test
0.662085904837,13379907,L,test
0.709842906341,13379907,R,test
0.857472813577,13379911,L,test
0.786347653609,13379911,R,test
0.767410185472,13382707,L,train
0.810211758958,13382707,R,train
0.711010196726,13382710,L,train
0.78235539169,13382710,R,train
0.715822807195,13382711,L,train
0.714916401917,13382711,R,train
1.04717145464,13383002,L,train
1.01312077079,13383002,R,train
0.990841738197,13385002,L,train
0.934898866629,13385002,R,train
0.824095493628,13385003,L,train
0.824636836541,13385003,R,train
0.702861135958,13388603,L,train
0.794085245779,13388603,R,train
0.301615704678,13395701,L,train
0.36606262891,13395701,R,train
0.634033368637,13395702,L,train
0.545451509755,13395702,R,train
0.431239393754,13395703,L,train
0.476123407477,13395703,R,train
0.606488901764,13395704,L,train
0.609798581665,13395704,R,train
0.822033604721,13399202,L,train
0.877519864213,13399202,R,train
0.585876831567,13399203,L,train
0.529924868166,13399203,R,train
0.420047346864,13399205,L,train
0.514944999333,13399205,R,train
0.389483444244,13399206,L,train
0.448364177611,13399206,R,train
0.563706395874,13399207,L,train
0.566963671457,13399207,R,train
1.01808345965,13411006,L,train
1.07306575376,13411006,R,train
0.987438740729,13411007,L,train
0.910751399139,13411007,R,train
0.456768725209,13412501,L,train
0.443000627295,13412501,R,train
0.493326418984,13412502,L,train
0.613640702058,13412502,R,train
0.984626396741,13412505,L,train
0.90046373712,13412505,R,train
0.861293277729,13418005,L,test
0.851470877655,13418005,R,test
0.814790128441,13418006,L,test
0.793945080014,13418006,R,test
0.679293904225,13420902,L,train
0.814251563589,13420902,R,train
0.663874407366,13421201,L,train
0.755888622761,13421201,R,train
0.424926315089,13421202,L,train
0.394670208911,13421202,R,train
1.01621508789,13436903,L,train
1.00430838501,13436903,R,train
0.356900649512,13439004,L,train
0.378640675288,13439004,R,train
0.401051192206,13439005,L,train
0.37060576754,13439005,R,train
1.04366440619,13439702,L,train
1.08712829449,13439702,R,train
1.1016489626,13444001,L,train
1.08272153336,13444001,R,train
1.08476163975,13445206,L,validation
1.06566045547,13445206,R,validation
1.1091406333,13445208,L,validation
1.06076816519,13445208,R,validation
0.660836409125,13445210,L,validation
0.591891142484,13445210,R,validation
0.992922631562,13445214,L,validation
0.978837613801,13445214,R,validation
0.614228703754,13448707,L,train
0.640963366079,13448707,R,train
0.688018907382,13448709,L,train
0.700176645879,13448709,R,train
0.598849993869,13448711,L,train
0.651157331704,13448711,R,train
0.476507158611,13450903,L,test
0.487495302196,13450903,R,test
1.08714950877,13458506,L,train
1.01860706086,13458506,R,train
1.03567521017,13461504,L,train
1.05006126863,13461504,R,train
0.402376453197,13471903,L,train
0.49898561173,13471903,R,train
1.22768235613,13472003,L,test
1.16070218825,13472003,R,test
0.799743901853,13473302,L,train
0.78574443572,13473302,R,train
1.05523401672,13473305,L,train
0.963119980573,13473305,R,train
0.973806041679,13473306,L,train
0.866119778498,13473306,R,train
0.38864958422,13473601,L,test
0.440562374368,13473601,R,test
0.438276630632,13473604,L,test
0.437188735945,13473604,R,test
0.851584083608,13480004,L,train
0.908461456745,13480004,R,train
0.704213041072,13486106,L,train
0.727145864877,13486106,R,train
0.790328677012,13486107,L,train
0.820182090737,13486107,R,train
0.404687767713,13486109,L,train
0.35729848036,13486109,R,train
0.872234036445,13490502,L,test
0.866640601648,13490502,R,test
0.693758884854,13495401,L,train
0.801778704673,13495401,R,train
1.0738658351,13499010,L,train
1.02120277928,13499010,R,train
1.10531612834,13499012,L,train
1.15319271271,13499012,R,train
1.14957731991,13499013,L,train
1.14079359866,13499013,R,train
1.10834522416,13499014,L,train
1.03195810248,13499014,R,train
1.16506929888,13499015,L,train
1.16812440745,13499015,R,train
0.878351514416,13507502,L,train
0.961673179449,13507502,R,train
0.965019226683,13507503,L,train
0.946322881544,13507503,R,train
0.384439086731,13509105,L,train
0.360792396162,13509105,R,train
0.550143400881,13512601,L,test
0.605820146909,13512601,R,test
1.06694631852,13512606,L,test
1.1128321702,13512606,R,test
0.906813372532,13512612,L,test
0.91252399096,13512612,R,test
0.813265541632,13513003,L,test
0.795562416152,13513003,R,test
1.16061278522,13513004,L,test
1.0894955806,13513004,R,test
1.04673731961,13513005,L,test
1.0322727178,13513005,R,test
0.967053713815,13517002,L,train
1.04469620301,13517002,R,train
1.11194306467,13517003,L,train
1.10341441985,13517003,R,train
0.901083244545,13520801,L,train
0.823019500403,13520801,R,train
0.695848049262,13521101,L,train
0.740351247757,13521101,R,train
0.724463837168,13521103,L,train
0.754532676834,13521103,R,train
1.06598548852,13521105,L,train
1.04266430452,13521105,R,train
1.06873501046,13521113,L,train
1.05022441653,13521113,R,train
1.09520840885,13521114,L,train
1.06617578564,13521114,R,train
1.07116505548,13522403,L,train
1.05969545513,13522403,R,train
0.998516697736,13522404,L,train
0.922564026794,13522404,R,train
1.00724567857,13526202,L,train
0.98819582527,13526202,R,train
0.388398832718,13528202,L,train
0.394556276874,13528202,R,train
0.95279235237,13528207,L,train
0.978307509405,13528207,R,train
0.986478226415,13528208,L,train
0.93549842253,13528208,R,train
0.936326095056,13528209,L,train
0.913555598359,13528209,R,train
0.896801369851,13528905,L,train
0.945537258747,13528905,R,train
0.54642787164,13529001,L,validation
0.476070119232,13529001,R,validation
1.09928634868,13529007,L,validation
1.09988767243,13529007,R,validation
0.643548224819,13529008,L,validation
0.671825026242,13529008,R,validation
0.926158773554,13529010,L,validation
0.885723349706,13529010,R,validation
0.940905916707,13529012,L,validation
0.940259828297,13529012,R,validation
0.915983496698,13529014,L,validation
0.902975103541,13529014,R,validation
0.880227336428,13529015,L,validation
0.951803426077,13529015,R,validation
1.06426852104,13535603,L,validation
1.05368196499,13535603,R,validation
1.15265642081,13535605,L,validation
1.07449392925,13535605,R,validation
0.712568435946,13543903,L,train
0.644216727123,13543903,R,train
0.774846610661,13544502,L,train
0.827767142146,13544502,R,train
0.656135110478,13544503,L,train
0.710214724443,13544503,R,train
0.999037142059,13551307,L,train
1.00465311703,13551307,R,train
0.786288430417,13556501,L,train
0.908886752507,13556501,R,train
0.835792642372,13556502,L,train
0.839996036866,13556502,R,train
0.87783170147,13556503,L,train
0.852479313508,13556503,R,train
0.60445031068,13556504,L,train
0.586706966464,13556504,R,train
1.02809363133,13564103,L,train
1.02505683271,13564103,R,train
0.936386581003,13564203,L,train
0.981552409993,13564203,R,train
1.00705929599,13564204,L,train
1.09068370645,13564204,R,train
1.05245305219,13568204,L,validation
1.03095124507,13568204,R,validation
1.00552378635,13568205,L,validation
0.966172058528,13568205,R,validation
0.516067335654,13569901,L,train
0.461765855699,13569901,R,train
0.548111060432,13569902,L,train
0.498949875773,13569902,R,train
0.653766372195,13569904,L,train
0.536840280792,13569904,R,train
0.526272981758,13569905,L,train
0.75118688215,13569905,R,train
0.336511771197,13569906,L,train
0.372976305248,13569906,R,train
0.885004337216,13572203,L,validation
0.886263114175,13572203,R,validation
1.01939470406,13572204,L,validation
0.998704216799,13572204,R,validation
1.03386138941,13572205,L,validation
1.01482757309,13572205,R,validation
1.05156798747,13573702,L,validation
0.896029889906,13573702,R,validation
0.929664306699,13573703,L,validation
0.946453639787,13573703,R,validation
0.651248755139,13577909,L,train
0.710348576435,13577909,R,train
0.765074468223,13577910,L,train
0.865158885358,13577910,R,train
1.02492007638,13582705,L,validation
1.04411798766,13582705,R,validation
1.03916154944,13582708,L,validation
1.03597890266,13582708,R,validation
1.10662497352,13582709,L,validation
1.03807021375,13582709,R,validation
1.02419677053,13582711,L,validation
1.02204737272,13582711,R,validation
1.05132124521,13582712,L,validation
0.974302114838,13582712,R,validation
0.368324822271,13584603,L,train
0.597615588075,13584603,R,train
0.521369389819,13584605,L,train
0.620659534288,13584605,R,train
0.572715013722,13584606,L,train
0.555990523085,13584606,R,train
0.548905901337,13585504,L,train
0.616864704056,13585504,R,train
0.865780223776,13587303,L,train
0.856208227948,13587303,R,train
1.09174454661,13587304,L,train
1.12482594001,13587304,R,train
0.422359008638,13593502,L,train
0.435293783201,13593502,R,train
1.0220876546,13594504,L,train
0.961430099181,13594504,R,train
0.822105771149,13596407,L,train
0.984411791591,13596407,R,train
0.490469310346,13596409,L,train
0.374057160079,13596409,R,train
1.15829045317,13596911,L,train
1.14944334164,13596911,R,train
1.10717856515,13596912,L,train
1.08093221004,13596912,R,train
0.982938283206,13599404,L,train
1.05870810728,13599404,R,train
0.765184264738,13604103,L,train
0.81362132275,13604103,R,train
0.943661373597,13604104,L,train
1.02155679255,13604104,R,train
0.794778750625,13604105,L,train
0.786332816242,13604105,R,train
1.00833309972,13605702,L,train
1.10157218711,13605702,R,train
0.818359051869,13605703,L,train
0.932865389701,13605703,R,train
1.02898008509,13606004,L,train
0.870278850304,13606004,R,train
0.944925517264,13606012,L,train
1.01495801565,13606012,R,train
0.72405432584,13606015,L,train
0.818801710506,13606015,R,train
0.964908546239,13608904,L,test
1.06938747578,13608904,R,test
0.371525431741,13619201,L,train
0.401427493088,13619201,R,train
0.541135098721,13623409,L,train
0.549530586056,13623409,R,train
0.686323027906,13623411,L,train
0.709509475979,13623411,R,train
0.635218463863,13630501,L,train
0.658015162718,13630501,R,train
0.444472209978,13630502,L,train
0.466407141932,13630502,R,train
1.13991320612,13633602,L,train
1.13135109831,13633602,R,train
0.528286191474,13633603,L,train
0.434081159923,13633603,R,train
0.3228625932,13648104,L,train
0.416499984973,13648104,R,train
0.450560549886,13648105,L,train
0.669779931971,13648105,R,train
1.20513460934,13648203,L,train
1.16808058986,13648203,R,train
1.12566049455,13648305,L,test
1.13491534955,13648305,R,test
0.594702728819,13653601,L,validation
0.589773818649,13653601,R,validation
0.542064991235,13653602,L,validation
0.628146027698,13653602,R,validation
0.66677312377,13682406,L,train
0.667137681034,13682406,R,train
0.597158092071,13683005,L,train
0.610879815321,13683005,R,train
0.807821806396,13690203,L,train
0.853079374511,13690203,R,train
0.549064377045,13700004,L,train
0.558565721751,13700004,R,train
0.945787347303,13701303,L,train
0.982748301771,13701303,R,train
0.694872760718,13708203,L,train
0.622696988893,13708203,R,train
0.704062394444,13715104,L,train
0.58073963002,13715104,R,train
1.10387797708,13719103,L,test
1.02194799393,13719103,R,test
1.08065958131,13719105,L,test
0.99907275174,13719105,R,test
1.01477447426,13721205,L,train
1.05247578177,13721205,R,train
1.08835405041,13721802,L,train
1.07881747486,13721802,R,train
0.962948877319,13721803,L,train
0.958085756666,13721803,R,train
1.06188267244,13722404,L,train
1.03657347068,13722404,R,train
0.971520645201,13737304,L,test
0.792094828783,13737304,R,test
0.851293271217,13737305,L,test
0.897124761313,13737305,R,test
1.09963234345,13738601,L,train
1.00251009613,13738601,R,train
1.08616557036,13738604,L,train
1.09017557397,13738604,R,train
1.04699921491,13738605,L,train
1.09112592312,13738605,R,train
0.722842333939,13740003,L,train
0.736771338364,13740003,R,train
0.408829192523,13742901,L,train
0.496053021932,13742901,R,train
0.47609161763,13742902,L,train
0.482134435233,13742902,R,train
0.366614452687,13742903,L,train
0.358143484193,13742903,R,train
0.525862207675,13742904,L,train
0.473421775503,13742904,R,train
0.40736177693,13743603,L,train
0.337991593354,13743603,R,train
1.09305187648,13745602,L,train
1.07360393979,13745602,R,train
0.753634416322,13761607,L,train
0.755395201387,13761607,R,train
0.741282718714,13761608,L,train
0.736416883137,13761608,R,train
0.596897206963,13761609,L,train
0.603035520386,13761609,R,train
0.775260415356,13761610,L,train
0.773998734061,13761610,R,train
1.09498969975,13762504,L,train
1.08819027113,13762504,R,train
0.954491830697,13765801,L,train
1.04269574711,13765801,R,train
0.979168076689,13765802,L,train
1.03906709539,13765802,R,train
1.08920628352,13766502,L,train
1.08892734102,13766502,R,train
0.813498393587,13769806,L,train
0.862132883286,13769806,R,train
0.807782345314,13774002,L,train
0.715684788113,13774002,R,train
0.911538600379,13787002,L,train
0.961256407282,13787002,R,train
0.975146518863,13788501,L,train
0.949017726213,13788501,R,train
1.08797875973,13788502,L,train
1.0841139729,13788502,R,train
0.44863614339,13789103,L,train
0.413434900645,13789103,R,train
0.401780590852,13789106,L,train
0.372253599202,13789106,R,train
0.602298513642,13817902,L,train
0.648477513815,13817902,R,train
1.06390042806,13821703,L,train
1.00883510783,13821703,R,train
1.15949297441,13821802,L,train
1.14345460151,13821802,R,train
1.1180805573,13823401,L,train
1.13734097493,13823401,R,train
0.893043980293,13823901,L,train
0.90388952731,13823901,R,train
1.01195366982,13823902,L,train
0.932385858628,13823902,R,train
0.83952660783,13823903,L,train
0.904679948574,13823903,R,train
0.925460343965,13823904,L,train
0.931313906218,13823904,R,train
0.956870418467,13824202,L,train
0.996162670543,13824202,R,train
1.15378128264,13824203,L,train
1.10569836416,13824203,R,train
1.0156957169,13827205,L,train
1.05833104874,13827205,R,train
1.0315655752,13827206,L,train
1.05921939663,13827206,R,train
0.864317764494,13827207,L,train
0.92040964111,13827207,R,train
0.928810495151,13827208,L,train
1.03542076511,13827208,R,train
0.727245180529,13827401,L,train
0.743957674998,13827401,R,train
1.10917876849,13827405,L,train
1.10044353702,13827405,R,train
0.834946344214,13827406,L,train
0.948247698436,13827406,R,train
0.99746690667,13827407,L,train
1.06744788466,13827407,R,train
0.806515739276,13844001,L,train
0.959330895875,13844001,R,train
1.16107192281,13846005,L,test
1.14133519412,13846005,R,test
0.747341541732,13858404,L,train
0.792192439717,13858404,R,train
1.25441739728,13863104,L,train
1.27050501761,13863104,R,train
1.17778852123,13867403,L,train
1.21488206493,13867403,R,train
1.09974207682,13867405,L,train
1.09904490998,13867405,R,train
1.18911454639,13867406,L,train
1.20433957903,13867406,R,train
1.00245630279,13872404,L,test
1.08361619502,13872404,R,test
1.00915370082,13875201,L,train
0.903239398086,13875201,R,train
0.828976987362,13877305,L,test
0.831059774859,13877305,R,test
0.900316563068,13877306,L,test
