videoid,side,dataset,SEMLS_dev_residual_pred
14483602,R,train,-0.238308548033
14483602,L,train,-0.0680495633066
14893203,R,train,0.282733378372
14893203,L,train,0.566831549179
40982602,R,train,-0.419468949575
40982602,L,train,-0.378006141855
18138601,R,train,-0.232523642316
18138601,L,train,-0.178136896764
14893204,R,train,-0.491171357216
14893204,L,train,-0.347159478778
16786301,R,train,-0.490373925841
16786301,L,train,-0.318810928451
15156103,R,train,0.399503443835
15156103,L,train,0.425705277283
15156104,R,train,-0.361888730693
15156104,L,train,-0.480867392559
40773101,R,train,-0.530057382514
40773101,L,train,-0.25501541048
16507801,R,train,0.515830592532
16507801,L,train,-0.340299748338
16507802,R,train,-0.152531721909
16507802,L,train,-0.230465969242
16507803,R,train,-0.463174226529
16507803,L,train,0.935717044706
16507804,R,train,0.871355441963
16507804,L,train,1.07125652983
16507805,R,train,-0.339460940309
16507805,L,train,-0.25033106552
16204702,R,train,-0.335521360682
16204702,L,train,-0.333047340974
12002208,R,train,-0.265956570518
12002208,L,train,-0.0149680270319
14058401,R,validation,-0.085543753224
14058401,L,validation,0.311230102502
14058403,R,validation,-0.163082266205
14058403,L,validation,-0.259611681933
14058404,R,validation,-0.0465763627656
14058404,L,validation,-0.0397644029487
15393701,R,train,0.419877030584
15393701,L,train,1.05093005912
15393702,R,train,-0.189433258809
15393702,L,train,0.0417819545547
40903601,R,validation,0.0750285911294
40903601,L,validation,-0.0572137344639
41313203,R,train,-0.489722379943
41313203,L,train,-0.470158557505
12755902,R,train,-0.15873515685
12755902,L,train,1.15896677139
12755903,R,train,-0.494455129296
12755903,L,train,-0.325275036217
13263809,R,train,-0.189242571448
13263809,L,train,-0.296860126634
13263811,R,train,-0.312759298824
13263811,L,train,-0.419140900508
14402504,R,train,-0.460714231746
14402504,L,train,-0.312665374702
17482702,R,train,-0.409069464599
17482702,L,train,-0.376763937385
14205903,R,train,-0.526868378678
14205903,L,train,-0.532870347486
15442901,R,train,-0.603225828156
15442901,L,train,-0.567194155046
15442902,R,train,-0.559200112547
15442902,L,train,-0.594057836047
15442903,R,train,-0.363957664088
15442903,L,train,-0.493317341595
15442904,R,train,-0.49423963728
15442904,L,train,-0.470610016851
14631903,R,train,-0.324480856694
14631903,L,train,-0.195266854062
14631904,R,train,-0.582835890529
14631904,L,train,-0.386080613972
14631905,R,train,-0.566219330784
14631905,L,train,-0.404775736157
40133602,R,train,-0.419253755636
40133602,L,train,-0.494721137552
40133603,R,train,0.253649425038
40133603,L,train,0.427351645488
40133604,R,train,-0.464065064863
40133604,L,train,-0.418187323455
12903403,R,test,-0.357713163818
12903403,L,test,-0.369871309522
12903404,R,test,-0.0101923463083
12903404,L,test,-0.10165310741
17515501,R,validation,-0.40937989344
17515501,L,validation,-0.11177812097
17515502,R,validation,0.0197450996869
17515502,L,validation,-0.04633100868
15574001,R,train,-0.262277465324
15574001,L,train,-0.253830250309
17530402,R,train,-0.605487624434
17530402,L,train,-0.584906902993
14451702,R,train,-0.538279086704
14451702,L,train,-0.575693417046
14451703,R,train,-0.41340774049
14451703,L,train,-0.498396484241
17122301,R,train,1.04538681473
17122301,L,train,1.07890363029
15483902,R,train,-0.48057151954
15483902,L,train,-0.399601360317
10576905,R,test,0.0376003334482
10576905,L,test,-0.0576887942802
17441802,R,train,-0.438927577378
17441802,L,train,-0.268806657082
17441803,R,train,-0.265621080705
17441803,L,train,-0.252813953516
17441804,R,train,-0.61381241322
17441804,L,train,-0.439750062671
17441805,R,train,-0.528774360155
17441805,L,train,-0.516317980412
17530403,R,train,-0.594200301538
17530403,L,train,-0.588343314291
40084501,R,train,-0.565682716919
40084501,L,train,-0.130392030324
41018401,R,train,-0.325913311389
41018401,L,train,-0.559741486127
41018402,R,train,-0.456838781653
41018402,L,train,-0.470263510693
41018403,R,train,-0.389219230353
41018403,L,train,-0.397409434029
16548901,R,train,-0.203936606069
16548901,L,train,0.618836668529
16548902,R,train,-0.274501615809
16548902,L,train,-0.252742021857
15335601,R,train,-0.423239710405
15335601,L,train,-0.395501505557
15335602,R,train,-0.015357884909
15335602,L,train,0.10250757912
17482801,R,train,-0.271077669996
17482801,L,train,-0.0247091137187
41309706,R,train,1.00510685076
41309706,L,train,0.941268686929
16884804,R,train,1.03906577847
16884804,L,train,0.72669018541
16884807,R,train,-0.452739290079
16884807,L,train,-0.290681455956
41309708,R,train,-0.207786745432
41309708,L,train,-0.343611034649
14531708,R,train,-0.398229856984
14531708,L,train,-0.248747269518
18064501,R,train,0.302091316792
18064501,L,train,0.504202526426
18064502,R,train,-0.592420200834
18064502,L,train,-0.560445326725
17458301,R,train,-0.344951968014
17458301,L,train,-0.404968349871
14288405,R,train,-0.207055958678
14288405,L,train,-0.391962068922
14492802,R,train,-0.465442660077
14492802,L,train,0.687196459911
14492803,R,train,-0.422366724087
14492803,L,train,-0.427166011015
18089101,R,train,0.711677727316
18089101,L,train,-0.410958176605
18089102,R,train,0.352501215993
18089102,L,train,-0.430016906175
18089103,R,train,-0.234198954354
18089103,L,train,-0.0848131050394
18089104,R,train,-0.197186620482
18089104,L,train,-0.0311702473916
41346201,R,train,0.182018951307
41346201,L,train,-0.0515400048282
17286301,R,train,-0.508522451255
17286301,L,train,-0.502286292656
12993704,R,train,0.789044210251
12993704,L,train,0.870414535093
12993705,R,train,-0.308332021915
12993705,L,train,0.658748580365
16073901,R,train,-0.275880747296
16073901,L,train,-0.171033507262
17515701,R,train,-0.359871601158
17515701,L,train,-0.248255730234
13526202,R,train,-0.419872588378
13526202,L,train,-0.359592795582
40461502,R,train,-0.45037586334
40461502,L,train,-0.408572554682
13721803,R,train,-0.398029553792
13721803,L,train,-0.276066128304
14895603,R,test,0.117842375041
14895603,L,test,-0.00210626216877
14574802,R,train,0.3568706592
14574802,L,train,0.420303173208
14574804,R,train,-0.628247399271
14574804,L,train,-0.602785764116
14574806,R,train,-0.572877597236
14574806,L,train,-0.520636076835
14574807,R,train,-0.42993027813
14574807,L,train,0.417800027106
14574808,R,train,-0.2969695341
14574808,L,train,-0.400966093514
13930703,R,train,-0.249839978629
13930703,L,train,-0.186451492746
15303901,R,train,-0.141654612808
15303901,L,train,-0.148761659846
15303902,R,train,0.872084057096
15303902,L,train,0.694249225596
15303903,R,train,-0.4827369936
15303903,L,train,-0.428642338782
15205604,R,train,-0.452611965922
15205604,L,train,0.648116166413
15205605,R,train,-0.519998350082
15205605,L,train,-0.214220093727
13253501,R,test,0.0518112085877
13253501,L,test,0.0794930535364
12843902,R,train,-0.142470635972
12843902,L,train,-0.046986101432
14615803,R,validation,-0.198484382511
14615803,L,validation,0.0534929880903
14615804,R,validation,-0.327069775089
14615804,L,validation,-0.3394818357
14615805,R,validation,-0.288845691696
14615805,L,validation,-0.332992495801
13288704,R,train,-0.316724881541
13288704,L,train,-0.272612116075
14624003,R,validation,-0.513500882056
14624003,L,validation,-0.169803969598
16983301,R,validation,-0.5623656395
16983301,L,validation,-0.0255663783437
16983302,R,validation,-0.545763610424
16983302,L,validation,-0.613780677682
16412003,R,test,-0.529324140246
16412003,L,test,-0.562994768052
40142101,R,train,0.855010454106
40142101,L,train,1.01594732851
15148202,R,train,-0.485603104176
15148202,L,train,-0.434483224358
17818904,R,train,0.673185256295
17818904,L,train,0.621237102454
17818905,R,train,-0.157527943074
17818905,L,train,-0.34369136562
40818401,R,train,-0.456248674492
40818401,L,train,-0.349545045788
14148901,R,train,1.37096653453
14148901,L,train,1.10972882508
14148902,R,train,-0.373654876207
14148902,L,train,-0.260754718915
14148903,R,train,0.605970022549
14148903,L,train,-0.260914583194
14148904,R,train,0.795739569773
14148904,L,train,0.593413876896
15279402,R,train,0.589592531572
15279402,L,train,0.870456483678
15279403,R,train,-0.528195301677
15279403,L,train,-0.607521326739
40985901,R,train,-0.310040794357
40985901,L,train,-0.457556069605
14984501,R,train,-0.207244931953
14984501,L,train,-0.225529610879
14984502,R,train,-0.540786060749
14984502,L,train,-0.464095082789
17245501,R,train,-0.419101144829
17245501,L,train,-0.220441710928
17245503,R,train,0.0155771955444
17245503,L,train,-0.34729116594
16328003,R,train,-0.225565332775
16328003,L,train,-0.272197618502
12927201,R,train,-0.269898225733
12927201,L,train,-0.210714977974
40591202,R,validation,-0.597787503582
40591202,L,validation,-0.504632884005
40306001,R,test,-0.0427451680679
40306001,L,test,-0.0564604120045
18464101,R,train,-0.404902442577
18464101,L,train,-0.162119883551
13788501,R,train,-0.394645211262
13788501,L,train,-0.303522697568
13788502,R,train,-0.473326915324
13788502,L,train,-0.37406214482
13690203,R,train,-0.235909111881
13690203,L,train,-0.266472552307
13174108,R,train,-0.467601128115
13174108,L,train,0.444454929044
15148603,R,train,-0.39470078819
15148603,L,train,-0.322709045574
12977510,R,train,-0.426084925176
12977510,L,train,-0.345729608698
12977511,R,train,-0.227024088444
12977511,L,train,-0.199455120688
13190504,R,test,-0.313642416616
13190504,L,test,0.163406322298
15443305,R,train,-0.227036011002
15443305,L,train,-0.473804960467
15443306,R,train,0.848868795312
15443306,L,train,-0.460466708123
15443308,R,train,-0.462614230978
15443308,L,train,-0.433962685333
14837102,R,train,-0.473770542916
14837102,L,train,-0.446064539379
16991805,R,train,-0.404031131687
16991805,L,train,-0.463268241283
15459701,R,train,0.871376985296
15459701,L,train,0.836748753694
15459702,R,train,-0.369143263001
15459702,L,train,-0.13466839316
12699004,R,validation,-0.347826728131
12699004,L,validation,-0.425969655359
14550401,R,train,0.556046837446
14550401,L,train,-0.485427707728
16090501,R,train,-0.0204001429848
16090501,L,train,0.34059205821
16090505,R,train,-0.178418940461
16090505,L,train,-0.398140327539
18040204,R,train,-0.41149562535
18040204,L,train,-0.543847833846
16007405,R,validation,-0.386934150673
16007405,L,validation,-0.345838023514
14779802,R,test,0.0341489498655
14779802,L,test,0.236019579086
14779803,R,test,-0.435004045343
14779803,L,test,-0.385596460531
14779804,R,test,-0.423716862416
14779804,L,test,-0.331538087867
14779805,R,test,-0.385591806545
14779805,L,test,-0.38544180682
40084901,R,train,-0.197418755371
40084901,L,train,-0.263253517616
12535206,R,train,-0.233748198579
12535206,L,train,0.100802248492
40084903,R,train,-0.232902563447
40084903,L,train,-0.0228668153903
17049002,R,train,-0.210760993083
17049002,L,train,-0.105316229667
40084907,R,train,-0.496786062829
40084907,L,train,-0.416486449627
40084908,R,train,-0.437175112686
40084908,L,train,-0.499083622515
41343901,R,train,1.19151847637
41343901,L,train,1.15185261622
13878705,R,train,-0.485767514409
13878705,L,train,-0.317269222802
13878706,R,train,-0.405984889856
13878706,L,train,-0.353984173946
13112905,R,validation,0.20834183236
13112905,L,validation,-0.236117137194
16605101,R,train,-0.507655368047
16605101,L,train,-0.377354115148
15033802,R,train,-0.40886389791
15033802,L,train,-0.0523725772407
15033803,R,train,0.465348854143
15033803,L,train,0.516022440432
15033806,R,train,-0.512101712344
15033806,L,train,-0.385838534321
13911503,R,train,-0.271377100942
13911503,L,train,-0.269640044321
40953301,R,train,-0.410083405047
40953301,L,train,-0.251475696745
40953302,R,train,-0.425831833263
40953302,L,train,-0.459432757949
40953303,R,train,0.526206376425
40953303,L,train,0.720564436793
40953304,R,train,-0.508685843337
40953304,L,train,-0.289135891054
13313501,R,train,-0.397213884186
13313501,L,train,-0.341954502751
41068001,R,train,-0.539902833709
41068001,L,train,-0.334775937375
16082403,R,train,-0.406594646936
16082403,L,train,-0.601984825385
15787601,R,train,-0.342481328556
15787601,L,train,-0.381709948123
40461801,R,train,1.00518447311
40461801,L,train,0.959576531583
40461802,R,train,-0.0103155477459
40461802,L,train,0.0954669089775
16606702,R,train,-0.412285610307
16606702,L,train,-0.484926479725
16606704,R,train,-0.438154724843
16606704,L,train,-0.538169406344
16606705,R,train,-0.414452254598
16606705,L,train,-0.390172101988
13846005,R,test,-0.49329143402
13846005,L,test,-0.466317483053
15858601,R,validation,-0.122084838901
15858601,L,validation,-0.153242338119
18316202,R,train,-0.217241046806
18316202,L,train,0.606465733017
16815701,R,validation,-0.187864901262
16815701,L,validation,-0.0872248509257
15296002,R,train,-0.55379440634
15296002,L,train,-0.594331841799
18316203,R,train,0.0677654617178
18316203,L,train,-0.305684267833
17860103,R,train,-0.244806661719
17860103,L,train,-0.362996614447
17292204,R,test,-0.353037296382
17292204,L,test,-0.437365946778
14288404,R,train,1.18870370967
14288404,L,train,0.824585196689
12142101,R,train,-0.159256768447
12142101,L,train,-0.425479067341
14288408,R,train,-0.381360968237
14288408,L,train,-0.439661601082
17679901,R,train,-0.204409274651
17679901,L,train,0.0480820186107
40816901,R,test,0.272357874863
40816901,L,test,0.0174451143394
16254501,R,train,-0.185455463389
16254501,L,train,-0.0914263990193
16254502,R,train,-0.36223053407
16254502,L,train,-0.233961924475
16254503,R,train,0.568263763153
16254503,L,train,-0.498136034756
16254505,R,train,-0.201712357692
16254505,L,train,-0.0965192380227
16254506,R,train,-0.354791786729
16254506,L,train,-0.465193589617
12898301,R,train,-0.540871727305
12898301,L,train,-0.359022035627
11765302,R,train,-0.0526472664817
11765302,L,train,-0.204532828613
41128201,R,train,-0.326343031569
41128201,L,train,0.656243020207
15148602,R,train,0.732174993705
15148602,L,train,0.674660822699
16991803,R,train,-0.100285261126
16991803,L,train,-0.300832176255
15148605,R,train,-0.462753716264
15148605,L,train,-0.546606692341
40961601,R,validation,0.0723303340848
40961601,L,validation,-0.413785997403
40961602,R,validation,0.162604411987
40961602,L,validation,-0.470878111963
40961603,R,validation,-0.424988297933
40961603,L,validation,-0.478652691338
13653601,R,validation,0.620474694087
13653601,L,validation,0.138045696492
14452305,R,train,-0.392599850817
14452305,L,train,-0.321326399026
14452307,R,train,-0.218023413099
14452307,L,train,-0.141431652019
40265301,R,validation,-0.235748412964
40265301,L,validation,-0.120406376264
40265302,R,validation,-0.404330671639
40265302,L,validation,-0.0244314697065
40265303,R,validation,-0.511519128407
40265303,L,validation,-0.418803336222
40265304,R,validation,-0.556244700417
40265304,L,validation,-0.526294178708
40265305,R,validation,-0.544366835615
40265305,L,validation,-0.526519888364
16516701,R,train,-0.475375698117
16516701,L,train,-0.386439834046
12420712,R,train,-0.346449697203
12420712,L,train,-0.424682569719
14083702,R,train,-0.0432177752068
14083702,L,train,-0.240804197022
14706301,R,train,0.729351950275
14706301,L,train,0.593697784096
14706302,R,train,-0.440586800554
14706302,L,train,0.645807319601
14706303,R,train,-0.512711687989
14706303,L,train,-0.508944383403
16204701,R,train,-0.398111085521
16204701,L,train,0.555858942989
17286802,R,train,-0.47435446288
17286802,L,train,-0.398158004675
17373302,R,train,-0.196351517451
17373302,L,train,-0.153022139647
13715104,R,train,-0.397624977903
13715104,L,train,-0.451701301255
12699304,R,train,-0.542994839398
12699304,L,train,-0.441556367382
16697001,R,train,-0.422002443622
16697001,L,train,-0.468517732524
13249104,R,validation,0.202913029932
13249104,L,validation,-0.222873545594
18466501,R,validation,-0.138021200915
18466501,L,validation,-0.389819458688
13551307,R,train,-0.50272517365
13551307,L,train,-0.404675533413
15296204,R,train,-0.143472261148
15296204,L,train,-0.178312499261
40845602,R,train,-0.196462159582
40845602,L,train,-0.197375284899
17557201,R,train,-0.456508608075
