videoid,side,dataset,SEMLS_dev_residual_pred
40329501,L,train,-0.313982846606
13910306,R,train,-0.139799194538
13910306,L,train,-0.0806834198775
13910307,R,train,-0.0967352256535
13910307,L,train,-0.104154546733
15147302,R,train,-0.229177868749
15147302,L,train,-0.0370391889217
15147304,R,train,-0.126617319347
15147304,L,train,-0.103043287763
14131503,R,train,-0.255998442224
14131503,L,train,-0.26060092292
14131504,R,train,-0.158444975451
14131504,L,train,-0.14291501288
18040201,R,train,-0.0591692263871
18040201,L,train,0.0124673051503
14860601,R,train,-0.170752578643
14860601,L,train,-0.302273869125
14860603,R,train,-0.20711300071
14860603,L,train,-0.270781929328
14655804,R,train,-0.223849290075
14655804,L,train,-0.253346982598
10772801,R,train,0.170884862836
10772801,L,train,0.198858667291
14565705,R,train,-0.113769933215
14565705,L,train,-0.0324262869036
13648203,R,train,-0.189757716011
13648203,L,train,-0.183127488397
13444001,R,train,-0.317203569303
13444001,L,train,-0.292652406527
13345103,R,train,0.0359156978079
13345103,L,train,0.04771372933
41001301,R,train,-0.159603864205
41001301,L,train,-0.168526449139
15507802,R,test,-0.326955817273
15507802,L,test,-0.362763299317
14352304,R,validation,-0.112459712358
14352304,L,validation,-0.136139812066
17910502,R,train,-0.335980199149
17910502,L,train,-0.283806600817
16753004,R,train,-0.143344626548
16753004,L,train,-0.115159779627
13582705,R,validation,-0.19823173124
13582705,L,validation,-0.223888106929
13582708,R,validation,-0.2161792326
13582708,L,validation,-0.195560935675
13582709,R,validation,-0.125591006961
13582709,L,validation,-0.0538282778938
13181304,R,train,-0.0810249824193
13181304,L,train,0.0438908523645
14311801,R,train,0.0789179397405
14311801,L,train,-0.0844037520081
14311803,R,train,0.00523811009191
14311803,L,train,0.0579043878174
41255301,R,train,-0.202567637673
41255301,L,train,0.00834783547643
41255302,R,train,-0.295875308844
41255302,L,train,-0.140153567836
17195401,R,validation,-0.127097718779
17195401,L,validation,-0.165959110821
18530701,R,train,-0.203582838481
18530701,L,train,-0.0988282100292
12493203,R,train,-0.224314551162
12493203,L,train,-0.0935960291618
18440602,R,train,-0.23651909114
18440602,L,train,-0.365980703396
14156202,R,train,-0.313697919344
14156202,L,train,-0.31715892761
14156203,R,train,-0.206400093871
14156203,L,train,-0.249121744431
14156204,R,train,-0.195001286767
14156204,L,train,-0.237498522182
13648305,R,test,-0.210403826616
13648305,L,test,-0.0982058680691
15393202,R,train,-0.278708995066
15393202,L,train,-0.286876875869
15393203,R,train,-0.220819171732
15393203,L,train,-0.202451847923
15393205,R,train,-0.24346505495
15393205,L,train,-0.0870289124555
15393206,R,train,-0.254222281236
15393206,L,train,-0.194986963143
17654201,R,train,-0.200587250869
17654201,L,train,-0.150848384516
17654202,R,train,-0.266651249457
17654202,L,train,-0.220305399991
14483901,R,train,-0.258141501135
14483901,L,train,-0.300326732336
14483903,R,train,-0.186168191204
14483903,L,train,-0.213612497297
13991303,R,validation,-0.342090238308
13991303,L,validation,-0.325730851415
13263304,R,train,-0.33152552287
13263304,L,train,-0.155342708424
16646603,R,train,-0.279713847894
16646603,L,train,-0.0812644369831
16450001,R,validation,-0.207988567717
16450001,L,validation,-0.328553402537
15532501,R,train,0.0237263301234
15532501,L,train,-0.118945869154
16253402,R,train,-0.341985434668
16253402,L,train,-0.358957084234
16253403,R,train,-0.186847398268
16253403,L,train,-0.23978127017
40084902,R,train,-0.352557844624
40084902,L,train,-0.240337832037
40845801,R,test,-0.27303558351
40845801,L,test,-0.204638269188
13509105,R,train,-0.274561085202
13509105,L,train,-0.0923161839841
40084905,R,train,-0.106484389836
40084905,L,train,-0.140664508871
14238203,R,train,-0.221216151357
14238203,L,train,-0.237328222414
14238204,R,train,-0.220258656059
14238204,L,train,-0.225777043469
40084906,R,train,-0.0410673372205
40084906,L,train,-0.106114880636
17211903,R,train,-0.18717622739
17211903,L,train,-0.221699302197
17211904,R,train,-0.306528312514
17211904,L,train,-0.400500741317
41083402,R,train,-0.0818423741051
41083402,L,train,-0.183621562019
12616203,R,train,-0.0989708126579
12616203,L,train,-0.184099726736
18457101,R,train,-0.189730835738
18457101,L,train,-0.245906460354
13075003,R,train,-0.134333586969
13075003,L,train,-0.13808064707
17257901,R,test,-0.347787823542
17257901,L,test,-0.363250949835
16371801,R,train,-0.178356646164
16371801,L,train,-0.176090250735
14475803,R,train,-0.0389535438462
14475803,L,train,-0.137668536657
14475804,R,train,0.0345823077805
14475804,L,train,-0.0889075536827
14787101,R,train,-0.240693791526
14787101,L,train,-0.235766831754
12026405,R,train,-0.234844434624
12026405,L,train,-0.131890873136
14090801,R,train,-0.214180243358
14090801,L,train,-0.0398943166767
14099002,R,validation,-0.124736325504
14099002,L,validation,-0.158206798934
14099003,R,validation,-0.0907766793115
14099003,L,validation,-0.122236808113
15677103,R,test,-0.31170555513
15677103,L,test,-0.180837252003
40731202,R,train,-0.0902649421758
40731202,L,train,-0.123416114964
40731203,R,train,-0.138891794314
40731203,L,train,-0.141179794711
40731205,R,train,-0.156027781985
40731205,L,train,-0.205918502778
12280402,R,validation,-0.102754139638
12280402,L,validation,-0.136172589342
15772305,R,train,-0.246590442518
15772305,L,train,-0.201107788623
16999001,R,train,-0.117840142204
16999001,L,train,-0.138840191632
13738601,R,train,-0.21334512382
13738601,L,train,-0.138490510535
13738604,R,train,-0.210652819522
13738604,L,train,-0.0437663104461
13738605,R,train,-0.260738203408
13738605,L,train,-0.162551240284
18457201,R,train,-0.24177489668
18457201,L,train,-0.272871554169
18064001,R,train,-0.138779095498
18064001,L,train,-0.262217682001
18064002,R,train,-0.298301866206
18064002,L,train,-0.379998028775
15098501,R,train,-0.19115803095
15098501,L,train,-0.164746813469
15098502,R,train,-0.281056377226
15098502,L,train,-0.144950935364
15098503,R,train,-0.34268008407
15098503,L,train,-0.277288666215
13556504,R,train,-0.276381968472
13556504,L,train,-0.238047995762
15915801,R,train,-0.318712450196
15915801,L,train,-0.312019546681
16556701,R,test,-0.172269312962
16556701,L,test,-0.128372329645
16556702,R,test,-0.243038871709
16556702,L,test,-0.183832351395
16556703,R,test,-0.302790746352
16556703,L,test,-0.31817779627
16556704,R,test,-0.253043670777
16556704,L,test,-0.308143368074
16556705,R,test,-0.24241916568
16556705,L,test,-0.262720747443
15033001,R,train,-0.0863966520372
15033001,L,train,-0.15377048561
13599404,R,train,-0.167701793167
13599404,L,train,-0.278478269507
17294001,R,test,-0.288323534763
17294001,L,test,-0.353121761199
40133303,R,train,-0.328765398798
40133303,L,train,-0.215449396505
40133304,R,train,-0.316754182976
40133304,L,train,-0.331472552667
14230202,R,train,-0.0659815071673
14230202,L,train,-0.186341372078
14230204,R,train,-0.0113409145632
14230204,L,train,-0.10983169352
13411006,R,train,-0.20057062813
13411006,L,train,-0.251165328255
13411007,R,train,-0.0968435443202
13411007,L,train,-0.140965775132
14664401,R,train,-0.283773988578
14664401,L,train,-0.213486631276
14664402,R,train,-0.272788869101
14664402,L,train,-0.173281373123
18457302,R,test,-0.0519437028023
18457302,L,test,-0.156106935989
18457303,R,test,-0.0875412030353
18457303,L,test,-0.159542038349
14279603,R,train,-0.295640477545
14279603,L,train,-0.285494498878
40508201,R,validation,0.0453872133051
40508201,L,validation,0.0642355414655
13271804,R,validation,-0.198067903825
13271804,L,validation,-0.265285407637
14402303,R,validation,-0.337319540808
14402303,L,validation,-0.395122078463
14402304,R,validation,-0.244833032202
14402304,L,validation,-0.259075989706
15131402,R,train,-0.213716497788
15131402,L,train,-0.232864857294
18219801,R,test,-0.0951751417326
18219801,L,test,-0.147428032964
18015002,R,train,-0.147466143645
18015002,L,train,-0.087954809594
18015003,R,train,-0.289054918536
18015003,L,train,-0.190522499845
14230301,R,train,0.098550117019
14230301,L,train,0.0254372737431
14230302,R,train,0.05280887678
14230302,L,train,0.0445423037572
14230304,R,train,-0.0391613322314
14230304,L,train,-0.0343464167488
14230306,R,train,-0.205530576954
14230306,L,train,-0.155621429751
13722404,R,train,-0.173608369244
13722404,L,train,-0.228993780184
15164201,R,validation,-0.188426382082
15164201,L,validation,-0.179355796501
15164203,R,validation,-0.228115200374
15164203,L,validation,-0.281516339928
18137902,R,train,-0.130617317813
18137902,L,train,-0.231738014784
10978105,R,train,-0.435515362743
10978105,L,train,-0.248250891557
14156605,R,test,-0.076235987045
14156605,L,test,-0.0953921806426
12723006,R,test,-0.199640096099
12723006,L,test,-0.204018772965
12723008,R,test,-0.256529789543
12723008,L,test,-0.164312010139
40825205,R,train,-0.210310271958
40825205,L,train,-0.260113262376
40493901,R,train,-0.0738352332003
40493901,L,train,-0.0835353960469
40493902,R,train,-0.331128086341
40493902,L,train,-0.327105776566
40244707,R,train,-0.307270114597
40244707,L,train,-0.275153478664
41124701,R,train,-0.127558293556
41124701,L,train,-0.194141993407
12452707,R,validation,-0.0909971751972
12452707,L,validation,-0.237868441356
14402404,R,validation,-0.384857486804
14402404,L,validation,-0.388724567641
17990501,R,train,-0.335907754886
17990501,L,train,-0.17842674047
14893201,R,train,0.0107331474771
14893201,L,train,-0.0486723502621
14483602,R,train,0.0948403139685
14483602,L,train,0.0414219029269
14893203,R,train,-0.209446494359
14893203,L,train,-0.105955351642
40982602,R,train,-0.288744654246
40982602,L,train,-0.399710065621
18138601,R,train,-0.214614579595
18138601,L,train,-0.129411866788
14893204,R,train,-0.19891231611
14893204,L,train,-0.0946450446975
16786301,R,train,-0.118457494949
16786301,L,train,-0.132729059526
15156103,R,train,-0.0558405668286
15156103,L,train,-0.228596286233
15156104,R,train,-0.110080114714
15156104,L,train,-0.10187215143
40773101,R,train,-0.281585151573
40773101,L,train,-0.142213224728
16507801,R,train,-0.181792781193
16507801,L,train,-0.150862617172
16507802,R,train,-0.202916561944
16507802,L,train,-0.164807589345
16507803,R,train,-0.194072397167
16507803,L,train,-0.0834511882485
16507804,R,train,0.020131121374
16507804,L,train,-0.0319374236169
16507805,R,train,-0.0518215724982
16507805,L,train,-0.154410787635
16204702,R,train,-0.1791261425
16204702,L,train,-0.258995030996
12002208,R,train,-0.0541267994225
12002208,L,train,-0.0190024213361
14058401,R,validation,-0.12201063759
14058401,L,validation,-0.170759292339
14058403,R,validation,-0.316587479799
14058403,L,validation,-0.358434826467
14058404,R,validation,-0.220342568097
14058404,L,validation,-0.285681159781
15393701,R,train,0.0429138983829
15393701,L,train,-0.0363188892143
15393702,R,train,-0.257587244796
15393702,L,train,-0.186212632208
40903601,R,validation,0.0902578566075
40903601,L,validation,0.0552574287368
41313203,R,train,-0.210135199154
41313203,L,train,-0.231217951216
12755902,R,train,-0.21119341742
12755902,L,train,-0.0433316991451
12755903,R,train,-0.279568440687
12755903,L,train,-0.263755190017
13263809,R,train,-0.167208142469
13263809,L,train,-0.183985320848
13263811,R,train,-0.126304722051
13263811,L,train,-0.24643040149
14402504,R,train,-0.195914539787
14402504,L,train,-0.23924060173
17482702,R,train,-0.21987633442
17482702,L,train,-0.221397185777
14205903,R,train,-0.32230744741
14205903,L,train,-0.313327968174
15442901,R,train,-0.297186831277
15442901,L,train,-0.254839427909
15442902,R,train,-0.286603217209
15442902,L,train,-0.266693249453
15442903,R,train,-0.170582247373
15442903,L,train,-0.194635828545
15442904,R,train,-0.304889417029
15442904,L,train,-0.274898777711
14631903,R,train,0.062023144169
14631903,L,train,0.0706221339771
14631904,R,train,-0.234099578116
14631904,L,train,-0.157001489354
14631905,R,train,-0.201152763629
14631905,L,train,-0.128492074001
40133602,R,train,-0.168991066604
40133602,L,train,-0.190596196093
40133603,R,train,-0.209600484656
40133603,L,train,-0.249852175396
40133604,R,train,-0.26641618254
40133604,L,train,-0.201055878864
12903403,R,test,-0.103681619627
12903403,L,test,-0.139909272747
12903404,R,test,0.0216191009073
12903404,L,test,-0.118156253107
17515501,R,validation,-0.179742262922
17515501,L,validation,-0.188085899303
17515502,R,validation,-0.193882662905
17515502,L,validation,-0.276929772293
15574001,R,train,-0.164222723003
15574001,L,train,-0.123804985255
17530402,R,train,-0.371427167558
17530402,L,train,-0.3712354948
14451702,R,train,-0.2030385444
14451702,L,train,-0.261908847428
14451703,R,train,-0.246433237995
14451703,L,train,-0.292254260131
17122301,R,train,-0.00728930702423
17122301,L,train,0.0505302119161
15483902,R,train,-0.186798560872
15483902,L,train,-0.185580540593
10576905,R,test,-0.00352833594161
10576905,L,test,-0.112364677942
17441802,R,train,-0.235518472495
17441802,L,train,-0.195110336212
17441803,R,train,-0.416798858838
17441803,L,train,-0.354853611672
17441804,R,train,-0.278154001147
17441804,L,train,-0.193824370499
17441805,R,train,-0.235260524327
17441805,L,train,-0.196501040881
17530403,R,train,-0.291683596219
17530403,L,train,-0.338629434986
40084501,R,train,-0.250020819976
40084501,L,train,-0.173584757059
41018401,R,train,-0.169769002144
41018401,L,train,-0.309794749617
41018402,R,train,-0.265521609405
41018402,L,train,-0.288775692104
41018403,R,train,-0.186457335173
41018403,L,train,-0.212031562503
16548901,R,train,-0.151396414697
16548901,L,train,-0.256361084489
16548902,R,train,-0.13369734165
16548902,L,train,-0.121300027405
15335601,R,train,-0.0555748767658
15335601,L,train,-0.0296995852305
15335602,R,train,-0.00823586728683
15335602,L,train,0.0202838029999
17482801,R,train,-0.170286332951
17482801,L,train,-0.168106883586
41309706,R,train,-0.115646761994
41309706,L,train,-0.131180329299
16884804,R,train,0.0320900608557
16884804,L,train,-0.191474130305
16884807,R,train,-0.343101360238
16884807,L,train,-0.386632061079
41309708,R,train,-0.403703808954
41309708,L,train,-0.283122275416
14531708,R,train,-0.132411795401
14531708,L,train,-0.0815262331963
18064501,R,train,-0.233104207423
18064501,L,train,-0.210011939565
18064502,R,train,-0.423013575895
18064502,L,train,-0.365557110425
17458301,R,train,-0.291697510118
17458301,L,train,-0.305522711931
14288405,R,train,-0.00321968716776
14288405,L,train,-0.121525949327
14492802,R,train,-0.197101406336
14492802,L,train,-0.145330814611
14492803,R,train,-0.189886225378
14492803,L,train,-0.0872680749633
18089101,R,train,-0.241951147388
18089101,L,train,-0.140419870223
18089102,R,train,-0.312814598468
18089102,L,train,-0.196255479339
18089103,R,train,-0.246223854539
18089103,L,train,-0.0998590381728
18089104,R,train,-0.29959689201
18089104,L,train,-0.0636131973999
41346201,R,train,-0.0108494667624
41346201,L,train,-0.0885989264102
17286301,R,train,-0.168593162716
17286301,L,train,-0.182178062338
12993704,R,train,-0.141169711192
12993704,L,train,-0.0913097347812
12993705,R,train,-0.137611057429
12993705,L,train,-0.182366882538
16073901,R,train,-0.402822057033
16073901,L,train,-0.435486838339
17515701,R,train,-0.232926424603
17515701,L,train,-0.134824799999
13526202,R,train,-0.192581969556
13526202,L,train,-0.165297369594
40461502,R,train,-0.33185553881
40461502,L,train,-0.276190798607
13721803,R,train,-0.209376114534
13721803,L,train,-0.174552355243
14895603,R,test,0.156897464832
14895603,L,test,0.148730245126
14574802,R,train,-0.233873518811
14574802,L,train,-0.264123879988
14574804,R,train,-0.268057567416
14574804,L,train,-0.246262155893
14574806,R,train,-0.262947310886
14574806,L,train,-0.231690734146
14574807,R,train,-0.300774424633
14574807,L,train,-0.249054251636
14574808,R,train,-0.27225923339
14574808,L,train,-0.337836904837
13930703,R,train,-0.109200404632
13930703,L,train,-0.0864481615713
15303901,R,train,-0.0209510691311
15303901,L,train,-0.0642280028128
15303902,R,train,-0.151626240479
15303902,L,train,-0.176805295445
15303903,R,train,-0.248086644489
15303903,L,train,-0.225490833699
15205604,R,train,-0.193175259314
15205604,L,train,-0.229130780132
15205605,R,train,-0.235502311978
15205605,L,train,-0.219588339392
13253501,R,test,-0.0178365553695
13253501,L,test,-0.160959777199
12843902,R,train,-0.159109380682
12843902,L,train,-0.302109158164
14615803,R,validation,-0.10949284778
14615803,L,validation,-0.126128588928
14615804,R,validation,-0.214690568134
14615804,L,validation,-0.202042449114
14615805,R,validation,-0.212893508642
14615805,L,validation,-0.221332647189
13288704,R,train,-0.142048345818
13288704,L,train,-0.231559429024
14624003,R,validation,-0.260286195823
14624003,L,validation,-0.238200660677
16983301,R,validation,-0.21771703901
16983301,L,validation,-0.100213114133
16983302,R,validation,-0.358350918005
16983302,L,validation,-0.320973287687
16412003,R,test,-0.246205992955
16412003,L,test,-0.31447447218
40142101,R,train,-0.0828058406837
40142101,L,train,-0.159310928266
15148202,R,train,-0.257072753188
15148202,L,train,-0.224977865972
17818904,R,train,-0.124266581952
17818904,L,train,-0.151040019664
17818905,R,train,-0.0613765850654
17818905,L,train,-0.0923653489921
40818401,R,train,-0.234481078901
40818401,L,train,-0.197274552373
14148901,R,train,0.0807408634082
14148901,L,train,-0.039027318805
14148902,R,train,-0.0952964694941
14148902,L,train,-0.264597679478
14148903,R,train,-0.172783141176
14148903,L,train,-0.277058353666
14148904,R,train,-0.120769975852
14148904,L,train,-0.229502149549
15279402,R,train,-0.19584404303
15279402,L,train,-0.0790820717974
15279403,R,train,-0.328902451513
15279403,L,train,-0.332125587938
40985901,R,train,-0.296340798817
40985901,L,train,-0.242405229742
14984501,R,train,-0.22892940669
14984501,L,train,-0.270043366924
14984502,R,train,-0.325681475557
14984502,L,train,-0.336593253112
17245501,R,train,-0.208223053317
17245501,L,train,-0.297255888275
17245503,R,train,-0.148558146411
17245503,L,train,-0.122816905113
16328003,R,train,-0.185920274312
16328003,L,train,-0.138534955952
12927201,R,train,-0.236058757985
12927201,L,train,-0.161293874877
40591202,R,validation,-0.271575260054
40591202,L,validation,-0.290695974801
40306001,R,test,-0.0496777314166
40306001,L,test,-0.0348305747341
18464101,R,train,-0.268765603739
18464101,L,train,-0.191897982058
13788501,R,train,-0.22636399596
13788501,L,train,-0.232762346421
13788502,R,train,-0.302196951069
13788502,L,train,-0.282089149061
13690203,R,train,-0.0944949762701
13690203,L,train,-0.166666592902
13174108,R,train,-0.216544678764
13174108,L,train,-0.123775358692
15148603,R,train,-0.0829150284228
15148603,L,train,-0.0140121279076
12977510,R,train,-0.176810915335
12977510,L,train,-0.11804158941
12977511,R,train,-0.177926554613
12977511,L,train,-0.165321087744
13190504,R,test,-0.179217536766
13190504,L,test,-0.183516275516
15443305,R,train,-0.120954134527
15443305,L,train,-0.24509841918
15443306,R,train,-0.14293046614
15443306,L,train,-0.175798808355
15443308,R,train,-0.222378476174
15443308,L,train,-0.258288650698
14837102,R,train,-0.151594744838
14837102,L,train,-0.137193057774
16991805,R,train,-0.180946913057
16991805,L,train,-0.182273892473
15459701,R,train,-0.146495000689
15459701,L,train,-0.104974196563
15459702,R,train,-0.186170506714
15459702,L,train,-0.145180868002
12699004,R,validation,-0.245414299575
12699004,L,validation,-0.295298555518
14550401,R,train,-0.0525763623209
14550401,L,train,-0.311579046951
16090501,R,train,-0.169165162007
16090501,L,train,-0.237355893194
16090505,R,train,-0.0355975258251
16090505,L,train,-0.0213716388928
18040204,R,train,-0.135279706155
18040204,L,train,-0.187111849408
16007405,R,validation,-0.279596426069
16007405,L,validation,-0.230989214622
14779802,R,test,-0.172609701917
14779802,L,test,-0.233679487321
14779803,R,test,-0.224961526597
14779803,L,test,-0.223419214599
14779804,R,test,-0.147633072237
14779804,L,test,-0.201839995323
14779805,R,test,-0.187559648582
14779805,L,test,-0.207935197345
40084901,R,train,0.0904642372359
40084901,L,train,0.081053259734
12535206,R,train,-0.0169205981917
12535206,L,train,-0.0400262130718
40084903,R,train,-0.183582465927
40084903,L,train,-0.206624262039
17049002,R,train,-0.22271311398
17049002,L,train,-0.380447919339
40084907,R,train,-0.223107921812
40084907,L,train,-0.154412219327
40084908,R,train,-0.205955369783
40084908,L,train,-0.192539589641
41343901,R,train,-0.0291165260191
41343901,L,train,-0.0672276912062
13878705,R,train,-0.274817309562
13878705,L,train,-0.284551334188
13878706,R,train,-0.31760863819
13878706,L,train,-0.34087472081
13112905,R,validation,-0.0316701550642
13112905,L,validation,-0.163899296805
16605101,R,train,-0.253929676599
16605101,L,train,-0.196486748651
15033802,R,train,-0.163751198347
15033802,L,train,-0.0673206036139
15033803,R,train,-0.20602174416
15033803,L,train,-0.122260479152
15033806,R,train,-0.201587825924
15033806,L,train,-0.222810514996
13911503,R,train,-0.133170579788
13911503,L,train,-0.0936821501309
40953301,R,train,-0.076610851121
40953301,L,train,-0.225496885217
40953302,R,train,-0.286184329361
40953302,L,train,-0.29565771184
40953303,R,train,-0.202815214695
40953303,L,train,-0.134765880897
40953304,R,train,-0.18192449459
40953304,L,train,-0.172887205018
13313501,R,train,-0.137834539786
13313501,L,train,-0.120096659978
41068001,R,train,-0.289680731326
41068001,L,train,-0.258429028715
16082403,R,train,-0.303762965542
16082403,L,train,-0.349814890822
15787601,R,train,-0.300671795809
15787601,L,train,-0.328812531946
40461801,R,train,0.0191499850419
40461801,L,train,0.075099937931
40461802,R,train,-0.116614440733
40461802,L,train,-0.263422707839
16606702,R,train,-0.30021797802
16606702,L,train,-0.309693331004
16606704,R,train,-0.143508957112
16606704,L,train,-0.181909285746
16606705,R,train,-0.19866074723
16606705,L,train,-0.215864102498
13846005,R,test,-0.278666624524
13846005,L,test,-0.272749422079
15858601,R,validation,-0.243851503343
15858601,L,validation,-0.269684829399
18316202,R,train,-0.173784816721
18316202,L,train,-0.205266952829
16815701,R,validation,-0.217540185163
16815701,L,validation,-0.176607536554
15296002,R,train,-0.32168638952
15296002,L,train,-0.334685015627
18316203,R,train,-0.15749746908
18316203,L,train,-0.224465625323
17860103,R,train,-0.132262031939
17860103,L,train,-0.16735457462
17292204,R,test,-0.303858698698
17292204,L,test,-0.254715253887
14288404,R,train,-0.0359294450487
14288404,L,train,0.00654799009881
12142101,R,train,-0.170324949583
12142101,L,train,-0.185981144209
14288408,R,train,-0.158154845773
14288408,L,train,-0.150363136172
17679901,R,train,-0.114005299817
17679901,L,train,-0.0485641373815
40816901,R,test,-0.013124870848
40816901,L,test,-0.135214128555
16254501,R,train,-0.0900589212767
16254501,L,train,-0.131084414132
16254502,R,train,-0.200115223017
16254502,L,train,-0.288917502998
16254503,R,train,-0.101241391135
16254503,L,train,-0.211370849623
16254505,R,train,-0.165157373563
16254505,L,train,-0.228967277536
16254506,R,train,-0.276170311067
16254506,L,train,-0.320353712456
12898301,R,train,-0.244655819396
12898301,L,train,-0.181685782437
11765302,R,train,-0.160145951093
11765302,L,train,-0.156276669696
41128201,R,train,-0.416006007033
41128201,L,train,-0.324505729139
15148602,R,train,-0.11330215007
15148602,L,train,0.0257338275985
16991803,R,train,-0.149866585337
16991803,L,train,-0.112429239378
15148605,R,train,-0.482896095186
15148605,L,train,-0.434497782836
40961601,R,validation,-0.0650871406022
40961601,L,validation,-0.272298292395
40961602,R,validation,-0.0889447233377
40961602,L,validation,-0.256968935768
40961603,R,validation,-0.187687883849
40961603,L,validation,-0.28501793451
13653601,R,validation,0.0624989253383
13653601,L,validation,0.159270757768
14452305,R,train,-0.148039643201
14452305,L,train,-0.142628071328
14452307,R,train,-0.1521667019
14452307,L,train,-0.181011105855
40265301,R,validation,-0.24528599485
40265301,L,validation,-0.234533648132
40265302,R,validation,-0.162360597823
40265302,L,validation,-0.146376027895
40265303,R,validation,-0.283795860698
40265303,L,validation,-0.240371227081
40265304,R,validation,-0.299799862275
40265304,L,validation,-0.297553469318
40265305,R,validation,-0.309718482721
40265305,L,validation,-0.268520218025
16516701,R,train,-0.225534632236
16516701,L,train,-0.131728463021
12420712,R,train,-0.19264262766
12420712,L,train,-0.18509191544
14083702,R,train,0.0340012323133
14083702,L,train,-0.000749931389698
14706301,R,train,-0.135829490571
14706301,L,train,-0.147078698167
14706302,R,train,-0.206826244285
14706302,L,train,-0.170130049084
14706303,R,train,-0.298276785651
14706303,L,train,-0.317239773863
16204701,R,train,-0.173742019304
16204701,L,train,-0.206492682463
17286802,R,train,-0.102807502151
17286802,L,train,-0.147509301005
17373302,R,train,-0.198318540163
17373302,L,train,-0.186253908552
13715104,R,train,-0.133564205262
13715104,L,train,-0.221662179208
12699304,R,train,-0.265383952621
12699304,L,train,-0.219115470857
16697001,R,train,-0.288996727772
16697001,L,train,-0.286968868359
