cadence_pred_corrected,videoid,side,dataset
0.613228462159,12642804,R,train
0.92135415317,12650208,L,train
0.96759620433,12650208,R,train
0.962972211001,12650209,L,train
0.983221575697,12650209,R,train
0.991195424454,12650210,L,train
0.995732516795,12650210,R,train
1.13659963186,12651506,L,train
1.08923367492,12651506,R,train
1.13506451772,12651507,L,train
1.07093350211,12651507,R,train
1.17457905245,12651508,L,train
1.12985988643,12651508,R,train
1.0911821153,12662807,L,train
1.0848883523,12662807,R,train
1.07352495513,12662808,L,train
1.06310243878,12662808,R,train
1.13335901753,12667101,L,train
1.10706409052,12667101,R,train
0.884192298712,12672202,L,train
0.779251500093,12672202,R,train
1.02628723181,12672206,L,train
1.01646427762,12672206,R,train
0.934592890035,12672501,L,train
0.993514833663,12672501,R,train
1.06275141891,12699004,L,validation
1.03576169391,12699004,R,validation
0.771221152031,12699304,L,train
0.798495491418,12699304,R,train
1.01461715341,12702202,L,train
1.06992799211,12702202,R,train
1.02101346231,12702205,L,train
0.98471153138,12702205,R,train
0.479248045373,12709307,L,test
0.484176943659,12709307,R,test
0.701966394093,12709505,L,train
0.719266317423,12709505,R,train
1.08913625291,12711708,L,train
1.08107536653,12711708,R,train
0.953066318284,12723006,L,test
0.964854382539,12723006,R,test
1.00406640345,12723008,L,test
1.01260189766,12723008,R,test
0.612129082689,12732102,L,train
0.572938103844,12732102,R,train
0.890485446851,12734502,L,train
0.925921305602,12734502,R,train
0.852760102344,12734503,L,train
0.904186152644,12734503,R,train
0.952519292966,12734505,L,train
0.937085418035,12734505,R,train
0.951528813004,12753301,L,train
0.978231122544,12753301,R,train
1.04533651574,12755902,L,train
1.05563551245,12755902,R,train
0.947602555353,12755903,L,train
0.982770196119,12755903,R,train
0.721827778673,12758703,L,train
0.707437193818,12758703,R,train
0.746652972237,12776506,L,train
0.729451359064,12776506,R,train
1.10083618645,12778710,L,train
1.05155663152,12778710,R,train
1.06289229143,12778711,L,train
1.06309164447,12778711,R,train
1.0245233194,12790306,L,train
1.00101769547,12790306,R,train
0.969378016159,12791403,L,train
0.976685555696,12791403,R,train
0.944612464547,12803902,L,train
0.903034099699,12803902,R,train
1.00975124468,12803904,L,train
0.979462493137,12803904,R,train
1.05627647555,12823609,L,train
1.06186997509,12823609,R,train
0.547752940705,12843902,L,train
0.52314158369,12843902,R,train
1.03504503405,12875206,L,train
1.04050189683,12875206,R,train
0.750714705248,12876802,L,train
0.783254274337,12876802,R,train
1.1008913877,12880005,L,validation
1.08921987462,12880005,R,validation
1.0103852393,12880006,L,validation
1.01431621092,12880006,R,validation
0.773462541643,12880106,L,train
0.755324624989,12880106,R,train
1.05292340915,12898301,L,train
1.04783068338,12898301,R,train
1.01259991642,12898302,L,train
1.00176639666,12898302,R,train
0.543874437605,12898807,L,train
0.514260535084,12898807,R,train
0.888558321815,12903403,L,test
0.923162745806,12903403,R,test
0.888184005378,12903404,L,test
0.903243085642,12903404,R,test
1.04863178478,12908108,L,train
1.01939021746,12908108,R,train
0.974367444535,12909403,L,train
1.0327254882,12909403,R,train
0.887003190391,12909405,L,train
0.911736017496,12909405,R,train
1.0277853857,12915001,L,train
1.0030194925,12915001,R,train
1.04709339135,12915004,L,train
1.00730961387,12915004,R,train
0.782451738254,12918306,L,test
0.850458046004,12918306,R,test
0.838584310493,12918307,L,test
0.911468755969,12918307,R,test
0.939131485383,12927201,L,train
0.973347997577,12927201,R,train
1.05702087269,12943003,L,train
1.04611657507,12943003,R,train
1.01307698371,12959507,L,train
1.01248295534,12959507,R,train
0.998394474393,12977510,L,train
1.04434849524,12977510,R,train
1.02848845021,12977511,L,train
1.03174969669,12977511,R,train
0.694970523034,12980606,L,train
0.739084251511,12980606,R,train
0.670370711827,12988403,L,test
0.610146483123,12988403,R,test
0.922793484929,12993704,L,train
0.963641457911,12993704,R,train
1.06666114351,12993705,L,train
1.06115345186,12993705,R,train
0.911245969713,12998202,L,train
0.967704284017,12998202,R,train
0.920919101687,12998203,L,train
0.8946784878,12998203,R,train
0.783169286264,12998204,L,train
0.801205135249,12998204,R,train
1.00158999859,12999405,L,train
0.986777137785,12999405,R,train
0.996584105478,13007911,L,train
0.984506576222,13007911,R,train
1.03305027381,13008401,L,validation
1.03152506584,13008401,R,validation
0.973635003117,13008402,L,validation
0.962347644314,13008402,R,validation
1.04258410459,13011006,L,train
1.04713465566,13011006,R,train
1.05597751429,13021010,L,train
1.03865210821,13021010,R,train
1.08242028228,13021012,L,train
1.09706036588,13021012,R,train
0.984038800232,13028003,L,train
0.987450210525,13028003,R,train
1.07192493853,13028004,L,train
1.06993974286,13028004,R,train
1.0563502594,13070105,L,train
1.05983668329,13070105,R,train
0.903586863761,13075002,L,train
0.915790372121,13075002,R,train
0.670421335751,13075003,L,train
0.683096719204,13075003,R,train
0.803682633204,13078303,L,train
0.80243274833,13078303,R,train
0.660661576062,13104001,L,train
0.679443871735,13104001,R,train
0.629376059269,13104002,L,train
0.63097238668,13104002,R,train
0.623037069493,13106203,L,train
0.620328245483,13106203,R,train
0.740462984861,13112905,L,validation
0.756779806614,13112905,R,validation
0.849466882859,13119110,L,test
0.932687285292,13119110,R,test
1.05371030033,13119113,L,test
1.06955155779,13119113,R,test
1.06120960958,13127402,L,train
1.06045387159,13127402,R,train
1.05878717623,13127701,L,train
1.05848452579,13127701,R,train
1.11080752818,13127702,L,train
1.10971566373,13127702,R,train
0.722339893297,13145702,L,train
0.588076228482,13145702,R,train
1.03587592226,13148205,L,train
1.00260719104,13148205,R,train
0.774277716627,13166705,L,train
0.849725946179,13166705,R,train
0.764199046712,13168904,L,train
0.79201310135,13168904,R,train
0.9037943467,13170506,L,train
0.912038189718,13170506,R,train
0.779064580988,13170508,L,train
0.746461680755,13170508,R,train
0.785588850228,13170509,L,train
0.731944092019,13170509,R,train
0.76912616872,13170510,L,train
0.742273832003,13170510,R,train
1.02781127837,13174108,L,train
1.03999169512,13174108,R,train
1.07934486181,13174110,L,train
1.08256894309,13174110,R,train
1.00266246061,13174806,L,train
0.99213746668,13174806,R,train
1.01066391,13174808,L,train
1.0213593583,13174808,R,train
0.907274826881,13176301,L,train
1.02993591186,13176301,R,train
1.03974479246,13176307,L,train
1.02922417091,13176307,R,train
0.749411941942,13177107,L,train
0.772611226234,13177107,R,train
0.640903283926,13179802,L,train
0.695289638216,13179802,R,train
0.966562615466,13181304,L,train
0.955481236597,13181304,R,train
0.877062865208,13185103,L,train
0.853998783003,13185103,R,train
1.09828271844,13190504,L,test
1.10304505651,13190504,R,test
1.04181128701,13194510,L,train
1.04289713944,13194510,R,train
1.00855867893,13194511,L,train
1.01799003213,13194511,R,train
1.0269404239,13194512,L,train
1.02774883536,13194512,R,train
0.994271596426,13194514,L,train
1.03076413566,13194514,R,train
0.980495808727,13212703,L,train
0.984914505306,13212703,R,train
0.859669482326,13213002,L,train
0.83012437642,13213002,R,train
1.06500155328,13215503,L,train
1.06110849836,13215503,R,train
0.995430139618,13215504,L,train
0.989110688901,13215504,R,train
0.928137963958,13219407,L,train
0.966068605216,13219407,R,train
0.924127811329,13224701,L,test
0.895062163857,13224701,R,test
0.833872323084,13224710,L,test
0.788679915609,13224710,R,test
0.758066173506,13224712,L,test
0.752634451899,13224712,R,test
0.748681891668,13238101,L,test
0.725726708971,13238101,R,test
1.01989105955,13241302,L,train
0.910643128273,13241302,R,train
1.00015592734,13241308,L,train
1.01998164973,13241308,R,train
1.03814272631,13241310,L,train
1.02626509666,13241310,R,train
0.983137817356,13241311,L,train
0.958020972602,13241311,R,train
1.07364136966,13241313,L,train
1.06926516712,13241313,R,train
0.986492318433,13241315,L,train
0.996154246193,13241315,R,train
0.739861919699,13244101,L,test
0.815509502302,13244101,R,test
0.773973016625,13244102,L,test
0.77333649422,13244102,R,test
1.11400510192,13248903,L,train
1.10104455752,13248903,R,train
1.0693661417,13248905,L,train
1.04541002632,13248905,R,train
1.04360491792,13248907,L,train
1.05339453274,13248907,R,train
0.944585068875,13249104,L,validation
0.933310144018,13249104,R,validation
0.614430319207,13251704,L,train
0.637269702241,13251704,R,train
0.909133633531,13253501,L,test
0.926843535497,13253501,R,test
0.75512520362,13253503,L,test
0.860241102263,13253503,R,test
0.605931033743,13263304,L,train
0.551095212791,13263304,R,train
0.990385441667,13263809,L,train
0.975536508759,13263809,R,train
1.03320672292,13263811,L,train
1.01708754625,13263811,R,train
1.0062009431,13269506,L,train
0.993874666603,13269506,R,train
0.951986067963,13271804,L,validation
1.01281969667,13271804,R,validation
0.991309789432,13276504,L,train
1.01135009987,13276504,R,train
1.02034824619,13276505,L,train
1.02858621382,13276505,R,train
0.626280826467,13284808,L,train
0.608516201475,13284808,R,train
1.05544381106,13285401,L,train
1.04571008068,13285401,R,train
0.956204250078,13285605,L,train
0.974358631464,13285605,R,train
1.03112847761,13288704,L,train
1.023446485,13288704,R,train
0.98779672138,13291306,L,train
0.989830901327,13291306,R,train
0.907432505716,13294204,L,validation
0.925674334636,13294204,R,validation
1.00501302301,13294205,L,validation
1.0143492087,13294205,R,validation
1.00331032387,13294207,L,validation
1.00283844877,13294207,R,validation
0.948874097156,13307403,L,train
0.892461692806,13307403,R,train
0.977899368461,13313501,L,train
0.981787436135,13313501,R,train
1.04556579224,13318002,L,test
1.05831946856,13318002,R,test
1.02004826015,13318003,L,test
1.02281126064,13318003,R,test
1.10454491835,13318004,L,test
1.09707812867,13318004,R,test
0.630659898382,13327404,L,train
0.640608831681,13327404,R,train
0.691302918792,13327405,L,train
0.645787911898,13327405,R,train
0.868582640574,13340101,L,train
0.888279241207,13340101,R,train
0.738197683813,13340102,L,train
0.672361304644,13340102,R,train
0.865105781266,13340103,L,train
0.767421624986,13340103,R,train
0.659011482082,13340108,L,train
0.661325289184,13340108,R,train
1.03164961026,13344102,L,train
1.12056312045,13344102,R,train
0.684767377019,13345103,L,train
0.796037464204,13345103,R,train
1.00740922208,13346902,L,validation
1.03257259166,13346902,R,validation
0.7947321048,13357603,L,train
0.90602398555,13357603,R,train
0.921240608012,13357604,L,train
0.972172101515,13357604,R,train
0.955442705028,13357605,L,train
1.01159754906,13357605,R,train
0.921436545143,13379901,L,test
0.817510342878,13379901,R,test
1.02666728699,13379905,L,test
0.877671513711,13379905,R,test
0.736444907298,13379907,L,test
0.655739919525,13379907,R,test
0.825530853091,13379911,L,test
0.789434560502,13379911,R,test
0.704079413458,13382707,L,train
0.755699419655,13382707,R,train
0.697907462135,13382710,L,train
0.71438934111,13382710,R,train
0.66564287455,13382711,L,train
0.705278537771,13382711,R,train
1.07417165697,13383002,L,train
1.08983146081,13383002,R,train
0.956001754382,13385002,L,train
0.938364679816,13385002,R,train
0.761914069969,13385003,L,train
0.810725302358,13385003,R,train
0.877200868348,13388603,L,train
0.810323316974,13388603,R,train
0.746464208536,13395701,L,train
0.661080367769,13395701,R,train
0.700491468455,13395702,L,train
0.683534913333,13395702,R,train
0.630748439011,13395703,L,train
0.64176962938,13395703,R,train
0.703203640065,13395704,L,train
0.68268243651,13395704,R,train
0.988089670619,13399202,L,train
1.0462965257,13399202,R,train
0.893540576761,13399203,L,train
0.801784885075,13399203,R,train
0.782850171083,13399205,L,train
0.668813462533,13399205,R,train
0.771256267682,13399206,L,train
0.741631160945,13399206,R,train
0.976798007759,13399207,L,train
1.00153486565,13399207,R,train
1.01575110198,13411006,L,train
1.02044457511,13411006,R,train
0.971195490185,13411007,L,train
0.947244362054,13411007,R,train
0.766279683162,13412501,L,train
0.613905087454,13412501,R,train
0.750963179219,13412502,L,train
0.817705186914,13412502,R,train
0.948334723497,13412505,L,train
0.979101635421,13412505,R,train
0.903897507462,13418005,L,test
0.907102664548,13418005,R,test
0.846038597924,13418006,L,test
0.885096834144,13418006,R,test
0.913020266518,13420902,L,train
0.890914076405,13420902,R,train
0.920873533324,13421201,L,train
0.934898204904,13421201,R,train
0.725388601278,13421202,L,train
0.69796273171,13421202,R,train
1.11426881089,13436903,L,train
1.08718753926,13436903,R,train
0.686608215933,13439004,L,train
0.690242275848,13439004,R,train
0.725516834889,13439005,L,train
0.740321702438,13439005,R,train
0.978000138081,13439702,L,train
1.00294727996,13439702,R,train
1.15706700052,13444001,L,train
1.13870985017,13444001,R,train
1.07420103388,13445206,L,validation
1.05193347574,13445206,R,validation
0.998585970829,13445208,L,validation
0.955714680523,13445208,R,validation
0.701552589628,13445210,L,validation
0.717960958018,13445210,R,validation
0.904012828899,13445214,L,validation
0.916440899794,13445214,R,validation
0.909231533779,13448707,L,train
0.903758616184,13448707,R,train
0.953881288312,13448709,L,train
0.927654611376,13448709,R,train
0.766747800744,13448711,L,train
0.706806068566,13448711,R,train
0.699377400531,13450903,L,test
0.702476800756,13450903,R,test
1.05088629151,13458506,L,train
1.01751884022,13458506,R,train
0.879216397376,13461504,L,train
0.939044721032,13461504,R,train
0.751192728996,13471903,L,train
0.701947743174,13471903,R,train
1.03758060264,13472003,L,test
1.05656942478,13472003,R,test
0.959684525304,13473302,L,train
0.919487899815,13473302,R,train
0.948877444757,13473305,L,train
0.907577477332,13473305,R,train
0.903284349947,13473306,L,train
0.907621337735,13473306,R,train
0.907239369639,13473601,L,test
0.598223899967,13473601,R,test
0.585453144046,13473604,L,test
0.539215875172,13473604,R,test
0.806931855649,13480004,L,train
0.831804598809,13480004,R,train
0.786220863618,13486106,L,train
0.746146254766,13486106,R,train
0.792578299359,13486107,L,train
0.841279880738,13486107,R,train
0.467726832734,13486109,L,train
0.469384646692,13486109,R,train
0.974540563326,13490502,L,test
0.985418831632,13490502,R,test
0.619400208525,13495401,L,train
0.633270890463,13495401,R,train
1.09360140599,13499010,L,train
1.07859212984,13499010,R,train
1.08771809985,13499012,L,train
1.04585423247,13499012,R,train
1.00623271115,13499013,L,train
1.01056088587,13499013,R,train
1.00721410477,13499014,L,train
0.932195119638,13499014,R,train
1.0071569906,13499015,L,train
1.02486286178,13499015,R,train
0.892526185363,13507502,L,train
0.957735948295,13507502,R,train
1.03582140418,13507503,L,train
1.06245478047,13507503,R,train
0.562411948499,13509105,L,train
0.547660096017,13509105,R,train
0.886431228862,13512601,L,test
0.959594959901,13512601,R,test
1.01664415993,13512606,L,test
1.00093093112,13512606,R,test
0.94907030756,13512612,L,test
0.952729440323,13512612,R,test
0.926866012246,13513003,L,test
0.897265090218,13513003,R,test
1.08685496536,13513004,L,test
1.09129934965,13513004,R,test
0.928086588532,13513005,L,test
0.92658556527,13513005,R,test
1.06736086042,13517002,L,train
1.07300915131,13517002,R,train
1.07305014235,13517003,L,train
1.07750313476,13517003,R,train
0.79503263738,13520801,L,train
0.808604563016,13520801,R,train
1.13614353831,13521101,L,train
1.08684663052,13521101,R,train
0.982793629326,13521103,L,train
0.977100453254,13521103,R,train
1.09434402685,13521105,L,train
1.08451888647,13521105,R,train
1.03086586173,13521113,L,train
1.02111266061,13521113,R,train
1.04073677544,13521114,L,train
1.03870976892,13521114,R,train
1.12784326431,13522403,L,train
1.11379550111,13522403,R,train
1.04165538445,13522404,L,train
1.02202457443,13522404,R,train
0.908855372745,13526202,L,train
0.872540939548,13526202,R,train
0.752505466785,13528202,L,train
0.75682612648,13528202,R,train
1.03574557078,13528207,L,train
1.02337338432,13528207,R,train
1.04068758619,13528208,L,train
1.05896193466,13528208,R,train
0.790513171183,13528209,L,train
0.807825733413,13528209,R,train
0.862785620555,13528905,L,train
0.823210214151,13528905,R,train
0.742915478286,13529001,L,validation
0.719204967512,13529001,R,validation
1.14601185591,13529007,L,validation
1.13465734014,13529007,R,validation
0.668125223111,13529008,L,validation
0.667607506381,13529008,R,validation
0.860610704732,13529010,L,validation
0.827782763736,13529010,R,validation
0.819800921728,13529012,L,validation
0.855106360679,13529012,R,validation
0.880510006018,13529014,L,validation
0.876217425179,13529014,R,validation
0.782642551507,13529015,L,validation
0.807728721305,13529015,R,validation
1.10430334454,13535603,L,validation
1.06593806171,13535603,R,validation
1.11138727801,13535605,L,validation
1.08856237846,13535605,R,validation
1.02758029391,13543903,L,train
0.967712550541,13543903,R,train
1.00270058227,13544502,L,train
1.02844786909,13544502,R,train
0.880878788665,13544503,L,train
0.891819021748,13544503,R,train
0.916794857353,13551307,L,train
0.91107373906,13551307,R,train
1.19049737305,13556501,L,train
1.14860276239,13556501,R,train
1.04891421299,13556502,L,train
1.03016614482,13556502,R,train
0.92501082647,13556503,L,train
0.899276041914,13556503,R,train
0.679903996065,13556504,L,train
0.666852314941,13556504,R,train
1.01235431182,13564103,L,train
0.998613366502,13564103,R,train
1.01492062368,13564203,L,train
0.989913498256,13564203,R,train
1.05409042382,13564204,L,train
1.06069216612,13564204,R,train
0.965561682791,13568204,L,validation
1.00704084934,13568204,R,validation
1.00632958662,13568205,L,validation
0.999864481108,13568205,R,validation
0.785331426548,13569901,L,train
0.742787244676,13569901,R,train
0.880082469557,13569902,L,train
0.763020896143,13569902,R,train
0.7708795601,13569904,L,train
0.800834644642,13569904,R,train
0.765969517688,13569905,L,train
0.627658876634,13569905,R,train
0.684178267576,13569906,L,train
0.732018968971,13569906,R,train
1.08994254651,13572203,L,validation
1.04193849585,13572203,R,validation
1.03090575967,13572204,L,validation
1.03007234368,13572204,R,validation
0.965571998867,13572205,L,validation
0.972720561519,13572205,R,validation
1.18834356761,13573702,L,validation
1.16630282651,13573702,R,validation
1.02118576128,13573703,L,validation
1.01741035063,13573703,R,validation
0.957897179687,13577909,L,train
0.905099637785,13577909,R,train
1.05246307986,13577910,L,train
1.00888127835,13577910,R,train
1.09220306526,13582705,L,validation
1.0918587406,13582705,R,validation
1.15965189498,13582708,L,validation
1.13445716727,13582708,R,validation
1.07504353622,13582709,L,validation
1.06801931303,13582709,R,validation
1.03969997561,13582711,L,validation
1.04176100468,13582711,R,validation
1.06672754899,13582712,L,validation
1.05120656811,13582712,R,validation
0.871279030638,13584603,L,train
0.630071745395,13584603,R,train
0.681824494217,13584605,L,train
0.682949083172,13584605,R,train
0.669080245831,13584606,L,train
0.679041203166,13584606,R,train
0.930655086577,13585504,L,train
0.942942558235,13585504,R,train
0.96474172552,13587303,L,train
1.02288347318,13587303,R,train
1.03780209085,13587304,L,train
1.0616886581,13587304,R,train
0.703065500289,13593502,L,train
0.652253768917,13593502,R,train
0.992353147825,13594504,L,train
0.991641065287,13594504,R,train
1.00598252922,13596407,L,train
0.995706555808,13596407,R,train
0.751158023255,13596409,L,train
0.721952118137,13596409,R,train
1.00329146799,13596911,L,train
1.03690698335,13596911,R,train
1.01828052191,13596912,L,train
1.01384884484,13596912,R,train
1.07809231251,13599404,L,train
1.05217340991,13599404,R,train
0.922039728175,13604103,L,train
0.899515156266,13604103,R,train
1.10865249301,13604104,L,train
1.08612409526,13604104,R,train
0.773259021171,13604105,L,train
0.759847028879,13604105,R,train
1.03467761777,13605702,L,train
1.04090729813,13605702,R,train
0.993263900231,13605703,L,train
0.987077602048,13605703,R,train
1.06439625238,13606004,L,train
1.03884859187,13606004,R,train
0.878293142706,13606012,L,train
0.896863856336,13606012,R,train
0.824701126292,13606015,L,train
0.81734897485,13606015,R,train
1.10686186811,13608904,L,test
1.07120021709,13608904,R,test
0.747372774753,13619201,L,train
0.804596869848,13619201,R,train
0.602204948963,13623409,L,train
0.621956272625,13623409,R,train
0.862058849562,13623411,L,train
0.792656387274,13623411,R,train
1.07604808976,13630501,L,train
1.05974786939,13630501,R,train
0.635677747206,13630502,L,train
0.659530975091,13630502,R,train
1.148682285,13633602,L,train
1.12594688254,13633602,R,train
0.671553166454,13633603,L,train
0.700183967398,13633603,R,train
0.582455606535,13648104,L,train
0.614461062482,13648104,R,train
0.826251270474,13648105,L,train
0.721190436449,13648105,R,train
1.04748130315,13648203,L,train
1.04821955163,13648203,R,train
1.0120800135,13648305,L,test
1.09735741422,13648305,R,test
0.826422339712,13653601,L,validation
0.602361056475,13653601,R,validation
0.907626803207,13653602,L,validation
0.885532500493,13653602,R,validation
0.739408490571,13682406,L,train
0.73967732342,13682406,R,train
0.722541637491,13683005,L,train
0.70590044004,13683005,R,train
0.832296012961,13690203,L,train
0.796678222347,13690203,R,train
0.699004655416,13700004,L,train
0.693409379592,13700004,R,train
0.880317006576,13701303,L,train
0.919021695149,13701303,R,train
0.972560833132,13708203,L,train
0.878702643112,13708203,R,train
0.681993855497,13715104,L,train
0.684540901569,13715104,R,train
1.22817291345,13719103,L,test
1.20657760823,13719103,R,test
1.13730891335,13719105,L,test
1.10799950587,13719105,R,test
0.893255894046,13721205,L,train
0.949711885524,13721205,R,train
1.08477672006,13721802,L,train
1.0853387071,13721802,R,train
0.995797419263,13721803,L,train
0.961118596548,13721803,R,train
1.02868971618,13722404,L,train
1.04014240548,13722404,R,train
0.860612754284,13737304,L,test
0.795283434175,13737304,R,test
0.846072825436,13737305,L,test
0.830285129582,13737305,R,test
1.23754032065,13738601,L,train
1.27111265879,13738601,R,train
1.06739652262,13738604,L,train
1.08927698879,13738604,R,train
0.999229461709,13738605,L,train
0.984146265053,13738605,R,train
0.866709692017,13740003,L,train
0.88875282426,13740003,R,train
0.959946936226,13742901,L,train
0.933305703322,13742901,R,train
0.802327128105,13742902,L,train
0.71233282105,13742902,R,train
0.664780969791,13742903,L,train
0.770523689627,13742903,R,train
0.709255351028,13742904,L,train
0.731948601033,13742904,R,train
0.54338780574,13743603,L,train
0.577896379036,13743603,R,train
0.994903131587,13745602,L,train
0.988910242756,13745602,R,train
0.787895688854,13761607,L,train
0.766017545514,13761607,R,train
0.703881016864,13761608,L,train
0.72541264935,13761608,R,train
0.650494092245,13761609,L,train
0.680023758196,13761609,R,train
0.78299760216,13761610,L,train
0.777459372187,13761610,R,train
1.07469415599,13762504,L,train
1.09452534385,13762504,R,train
0.97934423401,13765801,L,train
0.951283208406,13765801,R,train
0.970803957514,13765802,L,train
0.94336988974,13765802,R,train
1.03449425121,13766502,L,train
1.05179205668,13766502,R,train
0.885402558923,13769806,L,train
0.930388371598,13769806,R,train
0.810306510651,13774002,L,train
0.792223931889,13774002,R,train
1.03271114135,13787002,L,train
1.04376232348,13787002,R,train
1.1650004048,13788501,L,train
1.14725292772,13788501,R,train
1.04961447644,13788502,L,train
1.03066199967,13788502,R,train
0.681267221142,13789103,L,train
0.785048041883,13789103,R,train
0.603079219351,13789106,L,train
0.65036182785,13789106,R,train
0.73837900081,13817902,L,train
0.716210504329,13817902,R,train
0.989923746014,13821703,L,train
0.926358543273,13821703,R,train
1.13616225755,13821802,L,train
1.1513275729,13821802,R,train
1.07235315818,13823401,L,train
1.04337031258,13823401,R,train
1.07077363709,13823901,L,train
1.09801532028,13823901,R,train
1.09578499825,13823902,L,train
1.06327296147,13823902,R,train
1.04555827722,13823903,L,train
1.04326619536,13823903,R,train
1.03570280347,13823904,L,train
1.04822966276,13823904,R,train
0.91479183059,13824202,L,train
0.926721313903,13824202,R,train
1.04217255464,13824203,L,train
1.02143847099,13824203,R,train
1.16977572335,13827205,L,train
1.16330528901,13827205,R,train
1.07219520607,13827206,L,train
1.09220935055,13827206,R,train
0.934497449251,13827207,L,train
1.01649597735,13827207,R,train
0.986989334693,13827208,L,train
1.02313310856,13827208,R,train
1.02433154969,13827401,L,train
1.07385465966,13827401,R,train
1.03915452161,13827405,L,train
1.06439884847,13827405,R,train
0.925060425618,13827406,L,train
0.913141121744,13827406,R,train
1.02770777601,13827407,L,train
1.05768328775,13827407,R,train
1.04555472467,13844001,L,train
0.956287735146,13844001,R,train
1.04954752442,13846005,L,test
1.03338735673,13846005,R,test
0.87488774443,13858404,L,train
0.837568211137,13858404,R,train
1.12535592851,13863104,L,train
1.11791605626,13863104,R,train
1.21887696729,13867403,L,train
1.18735582038,13867403,R,train
1.05988559925,13867405,L,train
1.08729329612,13867405,R,train
1.17204689978,13867406,L,train
1.1544491766,13867406,R,train
1.10578175442,13872404,L,test
1.12806461588,13872404,R,test
0.897768938315,13875201,L,train
0.839592758192,13875201,R,train
0.843252984047,13877305,L,test
0.861066456685,13877305,R,test
0.906520045351,13877306,L,test
