videoid,side,dataset,cadence_pred
16916702,R,train,1.03680027747
16916702,L,train,1.0319574711
40575201,R,test,1.01552502444
40575201,L,test,0.967634722137
13648104,R,train,0.704372970786
13648104,L,train,0.54160920003
13648105,R,train,0.658391191652
13648105,L,train,0.719247760807
16007402,R,validation,0.91448385955
16007402,L,validation,0.940198803639
17342701,R,train,0.977467887155
17342701,L,train,0.984854488754
17342702,R,train,1.02162313692
17342702,L,train,1.01501672877
17342703,R,train,0.992199269212
17342703,L,train,0.966445749352
16867601,R,train,0.497415808126
16867601,L,train,0.474228064339
16867602,R,train,0.70699836843
16867602,L,train,0.487377990085
16867603,R,train,0.936027689352
16867603,L,train,0.930834167919
16867604,R,train,0.733023632317
16867604,L,train,0.813906311256
41247002,R,train,1.06804426871
41247002,L,train,1.05869303092
41247003,R,train,1.08403872871
41247003,L,train,1.13334260995
40329501,R,train,1.14216322592
40329501,L,train,1.06643684046
13910306,R,train,0.953673176361
13910306,L,train,1.04182176046
13910307,R,train,0.877747193729
13910307,L,train,0.862449260215
15147302,R,train,0.961190431809
15147302,L,train,1.06439099765
15147304,R,train,1.00481609614
15147304,L,train,1.08338058808
14131503,R,train,1.0268441643
14131503,L,train,1.06009186677
14131504,R,train,1.02383433927
14131504,L,train,1.07818560897
18040201,R,train,0.871047536615
18040201,L,train,0.835353980554
14860601,R,train,1.03896253353
14860601,L,train,1.01485015487
14860603,R,train,1.02495382669
14860603,L,train,1.0461145414
14655804,R,train,1.03865542713
14655804,L,train,1.05640714229
10772801,R,train,0.82289045344
10772801,L,train,0.816830591048
14565705,R,train,0.665514085602
14565705,L,train,0.663669022258
13648203,R,train,0.921151441549
13648203,L,train,0.944825370072
13444001,R,train,1.13159363412
13444001,L,train,1.08332707395
13345103,R,train,1.00960884688
13345103,L,train,1.03242769814
41001301,R,train,0.929697266659
41001301,L,train,0.921778172939
15507802,R,test,0.942012606904
15507802,L,test,0.961063273774
14352304,R,validation,0.872794150344
14352304,L,validation,0.927827111271
17910502,R,train,1.04136335169
17910502,L,train,0.939052098258
16753004,R,train,0.89735903118
16753004,L,train,0.826126136436
13582705,R,validation,1.01967916172
13582705,L,validation,1.08028127019
13582708,R,validation,1.02886659169
13582708,L,validation,1.11870073666
13582709,R,validation,1.10133626689
13582709,L,validation,1.02152768957
13181304,R,train,0.963073965655
13181304,L,train,0.992042645497
14311801,R,train,0.99223882754
14311801,L,train,0.999360839072
14311803,R,train,0.871060948724
14311803,L,train,0.941894917857
41255301,R,train,0.969102281824
41255301,L,train,0.968466343608
41255302,R,train,0.884600741095
41255302,L,train,0.939311376267
17195401,R,validation,0.920155364288
17195401,L,validation,0.825078453733
18530701,R,train,0.960201812042
18530701,L,train,0.97665079882
12493203,R,train,1.07729587584
12493203,L,train,1.02576816954
18440602,R,train,1.01264247696
18440602,L,train,1.08863866359
14156202,R,train,0.969981931066
14156202,L,train,1.04515443104
14156203,R,train,1.14080814777
14156203,L,train,1.11817275572
14156204,R,train,1.12712654292
14156204,L,train,1.10141606225
13648305,R,test,1.03254044288
13648305,L,test,1.0421112634
15393202,R,train,0.946615939306
15393202,L,train,0.893642778403
15393203,R,train,0.976769316557
15393203,L,train,1.05151335366
15393205,R,train,1.07561391448
15393205,L,train,1.0872740053
15393206,R,train,0.936899877731
15393206,L,train,0.954147045072
17654201,R,train,1.09364068864
17654201,L,train,1.08557865244
17654202,R,train,1.03875481815
17654202,L,train,0.993565880119
14483901,R,train,1.07932379401
14483901,L,train,1.07249609674
14483903,R,train,1.05925635342
14483903,L,train,1.02000384139
13991303,R,validation,1.10791589257
13991303,L,validation,1.06013699954
13263304,R,train,0.866434509074
13263304,L,train,0.868075722128
16646603,R,train,0.667805012027
16646603,L,train,0.835351582031
16450001,R,validation,1.12308125298
16450001,L,validation,1.10094789321
15532501,R,train,0.524610836745
15532501,L,train,0.478920285097
16253402,R,train,1.0570323252
16253402,L,train,1.14079286201
16253403,R,train,1.06869015035
16253403,L,train,1.10802159035
40084902,R,train,0.672206429353
40084902,L,train,0.6632496006
40845801,R,test,0.972615662191
40845801,L,test,0.876610508658
13509105,R,train,0.645619678851
13509105,L,train,0.677589946493
40084905,R,train,0.83433421245
40084905,L,train,0.767811220402
14238203,R,train,1.10959919557
14238203,L,train,1.13039306944
14238204,R,train,1.04860733243
14238204,L,train,0.992122904932
40084906,R,train,0.848882134641
40084906,L,train,0.878732477523
17211903,R,train,1.06924372174
17211903,L,train,1.15736318366
17211904,R,train,1.08986804194
17211904,L,train,1.0894520786
41083402,R,train,0.914483415632
41083402,L,train,0.960058847483
12616203,R,train,0.907088737667
12616203,L,train,0.949499468798
18457101,R,train,1.00481272393
18457101,L,train,1.0060619376
13075003,R,train,0.905679995557
13075003,L,train,0.898352071501
17257901,R,test,1.04559304863
17257901,L,test,0.975827374495
16371801,R,train,1.10114322817
16371801,L,train,1.0659470945
14475803,R,train,0.799147336013
14475803,L,train,0.732549890841
14475804,R,train,0.876859323839
14475804,L,train,0.876600543341
14787101,R,train,1.02657101161
14787101,L,train,0.980056732094
12026405,R,train,0.969541751739
12026405,L,train,0.951296613113
14090801,R,train,0.987563164084
14090801,L,train,1.00978599901
14099002,R,validation,1.00160651837
14099002,L,validation,1.0348233363
14099003,R,validation,0.962529145863
14099003,L,validation,0.993057711786
15677103,R,test,0.910863702043
15677103,L,test,0.933323197292
40731202,R,train,0.999243899262
40731202,L,train,1.0741071436
40731203,R,train,0.928814682215
40731203,L,train,0.967841988358
40731205,R,train,0.903524899062
40731205,L,train,0.968677012981
12280402,R,validation,0.777991907924
12280402,L,validation,0.828893487026
15772305,R,train,0.95620082596
15772305,L,train,1.08020829094
16999001,R,train,0.872738845203
16999001,L,train,0.838828469561
13738601,R,train,1.08839682074
13738601,L,train,1.13263687326
13738604,R,train,1.06458992196
13738604,L,train,1.01403055185
13738605,R,train,0.995562485492
13738605,L,train,0.901504874091
18457201,R,train,0.598088366066
18457201,L,train,0.611541450737
18064001,R,train,1.11269105051
18064001,L,train,1.13165229888
18064002,R,train,0.98582569723
18064002,L,train,1.09558475834
15098501,R,train,1.06073209972
15098501,L,train,1.14215873689
15098502,R,train,1.00209961266
15098502,L,train,1.05106440937
15098503,R,train,1.01289030688
15098503,L,train,0.996551706414
13556504,R,train,0.709222413365
13556504,L,train,0.761960765559
15915801,R,train,0.950106655204
15915801,L,train,0.84994490138
16556701,R,test,1.13484708689
16556701,L,test,1.10346329095
16556702,R,test,1.10128092642
16556702,L,test,1.09309808855
16556703,R,test,0.986270815477
16556703,L,test,1.02821996681
16556704,R,test,0.967793810888
16556704,L,test,1.0124000636
16556705,R,test,1.02990032065
16556705,L,test,1.04058604641
15033001,R,train,0.947062092101
15033001,L,train,0.986441150557
13599404,R,train,0.994406771314
13599404,L,train,1.01204653858
17294001,R,test,0.940571876672
17294001,L,test,0.920314099329
40133303,R,train,0.817276257524
40133303,L,train,1.04284643888
40133304,R,train,1.05690492451
40133304,L,train,1.15084998206
14230202,R,train,1.06427960232
14230202,L,train,1.02968928177
14230204,R,train,0.898702374924
14230204,L,train,0.987233514823
13411006,R,train,0.974908671744
13411006,L,train,0.932271621303
13411007,R,train,0.970031447818
13411007,L,train,0.955791335623
14664401,R,train,1.13236588342
14664401,L,train,1.11653094423
14664402,R,train,0.980155130908
14664402,L,train,1.03212181043
18457302,R,test,0.898454024064
18457302,L,test,0.853597079178
18457303,R,test,0.799450610263
18457303,L,test,0.81196011913
14279603,R,train,1.07625409071
14279603,L,train,1.06638030962
40508201,R,validation,0.953803694607
40508201,L,validation,0.980915000574
13271804,R,validation,0.977115808749
13271804,L,validation,0.97531790201
14402303,R,validation,1.03612184986
14402303,L,validation,1.02244130813
14402304,R,validation,1.07698721664
14402304,L,validation,1.0672313097
15131402,R,train,1.00205456238
15131402,L,train,1.00528774293
18219801,R,test,0.648639580769
18219801,L,test,0.573925996391
18015002,R,train,0.938301470041
18015002,L,train,0.960541864661
18015003,R,train,1.05175664369
18015003,L,train,0.980750776307
14230301,R,train,0.768578872431
14230301,L,train,0.948866918168
14230302,R,train,0.83045233893
14230302,L,train,0.768336903959
14230304,R,train,0.824438060355
14230304,L,train,0.742342584077
14230306,R,train,0.587540558019
14230306,L,train,0.601284012617
13722404,R,train,0.942135749321
13722404,L,train,0.940911586695
15164201,R,validation,1.14647880735
15164201,L,validation,1.14172365631
15164203,R,validation,1.13561772544
15164203,L,validation,1.11418029465
18137902,R,train,1.04296160905
18137902,L,train,1.12917398594
10978105,R,train,0.439985178269
10978105,L,train,0.510425070974
14156605,R,test,0.885030544571
14156605,L,test,0.902255722315
12723006,R,test,0.904952763663
12723006,L,test,0.989474541736
12723008,R,test,0.880139705539
12723008,L,test,0.951339246143
40825205,R,train,0.98113489974
40825205,L,train,1.07301352609
40493901,R,train,1.05690467546
40493901,L,train,1.0336585212
40493902,R,train,0.615515749451
40493902,L,train,0.618042873912
40244707,R,train,0.956592817342
40244707,L,train,0.927766168772
41124701,R,train,0.991753579401
41124701,L,train,0.953393993064
12452707,R,validation,0.88112441311
12452707,L,validation,0.910443898574
14402404,R,validation,1.00707698263
14402404,L,validation,0.98673294795
17990501,R,train,0.782130475117
17990501,L,train,0.736396679225
14893201,R,train,0.891420211193
14893201,L,train,0.833135447851
14483602,R,train,1.01697832558
14483602,L,train,0.991363642127
14893203,R,train,0.651878822921
14893203,L,train,0.643286039689
40982602,R,train,0.744051389962
40982602,L,train,0.667360455797
18138601,R,train,1.04779947616
18138601,L,train,1.02776147209
14893204,R,train,0.791214172118
14893204,L,train,0.862112599936
16786301,R,train,1.15178638312
16786301,L,train,1.11157507801
15156103,R,train,0.788363174011
15156103,L,train,0.851754218369
15156104,R,train,0.802101333933
15156104,L,train,0.868194067908
40773101,R,train,0.980875316902
40773101,L,train,0.921795279925
16507801,R,train,1.09237295082
16507801,L,train,1.09615325601
16507802,R,train,1.01465695184
16507802,L,train,0.983958364157
16507803,R,train,1.07867295909
16507803,L,train,0.984994596312
16507804,R,train,1.00406575428
16507804,L,train,0.943333878584
16507805,R,train,0.840450200292
16507805,L,train,0.896606036791
16204702,R,train,0.707754242988
16204702,L,train,0.702957559957
12002208,R,train,1.0331835895
12002208,L,train,0.956241274285
14058401,R,validation,1.02439728112
14058401,L,validation,0.822188449957
14058403,R,validation,0.987373677666
14058403,L,validation,0.981732361243
14058404,R,validation,0.802550405338
14058404,L,validation,0.836910592467
15393701,R,train,0.823073796272
15393701,L,train,0.886008649949
15393702,R,train,0.912396384007
15393702,L,train,0.901143185039
40903601,R,validation,0.82750598575
40903601,L,validation,0.679593699173
41313203,R,train,0.964869939359
41313203,L,train,0.90224247726
12755902,R,train,1.0446190387
12755902,L,train,0.975639259273
12755903,R,train,0.962991842037
12755903,L,train,0.991098816915
13263809,R,train,0.999487655282
13263809,L,train,1.0104095686
13263811,R,train,0.970992620128
13263811,L,train,0.961676017251
14402504,R,train,0.727677611975
14402504,L,train,0.714195500068
17482702,R,train,1.04865405413
17482702,L,train,0.965576832129
14205903,R,train,0.943309621246
14205903,L,train,0.959891969338
15442901,R,train,0.972863281358
15442901,L,train,0.924060707245
15442902,R,train,1.03545355329
15442902,L,train,1.07005825245
15442903,R,train,0.979326229689
15442903,L,train,0.952983048867
15442904,R,train,1.03805267415
15442904,L,train,1.00896579055
14631903,R,train,0.941507739001
14631903,L,train,0.939899282034
14631904,R,train,1.0723409863
14631904,L,train,1.07461694931
14631905,R,train,1.09929951063
14631905,L,train,1.08200817598
40133602,R,train,1.08062399522
40133602,L,train,1.05197116161
40133603,R,train,1.04338769238
40133603,L,train,1.08681980946
40133604,R,train,0.85006555589
40133604,L,train,0.820071157866
12903403,R,test,0.939755692349
12903403,L,test,0.864620933989
12903404,R,test,1.00129155249
12903404,L,test,0.963456501212
17515501,R,validation,0.965961192329
17515501,L,validation,0.93275975321
17515502,R,validation,0.888088747264
17515502,L,validation,1.01528545617
15574001,R,train,0.633190700985
15574001,L,train,0.650991562972
17530402,R,train,0.934787414122
17530402,L,train,0.988504847844
14451702,R,train,1.04191979525
14451702,L,train,1.03470095864
14451703,R,train,0.946299033601
14451703,L,train,0.999838931253
17122301,R,train,0.880368432024
17122301,L,train,0.977111734965
15483902,R,train,1.02883292358
15483902,L,train,0.987081233416
10576905,R,test,0.711144158177
10576905,L,test,0.594683356953
17441802,R,train,1.11157704928
17441802,L,train,1.03892075421
17441803,R,train,1.17813831204
17441803,L,train,1.23904372919
17441804,R,train,1.02935955311
17441804,L,train,1.01122469156
17441805,R,train,0.982575883305
17441805,L,train,1.00485281282
17530403,R,train,0.948531940383
17530403,L,train,1.03487427185
40084501,R,train,1.09294107313
40084501,L,train,1.12041909146
41018401,R,train,1.07281096074
41018401,L,train,1.06397555091
41018402,R,train,0.975448017319
41018402,L,train,0.946900857411
41018403,R,train,0.922314790792
41018403,L,train,0.947924863816
16548901,R,train,1.13551009448
16548901,L,train,1.16245496701
16548902,R,train,1.02198781307
16548902,L,train,1.07531105946
15335601,R,train,0.571578835992
15335601,L,train,0.598919682123
15335602,R,train,0.692125763172
15335602,L,train,0.626446025187
17482801,R,train,0.938497478765
17482801,L,train,0.961772028663
41309706,R,train,0.800562844016
41309706,L,train,0.857139845911
16884804,R,train,0.936945815724
16884804,L,train,0.951261858888
16884807,R,train,0.65803845067
16884807,L,train,0.588126963421
41309708,R,train,0.588942786146
41309708,L,train,0.633533629536
14531708,R,train,0.979772854987
14531708,L,train,0.969417609708
18064501,R,train,1.08879478829
18064501,L,train,0.99698174524
18064502,R,train,0.97095547615
18064502,L,train,0.980673048571
17458301,R,train,1.09911697313
17458301,L,train,1.10369438039
14288405,R,train,0.952889955639
14288405,L,train,0.952827568835
14492802,R,train,0.994943131929
14492802,L,train,1.09949693441
14492803,R,train,0.954474489518
14492803,L,train,0.99307489196
18089101,R,train,1.0206006326
18089101,L,train,1.14923596642
18089102,R,train,0.908492000591
18089102,L,train,1.03255052077
18089103,R,train,0.870271158172
18089103,L,train,0.992413756947
18089104,R,train,0.778359269535
18089104,L,train,0.934836808413
41346201,R,train,0.944369857066
41346201,L,train,0.988269228287
17286301,R,train,0.998365018656
17286301,L,train,1.06884358791
12993704,R,train,0.947124756789
12993704,L,train,0.97131853511
12993705,R,train,0.944925377744
12993705,L,train,0.947313129238
16073901,R,train,0.839275284097
16073901,L,train,0.905798073215
17515701,R,train,0.6316667993
17515701,L,train,0.578207526774
13526202,R,train,0.831165917487
13526202,L,train,0.892178061449
40461502,R,train,1.04283089831
40461502,L,train,1.12469359681
13721803,R,train,1.01951128566
13721803,L,train,0.973103439894
14895603,R,test,0.950063150277
14895603,L,test,0.966064804867
14574802,R,train,1.13985659491
14574802,L,train,1.17287125111
14574804,R,train,1.09644926896
14574804,L,train,1.01226096923
14574806,R,train,1.05934363993
14574806,L,train,1.04882422708
14574807,R,train,1.0651721238
14574807,L,train,1.0057032265
14574808,R,train,0.945605177576
14574808,L,train,0.942801232855
13930703,R,train,0.491374949438
13930703,L,train,0.377829263369
15303901,R,train,0.885056780754
15303901,L,train,0.77395892092
15303902,R,train,1.15420272146
15303902,L,train,1.13345783973
15303903,R,train,1.06884274313
15303903,L,train,1.06186869162
15205604,R,train,1.00598993784
15205604,L,train,0.893060058631
15205605,R,train,0.998958091981
15205605,L,train,0.94085100365
13253501,R,test,0.771389080253
13253501,L,test,0.893464754717
12843902,R,train,0.780218785708
12843902,L,train,0.603867545825
14615803,R,validation,0.984574604382
14615803,L,validation,1.00666807609
14615804,R,validation,1.01608636104
14615804,L,validation,0.966891807372
14615805,R,validation,1.02198894297
14615805,L,validation,1.08561831286
13288704,R,train,1.04541370414
13288704,L,train,1.09624299957
14624003,R,validation,1.09264976594
14624003,L,validation,1.00888009535
16983301,R,validation,1.04797598555
16983301,L,validation,1.04536214244
16983302,R,validation,1.03753295172
16983302,L,validation,1.0448458348
16412003,R,test,1.01311008493
16412003,L,test,1.03518362027
40142101,R,train,1.011632555
40142101,L,train,0.985920386441
15148202,R,train,1.01829412551
15148202,L,train,0.954261574985
17818904,R,train,0.968450398631
17818904,L,train,0.960948330899
17818905,R,train,0.929687476935
17818905,L,train,0.924728532068
40818401,R,train,1.06607264334
40818401,L,train,1.09031223307
14148901,R,train,0.771999430572
14148901,L,train,0.849214047262
14148902,R,train,0.745399453734
14148902,L,train,0.916225129871
14148903,R,train,0.948014189528
14148903,L,train,0.970142326803
14148904,R,train,0.976285952445
14148904,L,train,0.88185069059
15279402,R,train,0.999409235224
15279402,L,train,1.20333747946
15279403,R,train,0.952319030853
15279403,L,train,1.06546597008
40985901,R,train,1.00262726741
40985901,L,train,1.02532410051
14984501,R,train,1.06909920523
14984501,L,train,0.990172058024
14984502,R,train,1.10506178818
14984502,L,train,1.01455721737
17245501,R,train,0.791279935074
17245501,L,train,0.778680308975
17245503,R,train,0.914312778571
17245503,L,train,0.940960669636
16328003,R,train,1.04799962896
16328003,L,train,1.01054937061
12927201,R,train,0.913408791074
12927201,L,train,0.871234199981
40591202,R,validation,1.0594585941
40591202,L,validation,1.04540245423
40306001,R,test,0.926863054616
40306001,L,test,0.898581786182
18464101,R,train,1.10986493779
18464101,L,train,1.10610791574
13788501,R,train,1.06225445614
13788501,L,train,1.07706268179
13788502,R,train,1.03553938573
13788502,L,train,0.996004385906
13690203,R,train,0.794147975586
13690203,L,train,0.866545464293
13174108,R,train,1.02323226727
13174108,L,train,0.981768930092
15148603,R,train,1.16196976515
15148603,L,train,1.09951606919
12977510,R,train,1.0622468835
12977510,L,train,0.957406427739
12977511,R,train,0.960224429745
12977511,L,train,0.944083652093
13190504,R,test,1.1138011311
13190504,L,test,1.050283008
15443305,R,train,0.889446154625
15443305,L,train,0.84119548296
15443306,R,train,0.940047985259
15443306,L,train,0.922370662994
15443308,R,train,0.952890569359
15443308,L,train,0.968011624028
14837102,R,train,0.837306676756
14837102,L,train,0.917831099775
16991805,R,train,0.831939114312
16991805,L,train,0.886227556671
15459701,R,train,0.936775005873
15459701,L,train,1.00937391217
15459702,R,train,1.0140561528
15459702,L,train,0.976695772641
12699004,R,validation,0.97274197893
12699004,L,validation,0.90257816325
14550401,R,train,0.985893468766
14550401,L,train,0.983465579844
16090501,R,train,0.929963861528
16090501,L,train,0.829654678641
16090505,R,train,0.877810884075
16090505,L,train,0.925727670968
18040204,R,train,0.990182535169
18040204,L,train,0.968225800582
16007405,R,validation,0.917485668605
16007405,L,validation,0.90775762295
14779802,R,test,1.03249041374
14779802,L,test,1.07138312997
14779803,R,test,1.08088508722
14779803,L,test,1.04748947558
14779804,R,test,1.0434164288
14779804,L,test,1.06720610847
14779805,R,test,0.993178508096
14779805,L,test,0.938118101463
40084901,R,train,0.674383084811
40084901,L,train,0.682690900887
12535206,R,train,0.836579149885
12535206,L,train,0.755427742088
40084903,R,train,0.873304602853
40084903,L,train,0.86920352486
17049002,R,train,0.637920297295
17049002,L,train,0.692672315537
40084907,R,train,0.787844247405
40084907,L,train,0.841977107809
40084908,R,train,0.889867957481
40084908,L,train,0.862410302708
41343901,R,train,0.680111663036
41343901,L,train,0.618876129738
13878705,R,train,1.01108744934
13878705,L,train,0.956743805041
13878706,R,train,0.926589222896
13878706,L,train,0.953305062279
13112905,R,validation,0.935234791052
13112905,L,validation,1.00306363021
16605101,R,train,1.12603228421
16605101,L,train,1.07737562632
15033802,R,train,1.02432072914
15033802,L,train,1.07132911975
15033803,R,train,1.05057691793
15033803,L,train,1.08167780544
15033806,R,train,0.978086364084
15033806,L,train,1.07522683551
13911503,R,train,0.969834055285
13911503,L,train,0.988272224071
40953301,R,train,1.19141316085
40953301,L,train,1.19650075628
40953302,R,train,1.16594896519
40953302,L,train,1.07124353129
40953303,R,train,1.10765926021
40953303,L,train,1.03921139486
40953304,R,train,1.02445157104
40953304,L,train,1.01834197906
13313501,R,train,0.926513516841
13313501,L,train,0.929977725916
41068001,R,train,1.10332131224
41068001,L,train,1.01007039283
16082403,R,train,0.724067981962
16082403,L,train,0.776992905071
15787601,R,train,0.990994383707
15787601,L,train,0.932078830639
40461801,R,train,1.08106808652
40461801,L,train,0.922308583979
40461802,R,train,0.650884392492
40461802,L,train,0.613051601376
16606702,R,train,1.05111251051
16606702,L,train,1.0778420964
16606704,R,train,1.04187378501
16606704,L,train,1.09032761761
16606705,R,train,1.04052292336
16606705,L,train,1.07247171913
13846005,R,test,1.02661166691
13846005,L,test,1.09049466686
15858601,R,validation,0.871180838926
15858601,L,validation,0.876625526435
18316202,R,train,1.04783043127
18316202,L,train,1.02845621927
16815701,R,validation,1.1361749931
16815701,L,validation,1.13875823102
15296002,R,train,1.09494846606
15296002,L,train,1.06215174514
18316203,R,train,0.957948427214
18316203,L,train,1.02461521964
17860103,R,train,1.0220535187
17860103,L,train,0.978838695336
17292204,R,test,0.892748055344
17292204,L,test,0.951275906687
14288404,R,train,0.959308793629
14288404,L,train,0.975239983781
12142101,R,train,1.01581106776
12142101,L,train,1.01531883213
14288408,R,train,0.842292214898
14288408,L,train,0.850941373874
17679901,R,train,0.75671562418
17679901,L,train,0.68925385868
40816901,R,test,0.874601999944
40816901,L,test,0.737498813842
16254501,R,train,1.14227723013
16254501,L,train,0.986269635773
16254502,R,train,0.938554097814
16254502,L,train,0.949514634817
16254503,R,train,0.882808391806
16254503,L,train,1.01638891866
16254505,R,train,1.04749211732
16254505,L,train,0.93654545915
16254506,R,train,0.934051491535
16254506,L,train,1.04304532524
12898301,R,train,0.924126306557
12898301,L,train,0.985315773293
11765302,R,train,0.959737204983
11765302,L,train,0.96668173289
41128201,R,train,1.12647626621
41128201,L,train,1.11138923169
15148602,R,train,1.03686021579
15148602,L,train,1.05280422653
16991803,R,train,0.945738294987
16991803,L,train,0.862854786277
15148605,R,train,0.842075080025
15148605,L,train,0.839797639282
40961601,R,validation,1.02539279491
40961601,L,validation,1.12521894893
40961602,R,validation,1.05179517335
40961602,L,validation,1.05045370415
40961603,R,validation,0.94367509746
40961603,L,validation,1.04798444832
13653601,R,validation,0.689110969691
13653601,L,validation,0.694753983751
14452305,R,train,1.08053775704
14452305,L,train,1.00918440947
14452307,R,train,1.09336818061
14452307,L,train,1.08523921591
40265301,R,validation,1.12731089556
40265301,L,validation,1.15991058884
40265302,R,validation,1.10272534907
40265302,L,validation,1.16446734449
40265303,R,validation,1.06648836807
40265303,L,validation,1.1083666579
40265304,R,validation,1.00782793197
40265304,L,validation,1.07681160717
40265305,R,validation,0.980026187466
40265305,L,validation,1.00947653891
16516701,R,train,0.960176154496
16516701,L,train,0.973825161618
12420712,R,train,1.03899762587
12420712,L,train,0.941999197792
14083702,R,train,0.56150591762
14083702,L,train,0.549422738335
14706301,R,train,0.933063318297
14706301,L,train,0.966895618711
14706302,R,train,0.995103955249
14706302,L,train,0.951437766124
14706303,R,train,0.939361058144
14706303,L,train,0.890870473821
16204701,R,train,0.863495049969
16204701,L,train,0.91259211317
17286802,R,train,0.954656020026
17286802,L,train,0.877987963553
17373302,R,train,0.979919179856
17373302,L,train,1.0358901347
13715104,R,train,0.822479933847
13715104,L,train,0.847529845307
12699304,R,train,1.0239008614
12699304,L,train,1.0101729622
16697001,R,train,0.963465540707
16697001,L,train,0.884427829953
13249104,R,validation,0.977505932923
13249104,L,validation,0.926921742223
18466501,R,validation,1.0642122781
18466501,L,validation,1.05268096843
13551307,R,train,0.909959921753
13551307,L,train,0.911845978659
15296204,R,train,0.975385398256
15296204,L,train,0.943622687067
40845602,R,train,0.950137544979
40845602,L,train,0.97382932732
17557201,R,train,1.04755385967
17557201,L,train,1.04949480148
40093401,R,train,0.943300400326
40093401,L,train,0.992392293542
41420506,R,train,0.910267805417
41420506,L,train,0.901755105327
17604901,R,train,1.06753722231
17604901,L,train,1.09020903395
12650208,R,train,0.908403969874
12650208,L,train,0.912760812107
12650209,R,train,0.976459676098
12650209,L,train,0.931289496495
12650210,R,train,0.996991232213
12650210,L,train,0.980787355704
13682406,R,train,0.810413107175
13682406,L,train,0.838340845729
13395701,R,train,0.88244980395
13395701,L,train,0.94868798268
13395702,R,train,0.794902038825
13395702,L,train,0.849939223436
13395703,R,train,0.952541702878
13395703,L,train,0.999734605585
13395704,R,train,0.864631050533
13395704,L,train,0.900760705794
16271101,R,train,1.06717702602
16271101,L,train,1.02762526166
15970603,R,train,1.13453318096
15970603,L,train,1.11415646939
13821703,R,train,1.03471312191
13821703,L,train,1.05126736841
40697302,R,train,1.21328365289
40697302,L,train,1.13336306818
15970604,R,train,1.07714510278
15970604,L,train,1.01608688974
13215503,R,train,1.04979432343
13215503,L,train,0.88655704299
13215504,R,train,1.03299314208
13215504,L,train,1.08887344209
15984402,R,train,1.00993229481
15984402,L,train,1.06364965249
15984403,R,train,1.03711282181
15984403,L,train,1.0333254232
15970606,R,train,1.05411790644
15970606,L,train,1.07662102302
40462103,R,train,1.10596414668
40462103,L,train,1.05542882665
40462104,R,train,1.04771204741
40462104,L,train,1.1204110674
40462106,R,train,1.04150020046
40462106,L,train,1.09777925471
16026208,R,validation,0.995969380459
16026208,L,validation,1.00074790565
16615201,R,train,1.2769893112
16615201,L,train,1.22570668037
